TIMESTAMP,PULSE_BPM,SPO2,PLETH_AMP,PI
1588602832258,171,90,40,3
1588602832258,171,90,41,3
1588602832302,171,90,42,3
1588602832302,171,90,41,3
1588602832304,171,90,40,3
1588602832304,171,90,38,3
1588602832347,171,90,35,3
1588602832347,171,90,32,3
1588602832349,171,90,28,3
1588602832349,171,90,24,3
1588602832393,171,90,21,3
1588602832393,171,90,18,3
1588602832394,171,90,16,3
1588602832394,171,90,15,3
1588602832440,171,90,15,3
1588602832440,171,90,15,3
1588602832442,171,90,17,3
1588602832442,171,90,19,3
1588602832482,171,90,22,3
1588602832482,171,90,25,3
1588602832488,171,90,28,3
1588602832488,171,90,31,3
1588602832527,171,90,34,3
1588602832528,171,90,36,3
1588602832530,171,90,37,3
1588602832530,171,90,38,3
1588602832574,171,90,39,3
1588602832574,171,90,38,3
1588602832578,171,90,38,3
1588602832579,171,90,38,3
1588602832585,171,90,38,3
1588602832585,171,90,38,3
1588602832586,171,90,39,3
1588602832586,171,90,40,3
1588602832618,171,90,42,3
1588602832618,171,90,44,3
1588602832620,171,90,46,3
1588602832620,171,90,49,3
1588602832664,171,90,51,3
1588602832665,171,90,54,3
1588602832665,171,90,55,3
1588602832665,171,90,57,3
1588602832712,171,90,57,3
1588602832712,171,90,57,3
1588602832713,171,90,55,3
1588602832713,171,90,53,3
1588602832797,171,90,50,3
1588602832797,171,90,46,3
1588602832801,171,90,42,3
1588602832801,171,90,38,3
1588602832801,171,90,33,3
1588602832801,171,90,30,3
1588602832807,171,90,26,3
1588602832807,171,90,24,3
1588602832842,171,90,22,3
1588602832842,171,90,22,3
1588602832845,171,90,22,3
1588602832845,171,90,22,3
1588602832888,171,90,24,3
1588602832888,171,90,26,3
1588602832891,171,90,27,3
1588602832891,171,90,29,3
1588602832935,171,90,30,3
1588602832935,171,90,31,3
1588602832937,171,90,31,3
1588602832937,171,90,30,3
1588602832941,171,90,29,3
1588602832941,171,90,26,3
1588602832943,171,90,23,3
1588602832943,171,90,20,3
1588602832977,171,90,18,3
1588602832977,171,90,15,3
1588602832978,171,90,13,3
1588602832978,171,90,12,3
1588602833022,171,90,11,3
1588602833022,171,90,12,3
1588602833024,171,90,12,3
1588602833024,171,90,14,3
1588602833073,171,90,16,3
1588602833073,171,90,19,3
1588602833084,171,90,21,3
1588602833084,171,90,24,3
1588602833117,171,90,26,3
1588602833117,171,90,27,3
1588602833117,171,90,27,3
1588602833117,171,90,27,3
1588602833169,171,90,26,3
1588602833170,171,90,24,3
1588602833170,171,90,22,3
1588602833170,171,90,19,3
1588602833202,171,90,16,3
1588602833202,171,90,13,3
1588602833216,171,90,10,3
1588602833217,171,90,8,3
1588602833263,171,90,6,3
1588602833263,171,90,5,3
1588602833263,171,90,5,3
1588602833263,171,90,5,3
1588602833295,171,90,6,3
1588602833296,171,90,7,3
1588602833296,171,90,9,3
1588602833296,171,90,10,3
1588602833349,171,90,11,3
1588602833349,171,90,11,3
1588602833349,171,90,12,3
1588602833349,171,90,11,3
1588602833353,171,90,10,3
1588602833353,171,90,8,3
1588602833353,171,90,6,3
1588602833354,171,90,5,3
1588602833392,171,90,5,3
1588602833392,171,90,5,3
1588602833392,171,90,5,3
1588602833392,171,90,5,3
1588602833438,171,90,5,3
1588602833438,171,90,5,3
1588602833438,171,90,7,3
1588602833438,171,90,9,3
1588602833472,171,90,12,3
1588602833472,171,90,15,3
1588602833492,171,90,19,3
1588602833492,171,90,22,3
1588602833518,171,90,26,3
1588602833518,171,90,29,3
1588602833518,171,90,32,3
1588602833518,171,90,34,3
1588602833571,171,90,36,3
1588602833571,171,90,37,3
1588602833572,171,90,37,3
1588602833572,171,90,37,3
1588602833614,171,90,37,3
1588602833614,171,90,36,3
1588602833614,171,90,35,3
1588602833614,171,90,35,3
1588602833661,171,90,35,3
1588602833661,171,90,36,3
1588602833663,171,90,37,3
1588602833663,171,90,38,3
1588602833697,171,90,40,3
1588602833697,171,90,43,3
1588602833716,171,90,45,3
1588602833716,171,90,47,3
1588602833742,171,90,50,3
1588602833742,171,90,51,3
1588602833744,171,90,53,3
1588602833744,171,90,54,3
1588602833758,171,90,53,3
1588602833759,171,90,52,3
1588602833759,171,90,51,3
1588602833759,171,90,48,3
1588602833787,171,90,46,3
1588602833787,171,90,43,3
1588602833789,171,90,40,3
1588602833789,171,90,37,3
1588602833844,171,90,34,3
1588602833845,171,90,32,3
1588602833855,171,90,31,3
1588602833855,171,90,31,3
1588602833888,171,90,31,3
1588602833888,171,90,32,3
1588602833888,171,90,33,3
1588602833888,171,90,34,3
1588602833935,171,90,36,3
1588602833935,171,90,38,3
1588602833935,171,90,40,3
1588602833935,171,90,42,3
1588602833968,171,90,44,3
1588602833968,171,90,45,3
1588602833968,171,90,46,3
1588602833968,171,90,46,3
1588602834013,171,90,47,3
1588602834013,171,90,47,3
1588602834013,171,90,48,3
1588602834013,171,90,48,3
1588602834066,171,90,49,3
1588602834066,171,90,49,3
1588602834066,171,90,50,3
1588602834066,171,90,51,3
1588602834110,171,90,51,3
1588602834110,171,90,52,3
1588602834110,171,90,52,3
1588602834110,171,90,52,3
1588602834157,171,90,52,3
1588602834158,171,90,51,3
1588602834159,171,90,50,3
1588602834159,171,90,48,3
1588602834159,171,90,46,3
1588602834159,171,90,43,3
1588602834176,171,90,40,3
1588602834176,171,90,37,3
1588602834192,171,90,35,3
1588602834192,171,90,32,3
1588602834211,171,90,30,3
1588602834211,171,90,29,3
1588602834237,171,90,29,3
1588602834237,171,90,29,3
1588602834239,171,90,29,3
1588602834239,171,90,31,3
1588602834289,171,90,32,3
1588602834289,171,90,34,3
1588602834290,171,90,36,3
1588602834290,171,90,37,3
1588602834333,171,90,38,3
1588602834333,171,90,38,3
1588602834333,171,90,38,3
1588602834333,171,90,37,3
1588602834382,171,90,36,3
1588602834382,171,90,33,3
1588602834382,171,90,30,3
1588602834382,171,90,27,3
1588602834416,171,90,24,3
1588602834416,171,90,21,3
1588602834437,171,90,18,3
1588602834437,171,90,16,3
1588602834461,171,90,14,3
1588602834461,171,90,13,3
1588602834463,171,90,13,3
1588602834463,171,90,14,3
1588602834515,171,90,16,3
1588602834516,171,90,19,3
1588602834516,171,90,22,3
1588602834516,171,90,25,3
1588602834516,171,90,29,3
1588602834516,171,90,32,3
1588602834516,171,90,35,3
1588602834516,171,90,38,3
1588602834558,171,90,40,3
1588602834558,171,90,41,3
1588602834558,171,90,42,3
1588602834559,171,90,42,3
1588602834605,171,90,42,3
1588602834605,171,90,42,3
1588602834605,171,90,41,3
1588602834605,171,90,41,3
1588602834659,171,90,41,3
1588602834659,171,90,42,3
1588602834659,171,90,42,3
1588602834659,171,90,44,3
1588602834705,171,90,46,3
1588602834705,171,90,47,3
1588602834705,171,90,50,3
1588602834705,171,90,52,3
1588602834737,171,90,54,3
1588602834737,171,90,55,3
1588602834737,171,90,56,3
1588602834737,171,90,56,3
1588602834783,171,90,56,3
1588602834783,171,90,55,3
1588602834783,171,90,53,3
1588602834783,171,90,51,3
1588602834828,171,90,49,3
1588602834828,171,90,47,3
1588602834829,171,90,45,3
1588602834829,171,90,44,3
1588602834916,171,90,43,3
1588602834916,171,90,43,3
1588602834930,171,90,44,3
1588602834930,171,90,45,3
1588602834930,171,90,46,3
1588602834930,171,90,47,3
1588602834930,171,90,48,3
1588602834930,171,90,50,3
1588602834934,171,91,50,3
1588602834934,171,91,50,3
1588602834934,171,91,49,3
1588602834934,171,91,47,3
1588602834961,171,91,45,3
1588602834961,171,91,42,3
1588602834961,171,91,38,3
1588602834961,171,91,34,3
1588602835008,171,91,30,3
1588602835008,171,91,26,3
1588602835010,171,91,23,3
1588602835010,171,91,20,3
1588602835053,171,91,18,3
1588602835054,171,91,17,3
1588602835054,171,91,17,3
1588602835054,171,91,17,3
1588602835106,171,91,17,3
1588602835106,171,91,18,3
1588602835106,171,91,18,3
1588602835106,171,91,19,3
1588602835149,171,91,18,3
1588602835149,171,91,17,3
1588602835150,171,91,16,3
1588602835150,171,91,14,3
1588602835182,171,91,11,3
1588602835182,171,91,9,3
1588602835184,171,91,6,3
1588602835184,171,91,5,3
1588602835229,171,91,5,3
1588602835229,171,91,5,3
1588602835229,171,91,5,3
1588602835229,171,91,5,3
1588602835283,171,91,6,3
1588602835283,171,91,7,3
1588602835283,171,91,9,3
1588602835283,171,91,11,3
1588602835373,171,91,14,3
1588602835373,171,91,16,3
1588602835373,171,91,18,3
1588602835373,171,91,20,3
1588602835373,171,91,21,3
1588602835373,171,91,21,3
1588602835374,171,91,21,3
1588602835374,171,91,20,3
1588602835374,171,91,18,3
1588602835374,171,91,16,3
1588602835374,171,91,14,3
1588602835374,171,91,11,3
1588602835407,171,91,9,3
1588602835407,171,91,7,3
1588602835408,171,91,6,3
1588602835408,171,91,5,3
1588602835452,171,91,6,3
1588602835452,171,91,7,3
1588602835452,171,91,8,3
1588602835452,171,91,11,3
1588602835505,171,91,13,3
1588602835507,171,91,16,3
1588602835507,171,91,18,3
1588602835507,171,91,20,3
1588602835549,171,91,22,3
1588602835549,171,91,23,3
1588602835549,171,91,23,3
1588602835549,171,91,23,3
1588602835596,171,91,22,3
1588602835596,171,91,21,3
1588602835596,171,91,20,3
1588602835596,171,91,18,3
1588602835631,171,91,18,3
1588602835631,171,91,17,3
1588602835650,171,91,18,3
1588602835650,171,91,19,3
1588602835676,171,91,21,3
1588602835676,171,91,24,3
1588602835678,171,91,27,3
1588602835678,171,91,32,3
1588602835680,171,91,36,3
1588602835680,171,91,41,3
1588602835693,171,91,45,3
1588602835693,171,91,49,3
1588602835728,171,91,52,3
1588602835728,171,91,55,3
1588602835728,171,91,56,3
1588602835728,171,91,57,3
1588602835776,171,91,57,3
1588602835776,171,91,55,3
1588602835776,171,91,54,3
1588602835776,171,91,52,3
1588602835822,171,91,50,3
1588602835822,171,91,48,3
1588602835822,171,91,46,3
1588602835822,171,91,45,3
1588602835868,171,91,45,3
1588602835868,171,91,45,3
1588602835870,171,91,45,3
1588602835870,171,91,46,3
1588602835901,171,91,47,3
1588602835901,171,91,49,3
1588602835904,171,91,50,3
1588602835904,171,91,50,3
1588602835956,171,91,50,3
1588602835956,171,91,50,3
1588602835956,171,91,50,3
1588602835956,171,91,49,3
1588602835999,171,91,48,3
1588602835999,171,91,47,3
1588602835999,171,91,46,3
1588602835999,171,91,45,3
1588602836047,171,91,44,3
1588602836047,171,91,44,3
1588602836047,171,91,44,3
1588602836047,171,91,45,3
1588602836093,171,91,46,3
1588602836094,171,91,48,3
1588602836094,171,91,49,3
1588602836094,171,91,51,3
1588602836094,171,91,52,3
1588602836094,171,91,54,3
1588602836094,171,91,55,3
1588602836094,171,91,56,3
1588602836127,171,91,57,3
1588602836127,171,91,57,3
1588602836128,171,91,57,3
1588602836128,171,91,57,3
1588602836173,171,91,57,3
1588602836173,171,91,58,3
1588602836173,171,91,58,3
1588602836173,171,91,59,3
1588602836226,171,91,61,3
1588602836226,171,91,63,3
1588602836226,171,91,65,3
1588602836227,171,91,67,3
1588602836269,171,91,69,3
1588602836269,171,91,71,3
1588602836269,171,91,73,3
1588602836269,171,91,74,3
1588602836318,171,91,74,3
1588602836319,171,91,74,3
1588602836319,171,91,73,3
1588602836319,171,91,72,3
1588602836355,171,91,70,3
1588602836355,171,91,67,3
1588602836365,171,91,63,3
1588602836365,171,91,60,3
1588602836398,171,91,56,3
1588602836399,171,91,52,3
1588602836399,171,91,48,3
1588602836399,171,91,45,3
1588602836444,171,91,42,3
1588602836444,171,91,40,3
1588602836444,171,91,38,3
1588602836444,171,91,37,3
1588602836490,171,91,37,3
1588602836490,171,91,36,3
1588602836490,171,91,37,3
1588602836490,171,91,37,3
1588602836490,171,91,38,3
1588602836490,171,91,39,3
1588602836490,171,91,40,3
1588602836490,171,91,40,3
1588602836544,171,91,41,3
1588602836544,171,91,40,3
1588602836545,171,91,40,3
1588602836545,171,91,39,3
1588602836590,171,91,38,3
1588602836590,171,91,36,3
1588602836590,171,91,35,3
1588602836590,171,91,34,3
1588602836623,171,91,33,3
1588602836623,171,91,33,3
1588602836623,171,91,33,3
1588602836623,171,91,34,3
1588602836671,171,91,36,3
1588602836671,171,91,38,3
1588602836671,171,91,41,3
1588602836671,171,91,44,3
1588602836717,171,91,48,3
1588602836717,171,91,51,3
1588602836717,171,91,55,3
1588602836717,171,91,58,3
1588602836763,171,91,61,3
1588602836763,171,91,63,3
1588602836763,171,91,64,3
1588602836763,171,91,64,3
1588602836819,171,91,63,3
1588602836819,171,91,62,3
1588602836819,171,91,60,3
1588602836819,171,91,57,3
1588602836861,171,91,55,3
1588602836861,171,91,52,3
1588602836861,171,91,50,3
1588602836861,171,91,48,3
1588602836897,171,91,47,3
1588602836897,171,91,46,3
1588602836910,171,91,46,3
1588602836910,171,91,47,3
1588602836910,171,91,48,3
1588602836910,171,91,49,3
1588602836912,171,91,50,3
1588602836912,171,91,51,3
1588602836940,171,91,52,3
1588602836940,171,91,52,3
1588602836941,171,91,51,3
1588602836941,171,91,50,3
1588602836990,171,91,48,3
1588602836990,171,91,45,3
1588602836990,171,91,42,3
1588602836990,171,91,39,3
1588602837035,171,91,36,3
1588602837035,171,91,33,3
1588602837035,171,91,31,3
1588602837035,171,91,30,3
1588602837072,171,91,29,3
1588602837072,171,91,30,3
1588602837088,171,91,31,3
1588602837089,171,91,33,3
1588602837117,171,91,36,3
1588602837117,171,91,39,3
1588602837118,171,91,42,3
1588602837118,171,91,46,3
1588602837166,171,91,49,3
1588602837167,171,91,52,3
1588602837167,171,91,54,3
1588602837167,171,91,55,3
1588602837215,171,91,55,3
1588602837215,171,91,55,3
1588602837215,171,91,54,3
1588602837215,171,91,52,3
1588602837261,171,91,50,3
1588602837261,171,91,47,3
1588602837261,171,91,45,3
1588602837261,171,91,43,3
1588602837261,171,91,41,3
1588602837261,171,91,40,3
1588602837262,171,91,39,3
1588602837263,171,91,39,3
1588602837306,171,91,39,3
1588602837306,171,91,40,3
1588602837306,171,91,40,3
1588602837306,171,91,41,3
1588602837341,171,91,41,3
1588602837342,171,91,42,3
1588602837347,171,91,42,3
1588602837347,171,91,41,3
1588602837394,171,91,40,3
1588602837394,171,91,39,3
1588602837394,171,91,37,3
1588602837394,171,91,35,3
1588602837437,171,91,33,3
1588602837437,171,91,31,3
1588602837437,171,91,29,3
1588602837437,171,91,27,3
1588602837486,171,91,26,3
1588602837486,171,91,26,3
1588602837486,171,91,26,3
1588602837486,171,91,26,3
1588602837532,171,91,27,3
1588602837532,171,91,28,3
1588602837532,171,91,29,3
1588602837532,171,91,31,3
1588602837566,171,91,33,3
1588602837566,171,91,34,3
1588602837586,171,91,36,3
1588602837586,171,91,38,3
1588602837612,171,91,39,3
1588602837612,171,91,40,3
1588602837614,171,91,42,3
1588602837614,171,91,43,3
1588602837657,171,91,44,3
1588602837657,171,91,45,3
1588602837661,171,91,46,3
1588602837662,171,91,48,3
1588602837662,171,91,51,3
1588602837662,171,91,53,3
1588602837678,171,91,56,3
1588602837678,171,91,59,3
1588602837713,171,91,61,3
1588602837718,171,91,64,3
1588602837718,171,91,66,3
1588602837718,171,91,68,3
1588602837757,171,91,70,3
1588602837757,171,91,70,3
1588602837757,171,91,70,3
1588602837757,171,91,69,3
1588602837807,171,91,67,3
1588602837807,171,91,65,3
1588602837807,171,91,63,3
1588602837808,171,91,60,3
1588602837837,171,91,57,3
1588602837838,171,91,54,3
1588602837852,171,91,51,3
1588602837852,171,91,49,3
1588602837886,171,91,48,3
1588602837886,171,91,48,3
1588602837886,171,91,48,3
1588602837886,171,91,49,3
1588602837931,171,91,50,3
1588602837931,171,91,51,3
1588602837932,171,91,53,3
1588602837932,171,91,55,3
1588602837985,171,91,56,3
1588602837985,171,91,57,3
1588602837985,171,91,58,3
1588602837985,171,91,58,3
1588602838029,171,91,57,3
1588602838029,171,91,55,3
1588602838029,171,91,53,3
1588602838029,171,91,51,3
1588602838064,171,91,48,3
1588602838066,171,91,46,3
1588602838078,171,91,44,3
1588602838078,171,91,42,3
1588602838078,171,91,40,3
1588602838078,171,91,39,3
1588602838078,171,91,38,3
1588602838078,171,91,38,3
1588602838108,171,91,38,3
1588602838108,171,91,38,3
1588602838110,171,91,38,3
1588602838110,171,91,38,3
1588602838157,171,91,38,3
1588602838157,171,91,37,3
1588602838157,171,91,35,3
1588602838157,171,91,33,3
1588602838202,171,91,31,3
1588602838202,171,91,28,3
1588602838203,171,91,24,3
1588602838203,171,91,21,3
1588602838258,171,91,17,3
1588602838258,171,91,14,3
1588602838258,171,91,12,3
1588602838258,171,91,10,3
1588602838287,171,91,9,3
1588602838287,171,91,9,3
1588602838300,171,91,10,3
1588602838300,171,91,11,3
1588602838334,171,91,13,3
1588602838334,171,91,15,3
1588602838334,171,91,18,3
1588602838337,171,91,20,3
1588602838382,171,91,22,3
1588602838382,171,91,23,3
1588602838382,171,91,24,3
1588602838382,171,91,24,3
1588602838428,171,91,22,3
1588602838428,171,91,20,3
1588602838428,171,91,18,3
1588602838428,171,91,15,3
1588602838428,171,91,11,3
1588602838428,171,91,8,3
1588602838428,171,91,5,3
1588602838428,171,91,5,3
1588602838474,171,91,5,3
1588602838474,171,91,5,3
1588602838474,171,91,5,3
1588602838474,171,91,5,3
1588602838528,171,91,6,3
1588602838528,171,91,7,3
1588602838529,171,91,9,3
1588602838529,171,91,10,3
1588602838578,171,91,12,3
1588602838578,171,91,13,3
1588602838578,171,91,13,3
1588602838578,171,91,13,3
1588602838605,171,91,13,3
1588602838605,171,91,12,3
1588602838605,171,91,11,3
1588602838605,171,91,9,3
1588602838654,171,91,7,3
1588602838654,171,91,5,3
1588602838654,171,91,5,3
1588602838654,171,91,5,3
1588602838699,171,91,5,3
1588602838699,171,91,5,3
1588602838699,171,91,5,3
1588602838699,171,91,7,3
1588602838754,171,91,9,3
1588602838754,171,91,11,3
1588602838755,171,91,14,3
1588602838755,171,91,17,3
1588602838782,171,91,21,3
1588602838782,171,91,24,3
1588602838797,171,91,28,3
1588602838797,171,91,31,3
1588602838833,171,91,34,3
1588602838833,171,91,36,3
1588602838833,171,91,38,3
1588602838833,171,91,40,3
1588602838847,171,91,42,3
1588602838847,171,91,44,3
1588602838847,171,91,46,3
1588602838847,171,91,48,3
1588602838880,171,91,50,3
1588602838880,171,91,52,3
1588602838882,171,91,54,3
1588602838882,171,91,56,3
1588602838925,171,91,58,3
1588602838925,171,91,59,3
1588602838925,171,91,60,3
1588602838925,171,91,61,3
1588602838971,171,91,61,3
1588602838971,171,91,61,3
1588602838971,171,91,60,3
1588602838971,171,91,59,3
1588602839026,171,91,57,3
1588602839026,171,91,55,3
1588602839026,171,91,52,3
1588602839026,171,91,50,3
1588602839051,171,91,48,3
1588602839051,171,91,47,3
1588602839053,171,91,45,3
1588602839053,171,91,44,3
1588602839103,171,91,44,3
1588602839104,171,91,44,3
1588602839104,171,91,44,3
1588602839104,171,91,45,3
1588602839197,171,91,45,3
1588602839197,171,91,45,3
1588602839197,171,91,45,3
1588602839197,171,91,44,3
1588602839202,171,91,43,3
1588602839202,171,91,41,3
1588602839202,171,91,39,3
1588602839202,171,91,36,3
1588602839242,171,91,33,3
1588602839242,171,91,29,3
1588602839242,171,91,26,3
1588602839242,171,91,23,3
1588602839243,171,91,21,3
1588602839243,171,91,19,3
1588602839243,171,91,19,3
1588602839243,171,91,19,3
1588602839276,171,91,21,3
1588602839276,171,91,23,3
1588602839292,171,91,27,3
1588602839292,171,91,31,3
1588602839327,171,91,36,3
1588602839327,171,91,42,3
1588602839327,171,91,47,3
1588602839327,171,91,52,3
1588602839371,171,91,56,3
1588602839371,171,91,59,3
1588602839371,171,91,62,3
1588602839371,171,91,64,3
1588602839420,171,91,65,3
1588602839420,171,91,65,3
1588602839422,171,91,65,3
1588602839427,171,91,64,3
1588602839466,171,91,63,3
1588602839466,171,91,62,3
1588602839466,171,91,61,3
1588602839466,171,91,60,3
1588602839502,171,91,59,3
1588602839503,171,91,59,3
1588602839521,171,91,59,3
1588602839521,171,91,59,3
1588602839546,171,91,59,3
1588602839546,171,91,60,3
1588602839548,171,91,60,3
1588602839548,171,91,60,3
1588602839597,171,91,59,3
1588602839597,171,91,58,3
1588602839597,171,91,57,3
1588602839597,171,91,55,3
1588602839600,171,91,53,3
1588602839600,171,91,51,3
1588602839600,171,91,50,3
1588602839600,171,91,48,3
1588602839646,171,91,46,3
1588602839646,171,91,45,3
1588602839648,171,91,45,3
1588602839648,171,91,45,3
1588602839692,171,91,45,3
1588602839692,171,91,45,3
1588602839692,171,91,46,3
