TIMESTAMP,PULSE_BPM,SPO2,PLETH_AMP,PI
1585906291755,57,95,82,3
1585906291755,57,95,80,3
1585906291794,57,95,79,3
1585906291794,57,95,78,3
1585906291795,57,95,77,3
1585906291795,57,95,75,3
1585906291841,57,95,74,3
1585906291841,57,95,73,3
1585906291841,57,95,72,3
1585906291841,57,95,71,3
1585906291884,57,95,71,3
1585906291884,57,95,69,3
1585906291885,57,95,68,3
1585906291885,57,95,67,3
1585906291930,57,95,66,3
1585906291931,57,95,65,3
1585906291931,57,95,64,3
1585906291931,57,95,63,3
1585906291974,57,95,62,3
1585906291974,57,95,61,3
1585906291975,57,95,60,3
1585906291975,57,95,59,3
1585906292020,57,95,58,3
1585906292020,57,95,57,3
1585906292023,57,95,57,3
1585906292023,57,95,56,3
1585906292066,57,95,55,3
1585906292066,57,95,54,3
1585906292078,57,95,53,3
1585906292078,57,95,53,3
1585906292109,57,95,52,3
1585906292109,57,95,51,3
1585906292112,57,95,50,3
1585906292112,57,95,49,3
1585906292163,57,95,48,3
1585906292163,57,95,47,3
1585906292163,57,95,47,3
1585906292163,57,95,46,3
1585906292164,57,95,45,3
1585906292164,57,95,44,3
1585906292164,57,95,43,3
1585906292164,57,95,42,3
1585906292199,57,95,41,3
1585906292199,57,95,40,3
1585906292204,57,95,40,3
1585906292204,57,95,39,3
1585906292262,57,95,38,3
1585906292262,57,95,37,3
1585906292262,57,95,36,3
1585906292262,57,95,36,3
1585906292295,57,95,35,3
1585906292295,57,95,34,3
1585906292295,57,95,34,3
1585906292295,57,95,33,3
1585906292342,57,95,32,3
1585906292342,57,95,32,3
1585906292342,57,95,31,3
1585906292342,57,95,31,3
1585906292379,57,95,30,3
1585906292379,57,95,30,3
1585906292381,57,95,29,3
1585906292381,57,95,29,3
1585906292431,57,95,29,3
1585906292431,57,95,29,3
1585906292431,57,95,29,3
1585906292431,57,95,30,3
1585906292470,57,95,32,3
1585906292470,57,95,34,3
1585906292472,57,95,36,3
1585906292472,57,95,39,3
1585906292521,57,95,42,3
1585906292521,57,95,45,3
1585906292521,57,95,49,3
1585906292521,57,95,53,3
1585906292560,57,95,57,3
1585906292560,57,95,62,3
1585906292562,57,95,66,3
1585906292562,57,95,70,3
1585906292564,57,95,73,3
1585906292564,57,95,77,3
1585906292565,57,95,80,3
1585906292565,57,95,83,3
1585906292615,57,95,86,3
1585906292615,57,95,88,3
1585906292615,57,95,91,3
1585906292615,57,95,93,3
1585906292651,57,95,94,3
1585906292651,57,95,95,3
1585906292651,57,95,95,3
1585906292651,57,95,95,3
1585906292705,57,95,95,3
1585906292705,57,95,95,3
1585906292706,57,95,94,3
1585906292706,57,95,94,3
1585906292740,57,95,93,3
1585906292740,57,95,93,3
1585906292741,57,95,91,3
1585906292741,57,95,90,3
1585906292789,57,95,89,3
1585906292789,57,95,88,3
1585906292789,57,95,86,3
1585906292789,57,95,85,3
1585906292830,57,95,83,3
1585906292830,57,95,82,3
1585906292831,57,95,80,3
1585906292831,57,95,79,3
1585906292880,57,95,77,3
1585906292880,57,95,76,3
1585906292881,57,95,75,3
1585906292881,57,95,74,3
1585906292920,57,95,72,3
1585906292920,57,95,71,3
1585906292921,57,95,70,3
1585906292921,57,95,69,3
1585906292969,57,95,68,3
1585906292969,57,95,67,3
1585906292969,57,95,66,3
1585906292969,57,95,64,3
1585906292969,57,95,63,3
1585906292970,57,95,62,3
1585906292970,57,95,61,3
1585906292970,57,95,60,3
1585906293009,57,95,58,3
1585906293009,57,95,57,3
1585906293011,57,95,56,3
1585906293011,57,95,55,3
1585906293059,57,95,53,3
1585906293059,57,95,52,3
1585906293059,57,95,51,3
1585906293059,57,95,50,3
1585906293101,57,95,49,3
1585906293101,57,95,48,3
1585906293113,57,95,47,3
1585906293113,57,95,46,3
1585906293150,57,95,45,3
1585906293150,57,95,44,3
1585906293151,57,95,43,3
1585906293151,57,95,42,3
1585906293190,57,95,41,3
1585906293190,57,95,41,3
1585906293191,57,95,39,3
1585906293191,57,95,39,3
1585906293237,57,95,38,3
1585906293238,57,95,37,3
1585906293238,57,95,36,3
1585906293238,57,95,35,3
1585906293326,57,95,34,3
1585906293326,57,95,33,3
1585906293326,57,95,32,3
1585906293326,57,95,31,3
1585906293328,57,95,31,3
1585906293328,57,95,30,3
1585906293329,57,95,29,3
1585906293329,57,95,28,3
1585906293369,57,95,27,3
1585906293369,57,95,27,3
1585906293370,57,95,26,3
1585906293370,57,95,25,3
1585906293372,57,95,24,3
1585906293372,57,95,24,3
1585906293380,57,95,23,3
1585906293380,57,95,22,3
1585906293416,57,95,22,3
1585906293416,57,95,21,3
1585906293417,57,95,20,3
1585906293417,57,95,20,3
1585906293459,57,95,20,3
1585906293459,57,95,20,3
1585906293460,57,95,20,3
1585906293460,57,95,20,3
1585906293506,57,95,21,3
1585906293506,57,95,23,3
1585906293506,57,95,25,3
1585906293506,57,95,27,3
1585906293549,57,95,30,3
1585906293549,57,95,33,3
1585906293550,57,95,36,3
1585906293550,57,95,40,3
1585906293596,57,95,44,3
1585906293597,57,95,48,3
1585906293598,57,95,52,3
1585906293598,57,95,56,3
1585906293639,57,95,60,3
1585906293639,57,95,63,3
1585906293640,57,95,67,3
1585906293640,57,95,70,3
1585906293684,57,95,73,3
1585906293685,57,95,76,3
1585906293686,57,95,78,3
1585906293686,57,95,81,3
1585906293729,57,95,83,3
1585906293729,57,95,84,3
1585906293739,57,95,86,3
1585906293739,57,95,87,3
1585906293783,57,95,88,3
1585906293783,57,95,89,3
1585906293783,57,95,89,3
1585906293783,57,95,89,3
1585906293783,57,95,88,3
1585906293783,57,95,88,3
1585906293793,57,95,87,3
1585906293793,57,95,86,3
1585906293819,57,95,84,3
1585906293820,57,95,83,3
1585906293829,57,95,81,3
1585906293830,57,95,80,3
1585906293865,57,95,78,3
1585906293865,57,95,76,3
1585906293871,57,95,75,3
1585906293871,57,95,73,3
1585906293922,57,95,72,3
1585906293922,57,95,71,3
1585906293922,57,95,69,3
1585906293923,57,95,68,3
1585906293960,57,95,67,3
1585906293960,57,95,66,3
1585906293980,57,95,64,3
1585906293980,57,95,64,3
1585906294014,57,95,62,3
1585906294014,57,95,61,3
1585906294016,57,95,60,3
1585906294019,57,95,59,3
1585906294050,57,95,57,3
1585906294050,57,95,56,3
1585906294051,57,95,54,3
1585906294051,57,95,53,3
1585906294109,57,95,52,3
1585906294109,57,95,51,3
1585906294109,57,95,49,3
1585906294109,57,95,48,3
1585906294136,57,95,47,3
1585906294136,57,95,46,3
1585906294139,57,95,45,3
1585906294139,57,95,44,3
1585906294183,57,95,43,3
1585906294183,57,95,42,3
1585906294188,57,95,41,3
1585906294188,57,95,40,3
1585906294194,57,95,39,3
1585906294194,57,95,38,3
1585906294200,57,95,37,3
1585906294200,57,95,36,3
1585906294225,57,95,35,3
1585906294226,57,95,34,3
1585906294227,57,95,33,3
1585906294227,57,95,32,3
1585906294272,57,95,31,3
1585906294272,57,95,30,3
1585906294279,57,95,29,3
1585906294279,57,95,28,3
1585906294315,57,95,27,3
1585906294315,57,95,26,3
1585906294317,57,95,25,3
1585906294317,57,95,24,3
1585906294362,57,95,23,3
1585906294362,57,95,23,3
1585906294362,57,95,22,3
1585906294362,57,95,21,3
1585906294404,57,95,21,3
1585906294404,57,95,20,3
1585906294406,57,95,19,3
1585906294406,57,95,19,3
1585906294451,57,95,18,3
1585906294451,57,95,18,3
1585906294454,57,95,17,3
1585906294454,57,95,17,3
1585906294494,57,95,16,3
1585906294494,57,95,16,3
1585906294496,57,95,15,3
1585906294496,57,95,15,3
1585906294586,57,95,14,3
1585906294586,57,95,14,3
1585906294587,57,95,14,3
1585906294587,57,95,14,3
1585906294588,57,95,14,3
1585906294588,57,95,15,3
1585906294595,57,95,16,3
1585906294596,57,95,17,3
1585906294598,57,95,19,3
1585906294598,57,95,22,3
1585906294598,57,95,25,3
1585906294598,57,95,28,3
1585906294631,57,95,32,3
1585906294631,57,95,36,3
1585906294632,57,95,41,3
1585906294632,57,95,46,3
1585906294674,57,95,50,3
1585906294674,57,95,55,3
1585906294676,57,95,59,3
1585906294676,57,95,63,3
1585906294720,57,95,67,3
1585906294720,57,95,70,3
1585906294723,57,95,73,3
1585906294723,57,95,76,3
1585906294766,57,95,78,3
1585906294766,57,95,80,3
1585906294767,57,95,82,3
1585906294767,57,95,83,3
1585906294810,57,95,85,3
1585906294810,57,95,85,3
1585906294812,57,95,86,3
1585906294812,57,95,86,3
1585906294854,57,95,86,3
1585906294854,57,95,86,3
1585906294856,57,95,85,3
1585906294856,57,95,84,3
1585906294901,57,95,83,3
1585906294901,57,95,82,3
1585906294906,57,95,81,3
1585906294906,57,95,79,3
1585906294944,57,95,78,3
1585906294944,57,95,76,3
1585906294945,57,95,75,3
1585906294945,57,95,73,3
1585906294990,57,95,72,3
1585906294990,57,95,70,3
1585906294994,57,95,69,3
1585906294994,57,95,68,3
1585906294995,57,95,67,3
1585906294995,57,95,65,3
1585906294999,57,95,64,3
1585906294999,57,95,63,3
1585906295036,57,95,62,3
1585906295036,57,95,60,3
1585906295042,57,95,59,3
1585906295042,57,95,58,3
1585906295080,57,95,57,3
1585906295080,57,95,55,3
1585906295083,57,95,54,3
1585906295083,57,95,53,3
1585906295124,57,95,52,3
1585906295124,57,95,50,3
1585906295126,57,95,49,3
1585906295126,57,95,47,3
1585906295170,57,95,46,3
1585906295170,57,95,45,3
1585906295172,57,95,44,3
1585906295172,57,95,43,3
1585906295214,57,95,42,3
1585906295214,57,95,40,3
1585906295216,57,95,40,3
1585906295216,57,95,38,3
1585906295260,57,95,38,3
1585906295260,57,95,36,3
1585906295262,57,95,36,3
1585906295262,57,95,35,3
1585906295305,57,95,34,3
1585906295305,57,95,33,3
1585906295317,57,95,32,3
1585906295317,57,95,31,3
1585906295349,57,95,31,3
1585906295349,57,95,29,3
1585906295353,57,95,29,3
1585906295353,57,95,27,3
1585906295394,57,95,27,3
1585906295394,57,95,25,3
1585906295400,57,95,25,3
1585906295400,57,95,24,3
1585906295400,57,95,23,3
1585906295400,57,95,22,3
1585906295400,57,95,22,3
1585906295400,57,95,20,3
1585906295439,57,95,20,3
1585906295439,57,95,19,3
1585906295440,57,95,19,3
1585906295440,57,95,18,3
1585906295484,57,95,18,3
1585906295484,57,95,17,3
1585906295489,57,95,17,3
1585906295489,57,95,16,3
1585906295530,57,95,16,3
1585906295530,57,95,15,3
1585906295532,57,95,15,3
1585906295532,57,95,14,3
1585906295581,57,95,14,3
1585906295581,57,95,13,3
1585906295581,57,95,13,3
1585906295581,57,95,13,3
1585906295620,57,95,14,3
1585906295621,57,95,14,3
1585906295622,57,95,16,3
1585906295622,57,95,17,3
1585906295669,57,95,20,3
1585906295669,57,95,22,3
1585906295669,57,95,27,3
1585906295669,57,95,30,3
1585906295709,57,95,35,3
1585906295710,57,95,39,3
1585906295711,57,95,44,3
1585906295711,57,95,48,3
1585906295759,57,95,53,3
1585906295759,57,95,57,3
1585906295760,57,95,62,3
1585906295760,57,95,66,3
1585906295800,57,95,70,3
1585906295800,57,95,73,3
1585906295801,57,95,77,3
1585906295801,57,95,79,3
1585906295803,57,95,82,3
1585906295803,57,95,84,3
1585906295805,57,95,86,3
1585906295805,57,95,87,3
1585906295849,57,95,89,3
1585906295849,57,95,89,3
1585906295850,57,95,90,3
1585906295850,57,95,89,3
1585906295890,57,95,90,3
1585906295891,58,95,88,3
1585906295893,58,95,88,3
1585906295893,58,95,87,3
1585906295939,58,95,86,3
1585906295939,58,95,84,3
1585906295943,58,95,83,3
1585906295943,58,95,81,3
1585906295981,58,95,80,3
1585906295981,58,95,77,3
1585906295986,58,95,76,3
1585906295986,58,95,74,3
1585906296027,58,95,73,3
1585906296027,58,95,71,3
1585906296030,58,95,70,3
1585906296030,58,95,69,3
1585906296070,58,95,68,3
1585906296070,58,95,66,3
1585906296073,58,95,65,3
1585906296073,58,95,63,3
1585906296117,58,95,62,3
1585906296117,58,95,60,3
1585906296120,58,95,59,3
1585906296121,58,95,57,3
1585906296160,58,95,56,3
1585906296160,58,95,54,3
1585906296162,58,95,53,3
1585906296162,58,95,51,3
1585906296208,58,95,50,3
1585906296208,58,95,48,3
1585906296210,58,95,47,3
1585906296210,58,95,45,3
1585906296215,58,95,44,3
1585906296215,58,95,42,3
1585906296215,58,95,41,3
1585906296215,58,95,39,3
1585906296249,58,95,38,3
1585906296249,58,95,37,3
1585906296251,58,95,36,3
1585906296251,58,95,34,3
1585906296298,58,95,33,3
1585906296298,58,95,32,3
1585906296298,58,95,31,3
1585906296298,58,95,29,3
1585906296340,58,95,28,3
1585906296340,58,95,27,3
1585906296342,58,95,26,3
1585906296342,58,95,24,3
1585906296386,58,95,23,3
1585906296386,58,95,22,3
1585906296390,58,95,21,3
1585906296390,58,95,20,3
1585906296429,58,95,19,3
1585906296429,58,95,17,3
1585906296431,58,95,17,3
1585906296431,58,95,16,3
1585906296484,58,95,15,3
1585906296484,58,95,14,3
1585906296484,58,95,14,3
1585906296484,58,95,13,3
1585906296522,58,95,13,3
1585906296522,58,95,12,3
1585906296522,58,95,12,3
1585906296522,58,95,11,3
1585906296572,58,95,11,3
1585906296572,58,95,10,3
1585906296573,58,95,10,3
1585906296573,58,95,9,3
1585906296616,58,95,8,3
1585906296616,58,95,8,3
1585906296616,58,95,7,3
1585906296616,58,95,7,3
1585906296628,58,95,6,3
1585906296628,58,95,6,3
1585906296629,58,95,6,3
1585906296629,58,95,7,3
1585906296663,58,95,7,3
1585906296663,58,95,9,3
1585906296664,58,95,11,3
1585906296664,58,95,14,3
1585906296699,58,95,17,3
1585906296699,58,95,22,3
1585906296702,58,95,26,3
1585906296702,58,95,31,3
1585906296746,58,95,36,3
1585906296746,58,95,42,3
1585906296746,58,95,47,3
1585906296746,58,95,53,3
1585906296789,58,95,58,3
1585906296789,58,95,63,3
1585906296790,58,95,68,3
1585906296790,58,95,73,3
1585906296835,58,95,77,3
1585906296835,58,95,81,3
1585906296836,58,95,85,3
1585906296837,58,95,88,3
1585906296879,58,95,91,3
1585906296879,58,95,93,3
1585906296880,58,95,95,3
1585906296880,58,95,95,3
1585906296925,58,95,95,3
1585906296925,58,95,95,3
1585906296925,58,95,95,3
1585906296925,58,95,94,3
1585906296969,58,95,94,3
1585906296970,58,95,93,3
1585906296979,58,95,92,3
1585906296979,58,95,91,3
1585906297015,58,95,89,3
1585906297015,58,95,87,3
1585906297018,58,95,85,3
1585906297018,58,95,83,3
1585906297021,58,95,81,3
1585906297021,58,95,80,3
1585906297022,58,95,77,3
1585906297022,58,95,76,3
1585906297059,58,95,74,3
1585906297059,58,95,72,3
1585906297068,58,95,71,3
1585906297068,58,95,69,3
1585906297149,58,95,68,3
1585906297150,58,95,67,3
1585906297158,58,95,65,3
1585906297158,58,95,64,3
1585906297159,58,95,62,3
1585906297159,58,95,61,3
1585906297159,58,95,59,3
1585906297159,58,95,58,3
1585906297207,58,95,56,3
1585906297208,58,95,55,3
1585906297208,58,95,53,3
1585906297208,58,95,52,3
1585906297253,58,95,50,3
1585906297253,58,95,48,3
1585906297253,58,95,46,3
1585906297253,58,95,45,3
1585906297292,58,95,43,3
1585906297292,58,95,42,3
1585906297292,58,95,40,3
1585906297292,58,95,39,3
1585906297342,58,95,37,3
1585906297342,58,95,36,3
1585906297342,58,95,35,3
1585906297342,58,95,34,3
1585906297385,58,95,32,3
1585906297385,58,95,31,3
1585906297385,58,95,30,3
1585906297385,58,95,29,3
1585906297433,58,95,28,3
1585906297433,58,95,27,3
1585906297433,58,95,26,3
1585906297433,58,95,25,3
1585906297435,58,95,24,3
1585906297435,58,95,23,3
1585906297435,58,95,22,3
1585906297435,58,95,21,3
1585906297522,58,95,20,3
1585906297522,58,95,19,3
1585906297523,58,95,18,3
1585906297523,58,95,17,3
1585906297523,58,95,16,3
1585906297523,58,95,14,3
1585906297523,58,95,14,3
1585906297523,58,95,12,3
1585906297560,58,95,12,3
1585906297560,58,95,11,3
1585906297560,58,95,10,3
1585906297560,58,95,9,3
1585906297613,58,95,8,3
1585906297613,58,95,7,3
1585906297613,58,95,7,3
1585906297613,58,95,6,3
1585906297646,58,95,6,3
1585906297647,58,95,5,3
1585906297647,58,95,5,3
1585906297647,58,95,5,3
1585906297707,58,95,5,3
1585906297707,58,95,5,3
1585906297707,58,95,5,3
1585906297707,58,95,5,3
1585906297738,58,95,6,3
1585906297738,58,95,7,3
1585906297738,58,95,9,3
1585906297738,58,95,11,3
1585906297798,58,95,14,3
1585906297798,58,95,17,3
1585906297798,58,95,22,3
1585906297798,58,95,26,3
1585906297833,58,95,31,3
1585906297833,58,95,36,3
1585906297833,58,95,42,3
1585906297833,58,95,46,3
1585906297833,58,95,52,3
1585906297833,58,95,57,3
1585906297833,58,95,62,3
1585906297833,58,95,66,3
1585906297880,58,95,71,3
1585906297880,58,95,74,3
1585906297880,58,95,78,3
1585906297880,58,95,81,3
1585906297923,58,95,84,3
1585906297923,58,95,86,3
1585906297924,58,95,88,3
1585906297924,58,95,89,3
1585906297970,58,95,91,3
1585906297970,58,95,91,3
1585906297970,58,95,93,3
1585906297970,58,95,92,3
1585906298005,58,95,93,3
1585906298005,58,95,91,3
1585906298006,58,95,91,3
1585906298006,58,95,89,3
1585906298062,58,95,89,3
1585906298062,58,95,86,3
1585906298062,58,95,85,3
1585906298062,58,95,83,3
1585906298095,58,95,81,3
1585906298096,58,95,79,3
1585906298096,58,95,77,3
1585906298096,58,95,75,3
1585906298148,58,95,73,3
1585906298148,58,95,71,3
1585906298150,58,95,70,3
1585906298151,58,95,67,3
1585906298187,58,95,66,3
1585906298187,58,95,64,3
1585906298187,58,95,63,3
1585906298187,58,95,61,3
1585906298239,58,95,61,3
1585906298240,58,95,59,3
1585906298240,58,95,58,3
1585906298240,58,95,56,3
1585906298240,58,95,55,3
1585906298240,58,95,54,3
1585906298240,58,95,53,3
1585906298240,58,95,51,3
1585906298276,58,95,50,3
1585906298276,58,95,48,3
1585906298277,58,95,47,3
1585906298277,58,95,45,3
1585906298332,58,95,44,3
1585906298332,58,95,42,3
1585906298332,58,95,41,3
1585906298332,58,95,39,3
1585906298381,58,95,38,3
1585906298381,58,95,36,3
1585906298381,58,95,35,3
1585906298381,58,95,33,3
1585906298424,58,95,33,3
1585906298424,58,95,31,3
1585906298424,58,95,30,3
1585906298424,58,95,28,3
1585906298458,58,95,28,3
1585906298458,58,95,26,3
1585906298472,58,95,26,3
1585906298472,58,95,24,3
1585906298506,58,95,24,3
1585906298506,58,95,22,3
1585906298507,58,95,21,3
1585906298507,58,95,20,3
1585906298549,58,95,19,3
1585906298549,58,95,17,3
1585906298549,58,95,17,3
1585906298549,58,95,15,3
1585906298597,58,95,15,3
1585906298597,58,95,13,3
1585906298597,58,95,13,3
1585906298597,58,95,11,3
1585906298635,58,95,11,3
1585906298635,58,95,9,3
1585906298644,58,95,10,3
1585906298644,58,95,8,3
1585906298644,58,95,8,3
1585906298644,58,95,6,3
1585906298644,58,95,6,3
1585906298644,58,95,5,3
1585906298684,58,95,5,3
1585906298684,58,95,5,3
1585906298684,58,95,5,3
1585906298684,58,95,5,3
1585906298724,58,95,5,3
1585906298724,58,95,5,3
1585906298733,58,95,5,3
1585906298733,58,95,5,3
1585906298770,58,95,5,3
1585906298770,58,95,6,3
1585906298771,58,95,7,3
1585906298771,58,95,9,3
1585906298814,58,95,11,3
1585906298814,58,95,14,3
1585906298823,58,95,18,3
1585906298823,58,95,21,3
1585906298860,58,95,26,3
1585906298860,58,95,31,3
1585906298861,58,95,36,3
1585906298862,58,95,41,3
1585906298912,58,95,47,3
1585906298912,58,95,52,3
1585906298913,58,95,57,3
1585906298913,58,95,61,3
1585906298949,58,95,66,3
1585906298949,58,95,70,3
1585906298951,58,95,74,3
1585906298951,58,95,77,3
1585906299002,58,95,80,3
1585906299002,58,95,82,3
1585906299003,58,95,85,3
1585906299003,58,95,87,3
1585906299041,58,95,89,3
1585906299041,58,95,90,3
1585906299043,58,95,91,3
1585906299043,58,95,91,3
1585906299047,58,95,92,3
1585906299047,58,95,91,3
1585906299048,58,95,91,3
1585906299049,58,96,90,2
1585906299091,58,96,89,2
1585906299091,58,96,87,2
1585906299093,58,96,86,2
1585906299093,58,96,83,2
1585906299131,58,96,82,2
1585906299131,58,96,79,2
1585906299134,58,96,78,2
1585906299134,58,96,75,2
1585906299195,58,96,74,2
1585906299195,58,96,72,2
1585906299195,58,96,70,2
1585906299195,58,96,68,2
1585906299220,58,96,67,2
1585906299220,58,96,66,2
1585906299222,58,96,65,2
1585906299222,58,96,63,2
1585906299272,58,96,62,2
1585906299272,58,96,61,2
1585906299274,58,96,60,2
1585906299274,58,96,58,2
1585906299312,58,96,57,2
1585906299312,58,96,55,2
1585906299315,58,96,54,2
1585906299315,58,96,52,2
1585906299375,58,96,50,2
1585906299375,58,96,48,2
1585906299377,58,96,47,2
1585906299377,58,96,45,2
1585906299408,58,96,43,2
1585906299409,58,96,41,2
1585906299410,58,96,40,2
1585906299410,58,96,38,2
1585906299456,58,96,36,2
1585906299456,58,96,35,2
1585906299456,58,96,33,2
1585906299456,58,96,32,2
1585906299456,58,96,31,2
1585906299456,58,96,29,2
1585906299456,58,96,29,2
1585906299456,58,96,27,2
1585906299491,58,96,26,2
1585906299491,58,96,25,2
1585906299491,58,96,24,2
1585906299491,58,96,23,2
1585906299547,58,96,22,2
1585906299547,58,96,21,2
1585906299547,58,96,20,2
1585906299547,58,96,18,2
1585906299581,58,96,18,2
1585906299581,58,96,16,2
1585906299581,58,96,15,2
1585906299581,58,96,14,2
1585906299628,58,96,13,2
1585906299628,58,96,12,2
1585906299628,58,96,11,2
1585906299628,58,96,10,2
1585906299718,58,96,9,2
1585906299718,58,96,8,2
1585906299718,58,96,8,2
1585906299718,58,96,7,2
1585906299718,58,96,7,2
1585906299719,58,96,6,2
1585906299719,58,96,6,2
1585906299719,58,96,5,2
1585906299763,58,96,5,2
1585906299763,58,96,5,2
1585906299763,58,96,5,2
1585906299763,58,96,5,2
1585906299820,58,96,5,2
1585906299820,58,96,5,2
1585906299820,58,96,5,2
1585906299820,58,96,5,2
1585906299854,58,96,7,2
1585906299854,58,96,8,2
1585906299854,58,96,11,2
1585906299854,58,96,13,2
1585906299854,58,96,17,2
1585906299854,58,96,21,2
1585906299868,58,96,26,2
1585906299868,58,96,31,2
1585906299902,58,96,36,2
1585906299902,58,96,42,2
1585906299902,58,96,48,2
1585906299902,58,96,53,2
