TIMESTAMP,PULSE_BPM,SPO2,PLETH_AMP,PI
1589801305349,68,52,85,0
1589801305350,68,52,84,0
1589801305350,68,52,84,0
1589801305402,68,52,85,0
1589801305402,68,52,85,0
1589801305402,68,52,85,0
1589801305402,68,52,85,0
1589801305440,68,52,85,0
1589801305440,68,52,85,0
1589801305440,68,52,85,0
1589801305440,68,52,84,0
1589801305493,68,52,84,0
1589801305493,68,52,83,0
1589801305494,68,52,82,0
1589801305494,68,52,82,0
1589801305528,68,52,81,0
1589801305528,68,52,80,0
1589801305530,68,52,79,0
1589801305530,68,52,79,0
1589801305553,68,52,78,0
1589801305553,68,52,78,0
1589801305553,68,52,77,0
1589801305553,68,52,77,0
1589801305586,68,52,76,0
1589801305586,68,52,76,0
1589801305587,68,52,75,0
1589801305587,68,52,75,0
1589801305619,68,52,74,0
1589801305619,68,52,74,0
1589801305620,68,52,73,0
1589801305620,68,52,72,0
1589801305678,68,52,71,0
1589801305679,68,52,70,0
1589801305680,68,52,70,0
1589801305680,68,52,69,0
1589801305711,68,52,68,0
1589801305711,68,52,68,0
1589801305712,68,52,67,0
1589801305712,68,52,67,0
1589801305759,68,52,66,0
1589801305760,68,52,66,0
1589801305760,68,52,65,0
1589801305760,68,52,65,0
1589801305804,68,52,64,0
1589801305804,68,52,63,0
1589801305804,68,52,63,0
1589801305804,68,52,62,0
1589801305850,68,52,61,0
1589801305850,68,52,60,0
1589801305851,68,52,59,0
1589801305851,68,52,58,0
1589801305888,68,52,56,0
1589801305888,68,52,55,0
1589801305890,68,52,54,0
1589801305890,68,52,52,0
1589801305935,68,52,51,0
1589801305935,68,52,50,0
1589801305939,68,52,49,0
1589801305939,68,52,48,0
1589801305940,68,52,47,0
1589801305940,68,52,47,0
1589801305943,68,52,47,0
1589801305943,68,52,47,0
1589801305978,68,52,47,0
1589801305978,68,52,48,0
1589801305979,68,52,49,0
1589801305979,68,52,50,0
1589801306037,68,52,51,0
1589801306037,68,52,53,0
1589801306037,68,52,55,0
1589801306037,68,52,56,0
1589801306069,68,52,59,0
1589801306069,68,52,61,0
1589801306071,68,52,63,0
1589801306071,68,52,65,0
1589801306118,68,52,67,0
1589801306118,68,52,70,0
1589801306118,68,52,72,0
1589801306118,68,52,74,0
1589801306164,68,52,76,0
1589801306164,68,52,78,0
1589801306175,68,52,79,0
1589801306175,68,52,79,0
1589801306209,68,52,80,0
1589801306209,68,52,80,0
1589801306211,68,52,80,0
1589801306211,68,52,79,0
1589801306247,68,52,78,0
1589801306248,68,52,77,0
1589801306262,68,52,76,0
1589801306262,68,52,75,0
1589801306296,68,52,74,0
1589801306296,68,52,73,0
1589801306296,68,52,72,0
1589801306296,68,52,72,0
1589801306338,68,52,71,0
1589801306338,68,52,71,0
1589801306355,68,52,70,0
1589801306355,68,52,70,0
1589801306355,68,52,69,0
1589801306355,68,52,69,0
1589801306355,68,52,69,0
1589801306355,68,52,69,0
1589801306388,68,52,68,0
1589801306388,68,52,68,0
1589801306388,68,52,68,0
1589801306388,68,52,67,0
1589801306448,68,52,67,0
1589801306448,68,52,66,0
1589801306448,68,52,65,0
1589801306448,68,52,65,0
1589801306480,68,52,64,0
1589801306481,68,52,63,0
1589801306481,68,52,62,0
1589801306481,68,52,61,0
1589801306529,68,52,60,0
1589801306530,68,52,59,0
1589801306530,68,52,58,0
1589801306530,68,52,57,0
1589801306574,68,52,56,0
1589801306574,68,52,54,0
1589801306574,68,52,53,0
1589801306574,68,52,52,0
1589801306621,68,52,51,0
1589801306621,68,52,50,0
1589801306621,68,52,49,0
1589801306621,68,52,49,0
1589801306655,68,52,49,0
1589801306655,68,52,49,0
1589801306655,68,52,49,0
1589801306655,68,52,49,0
1589801306712,68,52,50,0
1589801306712,68,52,50,0
1589801306712,68,52,50,0
1589801306712,68,52,50,0
1589801306747,68,52,50,0
1589801306747,68,52,50,0
1589801306747,68,52,49,0
1589801306747,68,52,48,0
1589801306747,68,52,46,0
1589801306747,68,52,45,0
1589801306749,68,52,43,0
1589801306749,68,52,42,0
1589801306798,68,52,40,0
1589801306798,68,52,39,0
1589801306798,68,52,39,0
1589801306798,68,52,38,0
1589801306889,68,52,38,0
1589801306889,68,52,37,0
1589801306889,68,52,37,0
1589801306889,68,52,37,0
1589801306893,68,52,37,0
1589801306893,68,52,37,0
1589801306893,68,52,37,0
1589801306893,68,52,37,0
1589801306924,68,52,38,0
1589801306924,68,52,38,0
1589801306925,68,52,38,0
1589801306925,68,52,38,0
1589801306982,68,52,39,0
1589801306982,68,52,40,0
1589801306982,68,52,41,0
1589801306982,68,52,42,0
1589801307015,68,52,44,0
1589801307015,68,52,46,0
1589801307015,68,52,48,0
1589801307015,68,52,50,0
1589801307075,68,52,52,0
1589801307075,68,52,54,0
1589801307075,68,52,57,0
1589801307075,68,52,59,0
1589801307107,68,52,60,0
1589801307111,68,52,62,0
1589801307111,68,52,63,0
1589801307111,68,52,64,0
1589801307111,68,52,64,0
1589801307111,68,52,64,0
1589801307111,68,52,64,0
1589801307111,68,52,64,0
1589801307156,68,52,63,0
1589801307156,68,52,63,0
1589801307156,68,52,62,0
1589801307156,68,52,61,0
1589801307200,68,52,60,0
1589801307200,68,52,60,0
1589801307200,68,52,59,0
1589801307200,68,52,58,0
1589801307247,68,52,57,0
1589801307247,68,52,56,0
1589801307247,68,52,55,0
1589801307247,68,52,54,0
1589801307282,68,52,53,0
1589801307282,68,52,53,0
1589801307284,68,52,52,0
1589801307284,68,52,51,0
1589801307335,68,52,51,0
1589801307335,68,52,51,0
1589801307335,68,52,50,0
1589801307336,68,52,50,0
1589801307374,68,52,50,0
1589801307374,68,52,49,0
1589801307374,68,52,49,0
1589801307374,68,52,48,0
1589801307426,68,52,48,0
1589801307426,68,52,47,0
1589801307426,68,52,47,0
1589801307426,68,52,46,0
1589801307463,68,52,45,0
1589801307463,68,52,45,0
1589801307465,68,52,44,0
1589801307465,68,52,43,0
1589801307519,68,52,42,0
1589801307519,68,52,41,0
1589801307519,68,52,41,0
1589801307519,68,52,40,0
1589801307520,68,52,40,0
1589801307520,68,52,40,0
1589801307520,68,52,40,0
1589801307520,68,52,41,0
1589801307553,68,52,41,0
1589801307553,68,52,41,0
1589801307554,68,52,42,0
1589801307554,68,52,42,0
1589801307610,68,52,42,0
1589801307612,68,52,42,0
1589801307612,68,52,42,0
1589801307612,68,52,41,0
1589801307643,68,52,41,0
1589801307643,68,52,40,0
1589801307644,68,52,39,0
1589801307644,68,52,39,0
1589801307701,68,52,38,0
1589801307701,68,52,38,0
1589801307701,68,52,37,0
1589801307701,68,52,36,0
1589801307734,68,52,36,0
1589801307734,68,52,36,0
1589801307735,68,52,35,0
1589801307735,68,52,35,0
1589801307783,68,52,35,0
1589801307783,68,52,35,0
1589801307783,68,52,35,0
1589801307783,68,52,35,0
1589801307823,68,52,35,0
1589801307823,68,52,35,0
1589801307837,68,52,35,0
1589801307837,68,52,35,0
1589801307875,68,52,35,0
1589801307875,68,52,35,0
1589801307877,68,52,35,0
1589801307877,68,52,35,0
1589801307913,68,52,36,0
1589801307913,68,52,36,0
1589801307928,68,52,36,0
1589801307928,68,52,36,0
1589801307928,68,52,37,0
1589801307928,68,52,38,0
1589801307928,68,52,39,0
1589801307928,68,52,40,0
1589801307961,68,52,41,0
1589801307961,68,52,43,0
1589801307961,68,52,45,0
1589801307961,68,52,47,0
1589801308002,68,52,50,0
1589801308002,68,52,52,0
1589801308020,68,52,54,0
1589801308020,68,52,57,0
1589801308053,68,52,59,0
1589801308053,68,52,60,0
1589801308053,68,52,62,0
1589801308053,68,52,63,0
1589801308115,68,52,64,0
1589801308115,68,52,65,0
1589801308117,68,52,66,0
1589801308117,68,52,67,0
1589801308145,68,52,67,0
1589801308146,68,52,66,0
1589801308146,68,52,66,0
1589801308146,68,52,66,0
1589801308195,68,52,65,0
1589801308195,68,52,65,0
1589801308197,68,52,64,0
1589801308197,68,52,63,0
1589801308231,68,52,61,0
1589801308231,68,52,60,0
1589801308231,68,52,58,0
1589801308232,68,52,57,0
1589801308284,68,52,55,0
1589801308284,68,52,54,0
1589801308286,68,52,53,0
1589801308286,68,52,52,0
1589801308320,68,52,51,0
1589801308320,68,52,51,0
1589801308322,68,52,50,0
1589801308322,68,52,50,0
1589801308324,68,52,50,0
1589801308324,68,52,50,0
1589801308324,68,52,50,0
1589801308324,68,52,50,0
1589801308381,68,52,50,0
1589801308381,68,52,50,0
1589801308393,68,52,50,0
1589801308393,68,52,49,0
1589801308411,68,52,48,0
1589801308411,68,52,47,0
1589801308412,68,52,46,0
1589801308412,68,52,45,0
1589801308463,68,52,44,0
1589801308463,68,52,44,0
1589801308463,68,52,43,0
1589801308463,68,52,42,0
1589801308499,68,52,42,0
1589801308499,68,52,42,0
1589801308499,68,52,42,0
1589801308499,68,52,42,0
1589801308555,68,52,42,0
1589801308556,68,52,42,0
1589801308556,68,52,42,0
1589801308556,68,52,42,0
1589801308590,68,52,41,0
1589801308590,68,52,41,0
1589801308590,68,52,40,0
1589801308590,68,52,39,0
1589801308642,68,52,37,0
1589801308642,68,52,36,0
1589801308642,68,52,35,0
1589801308642,68,52,34,0
1589801308681,68,52,34,0
1589801308681,68,52,34,0
1589801308681,68,52,35,0
1589801308681,68,52,36,0
1589801308733,68,52,37,0
1589801308733,68,52,38,0
1589801308733,68,52,40,0
1589801308733,68,52,41,0
1589801308735,68,52,42,0
1589801308735,68,52,43,0
1589801308735,68,52,43,0
1589801308735,68,52,43,0
1589801308768,68,52,42,0
1589801308768,68,52,41,0
1589801308771,68,52,40,0
1589801308771,68,52,38,0
1589801308826,68,52,37,0
1589801308826,68,52,35,0
1589801308826,68,52,34,0
1589801308826,68,52,34,0
1589801308859,68,52,33,0
1589801308859,68,52,33,0
1589801308859,68,52,34,0
1589801308859,68,52,34,0
1589801308919,68,52,36,0
1589801308919,68,52,38,0
1589801308919,68,52,40,0
1589801308919,68,52,43,0
1589801308951,68,52,46,0
1589801308951,68,52,48,0
1589801308951,68,52,51,0
1589801308951,68,52,54,0
1589801309000,68,52,57,0
1589801309000,68,52,60,0
1589801309000,68,52,62,0
1589801309000,68,52,64,0
1589801309037,68,52,65,0
1589801309037,68,52,66,0
1589801309039,68,52,66,0
1589801309039,68,52,66,0
1589801309093,68,52,66,0
1589801309093,68,52,66,0
1589801309093,68,52,65,0
1589801309093,68,52,64,0
1589801309129,68,52,64,0
1589801309129,68,52,63,0
1589801309133,68,52,63,0
1589801309133,68,52,62,0
1589801309146,68,52,62,0
1589801309146,68,52,61,0
1589801309151,68,52,60,0
1589801309151,68,52,59,0
1589801309180,68,52,58,0
1589801309180,68,52,58,0
1589801309182,68,52,57,0
1589801309182,68,52,56,0
1589801309223,68,52,55,0
1589801309223,68,52,54,0
1589801309241,68,52,52,0
1589801309241,68,52,51,0
1589801309267,68,52,50,0
1589801309267,68,52,49,0
1589801309267,68,52,48,0
1589801309267,68,52,48,0
1589801309307,68,52,48,0
1589801309307,68,52,48,0
1589801309308,68,52,48,0
1589801309308,68,52,48,0
1589801309353,68,52,49,0
1589801309353,68,52,49,0
1589801309353,68,52,50,0
1589801309353,68,52,50,0
1589801309443,68,52,50,0
1589801309443,68,52,51,0
1589801309446,68,52,51,0
1589801309446,68,52,51,0
1589801309448,68,52,51,0
1589801309448,68,52,52,0
1589801309449,68,52,52,0
1589801309449,68,52,52,0
1589801309488,68,52,52,0
1589801309488,68,52,52,0
1589801309502,68,52,52,0
1589801309502,68,52,52,0
1589801309502,68,52,52,0
1589801309502,68,52,52,0
1589801309502,68,52,51,0
1589801309502,68,52,51,0
1589801309537,68,52,51,0
1589801309537,68,52,50,0
1589801309537,68,52,50,0
1589801309537,68,52,49,0
1589801309582,68,52,48,0
1589801309582,68,52,47,0
1589801309594,68,52,46,0
1589801309594,68,52,46,0
1589801309628,68,52,45,0
1589801309628,68,52,44,0
1589801309628,68,52,44,0
1589801309628,68,52,43,0
1589801309668,68,52,43,0
1589801309668,68,52,43,0
1589801309675,68,52,42,0
1589801309675,68,52,42,0
1589801309716,68,52,42,0
1589801309716,68,52,42,0
1589801309716,68,52,42,0
1589801309716,68,52,42,0
1589801309773,68,52,41,0
1589801309773,68,52,42,0
1589801309773,68,52,42,0
1589801309773,68,52,41,0
1589801309807,68,52,42,0
1589801309808,68,52,42,0
1589801309808,68,52,42,0
1589801309808,68,52,43,0
1589801309854,68,52,44,0
1589801309854,68,52,46,0
1589801309855,68,52,47,0
1589801309855,68,52,50,0
1589801309893,68,52,52,0
1589801309893,68,52,55,0
1589801309895,68,52,58,0
1589801309895,68,52,61,0
1589801309896,68,52,65,0
1589801309896,68,52,68,0
1589801309898,68,52,71,0
1589801309898,68,52,74,0
1589801309944,68,52,77,0
1589801309944,68,52,79,0
1589801309944,68,52,81,0
1589801309944,68,52,83,0
1589801309983,68,52,84,0
1589801309983,68,52,85,0
1589801309987,68,52,85,0
1589801309987,68,52,85,0
1589801310034,68,52,84,0
1589801310034,68,52,83,0
1589801310035,68,52,82,0
1589801310035,68,52,80,0
1589801310074,68,52,78,0
1589801310074,68,52,76,0
1589801310075,68,52,74,0
1589801310075,68,52,72,0
1589801310125,68,52,70,0
1589801310125,68,52,67,0
1589801310125,68,52,65,0
1589801310125,68,52,63,0
1589801310165,68,52,61,0
1589801310165,68,52,60,0
1589801310168,68,52,58,0
1589801310168,68,52,57,0
1589801310218,68,52,56,0
1589801310219,68,52,55,0
1589801310219,68,52,54,0
1589801310219,68,52,53,0
1589801310256,68,52,52,0
1589801310256,68,52,51,0
1589801310256,68,52,50,0
1589801310256,68,52,49,0
1589801310309,68,52,48,0
1589801310309,68,52,47,0
1589801310309,68,52,47,0
1589801310309,68,52,46,0
1589801310309,68,52,45,0
1589801310309,68,52,44,0
1589801310310,68,52,43,0
1589801310310,68,52,42,0
1589801310343,68,52,41,0
1589801310343,68,52,40,0
1589801310345,68,52,39,0
1589801310345,68,52,38,0
1589801310397,68,52,37,0
1589801310397,68,52,37,0
1589801310397,68,52,36,0
1589801310397,68,52,35,0
1589801310433,68,52,34,0
1589801310433,68,52,34,0
1589801310435,68,52,34,0
1589801310435,68,52,33,0
1589801310490,68,52,33,0
1589801310490,68,52,33,0
1589801310490,68,52,33,0
1589801310490,68,52,33,0
1589801310524,68,52,33,0
1589801310524,68,52,33,0
1589801310527,68,52,33,0
1589801310529,68,52,34,0
1589801310576,68,52,36,0
1589801310576,68,52,38,0
1589801310578,68,52,40,0
1589801310578,68,52,43,0
1589801310614,68,52,46,0
1589801310614,68,52,49,0
1589801310614,68,52,52,0
1589801310614,68,52,56,0
1589801310703,68,52,59,0
1589801310703,68,52,62,0
1589801310705,68,52,65,0
1589801310705,68,52,68,0
1589801310727,68,52,70,0
1589801310727,68,52,71,0
1589801310727,68,52,73,0
1589801310727,68,52,74,0
1589801310727,68,52,74,0
1589801310727,68,52,74,0
1589801310727,68,52,73,0
1589801310727,68,52,72,0
1589801310759,68,52,70,0
1589801310760,68,52,68,0
1589801310761,68,52,66,0
1589801310761,68,52,64,0
1589801310793,68,52,62,0
1589801310793,68,52,60,0
1589801310795,68,52,58,0
1589801310795,68,52,56,0
1589801310852,68,52,54,0
1589801310852,68,52,52,0
1589801310852,68,52,51,0
1589801310852,68,52,49,0
1589801310884,68,52,48,0
1589801310884,68,52,48,0
1589801310888,68,52,47,0
1589801310888,68,52,47,0
1589801310934,68,52,47,0
1589801310934,68,52,47,0
1589801310934,68,52,47,0
1589801310934,68,52,47,0
1589801310972,68,52,48,0
1589801310972,68,52,48,0
1589801310974,68,52,48,0
1589801310974,68,52,48,0
1589801311020,68,52,48,0
1589801311020,68,52,47,0
1589801311022,68,52,46,0
1589801311022,68,52,45,0
1589801311062,68,52,43,0
1589801311062,68,52,42,0
1589801311063,68,52,40,0
1589801311063,68,52,38,0
1589801311116,68,52,37,0
1589801311116,68,52,36,0
1589801311121,68,52,35,0
1589801311121,68,52,35,0
1589801311121,68,52,35,0
1589801311121,68,52,35,0
1589801311121,68,52,35,0
1589801311121,68,52,36,0
1589801311153,68,52,36,0
1589801311153,68,52,37,0
1589801311167,68,52,37,0
1589801311167,68,52,38,0
1589801311211,68,52,38,0
1589801311211,68,52,37,0
1589801311213,68,52,37,0
1589801311213,68,52,37,0
1589801311244,68,52,37,0
1589801311244,68,52,37,0
1589801311258,68,52,36,0
1589801311259,68,52,36,0
1589801311292,68,52,36,0
1589801311292,68,52,36,0
1589801311292,68,52,35,0
1589801311292,68,52,36,0
1589801311335,68,52,36,0
1589801311336,68,52,36,0
1589801311349,68,52,36,0
1589801311349,68,52,36,0
1589801311383,68,52,36,0
1589801311383,68,52,35,0
1589801311384,68,52,35,0
1589801311384,68,52,35,0
1589801311423,68,52,35,0
1589801311423,68,52,34,0
1589801311435,68,52,33,0
1589801311435,68,52,33,0
1589801311474,68,52,32,0
1589801311474,68,52,31,0
1589801311474,68,52,31,0
1589801311474,68,52,31,0
1589801311474,68,52,31,0
1589801311474,68,52,31,0
1589801311474,68,52,31,0
1589801311475,68,52,31,0
1589801311527,68,52,32,0
1589801311527,68,52,32,0
1589801311529,68,52,33,0
1589801311529,68,52,33,0
1589801311560,68,52,34,0
1589801311560,68,52,34,0
1589801311560,68,52,35,0
1589801311560,68,52,35,0
1589801311619,68,52,35,0
1589801311619,68,52,35,0
1589801311619,68,52,36,0
1589801311619,68,52,35,0
1589801311652,68,52,35,0
1589801311652,68,52,36,0
1589801311653,68,52,36,0
1589801311653,68,52,37,0
1589801311704,68,52,38,0
1589801311704,68,52,41,0
1589801311706,68,52,44,0
1589801311706,68,52,47,0
1589801311747,68,52,51,0
1589801311748,68,52,56,0
1589801311748,68,52,62,0
1589801311748,68,52,68,0
1589801311795,68,52,74,0
1589801311795,68,52,79,0
1589801311795,68,52,85,0
1589801311795,68,52,89,0
1589801311829,68,52,93,0
1589801311829,68,52,95,0
1589801311830,68,52,95,0
1589801311830,68,52,95,0
1589801311886,68,52,95,0
1589801311886,68,52,95,0
1589801311886,68,52,95,0
1589801311886,68,52,95,0
1589801311886,68,52,95,0
1589801311886,68,52,95,0
1589801311886,68,52,95,0
1589801311886,68,52,95,0
1589801311920,68,52,95,0
1589801311920,68,52,94,0
1589801311920,68,52,93,0
1589801311920,68,52,91,0
1589801311980,68,52,89,0
1589801311980,68,52,86,0
1589801311988,68,52,84,0
1589801311988,68,52,81,0
1589801312013,68,52,78,0
1589801312013,68,52,76,0
1589801312013,68,52,73,0
1589801312016,68,52,71,0
1589801312061,68,52,70,0
1589801312062,68,52,68,0
1589801312062,68,52,67,0
1589801312062,68,52,66,0
1589801312098,68,52,65,0
1589801312098,68,52,64,0
1589801312101,68,52,63,0
1589801312101,68,52,62,0
1589801312152,68,52,61,0
1589801312152,68,52,60,0
1589801312155,68,52,58,0
1589801312155,68,52,58,0
1589801312190,68,52,57,0
1589801312190,68,52,55,0
1589801312190,68,52,54,0
1589801312190,68,52,54,0
1589801312243,68,52,53,0
1589801312243,68,52,52,0
1589801312243,68,52,51,0
1589801312243,68,52,50,0
1589801312278,68,52,48,0
1589801312278,68,52,47,0
1589801312280,68,52,45,0
1589801312280,68,52,43,0
1589801312282,68,52,42,0
1589801312282,68,52,40,0
1589801312302,68,52,39,0
1589801312302,68,52,37,0
1589801312334,68,52,37,0
1589801312334,68,52,36,0
1589801312334,68,52,36,0
1589801312334,68,52,36,0
1589801312368,68,52,36,0
1589801312368,68,52,36,0
1589801312370,68,52,37,0
1589801312370,68,52,38,0
1589801312414,68,52,38,0
1589801312415,68,52,39,0
1589801312415,68,52,39,0
1589801312415,68,52,39,0
1589801312457,68,52,39,0
1589801312458,68,52,39,0
1589801312459,68,52,38,0
1589801312459,68,52,37,0
1589801312504,68,52,36,0
1589801312504,68,52,36,0
1589801312504,68,52,35,0
1589801312504,68,52,35,0
1589801312548,68,52,34,0
1589801312548,68,52,34,0
1589801312549,68,52,35,0
1589801312549,68,52,35,0
1589801312594,68,52,36,0
1589801312594,68,52,37,0
1589801312594,68,52,38,0
1589801312594,68,52,40,0
1589801312637,68,52,42,0
1589801312637,68,52,44,0
1589801312639,68,52,45,0
1589801312639,68,52,47,0
1589801312685,68,52,49,0
1589801312685,68,52,52,0
1589801312687,68,52,54,0
1589801312687,68,52,57,0
1589801312688,68,52,60,0
1589801312688,68,52,64,0
1589801312688,68,52,67,0
1589801312688,68,52,71,0
1589801312728,68,52,74,0
1589801312728,68,52,77,0
1589801312729,68,52,80,0
1589801312729,68,52,83,0
1589801312773,68,52,86,0
1589801312773,68,52,88,0
1589801312775,68,52,90,0
1589801312775,68,52,92,0
1589801312817,68,52,93,0
1589801312817,68,52,93,0
1589801312818,68,52,93,0
1589801312819,68,52,92,1
1589801312862,68,52,91,1
1589801312863,68,52,90,1
1589801312864,68,52,88,1
1589801312864,68,52,85,1
1589801312908,68,52,83,1
1589801312908,68,52,80,1
1589801312916,68,52,78,1
1589801312916,68,52,75,1
1589801312953,68,52,73,1
1589801312953,68,52,70,1
1589801312958,68,52,68,1
1589801312958,68,52,66,1
1589801313005,68,52,65,1
1589801313005,68,52,63,1
1589801313006,68,52,62,1
1589801313006,68,52,61,1
1589801313042,68,52,60,1
1589801313042,68,52,58,1
1589801313044,68,52,57,1
1589801313044,68,52,56,1
1589801313095,68,52,56,1
1589801313095,68,52,55,1
1589801313095,68,52,54,1
1589801313095,68,52,53,1
1589801313095,68,52,52,1
1589801313095,68,52,51,1
1589801313098,68,52,50,1
1589801313098,68,52,49,1
1589801313132,68,52,48,1
1589801313132,68,52,47,1
1589801313135,68,52,47,1
1589801313135,68,52,47,1
1589801313184,68,52,46,1
1589801313184,68,52,46,1
1589801313186,68,52,47,1
1589801313186,68,52,47,1
1589801313223,68,52,47,1
1589801313223,68,52,47,1
1589801313224,68,52,47,1
1589801313224,68,52,46,1
1589801313274,68,52,46,1
1589801313274,68,52,46,1
1589801313274,68,52,45,1
1589801313274,68,52,44,1
1589801313313,68,52,43,1
1589801313313,68,52,42,1
1589801313315,68,52,41,1
1589801313315,68,52,40,1
1589801313363,68,52,39,1
1589801313363,68,52,38,1
1589801313363,68,52,38,1
1589801313363,68,52,37,1
1589801313403,68,52,37,1
1589801313403,68,52,38,1
1589801313405,68,52,38,1
1589801313405,68,52,38,1
1589801313454,68,52,38,1
1589801313454,68,52,38,1
1589801313454,68,52,38,1
1589801313454,68,52,38,1
1589801313493,68,52,38,1
1589801313493,68,52,38,1
1589801313495,68,52,38,1
