TIMESTAMP,PULSE_BPM,SPO2,PLETH_AMP,PI
1589473499268,57,95,34,5
1589473499268,57,95,37,5
1589473499319,57,95,41,5
1589473499320,57,95,45,5
1589473499320,57,95,50,5
1589473499320,57,95,55,5
1589473499357,57,95,60,5
1589473499357,57,95,65,5
1589473499359,57,95,69,5
1589473499360,57,95,73,5
1589473499409,57,95,77,5
1589473499409,57,95,80,5
1589473499409,57,95,83,5
1589473499409,57,95,85,5
1589473499447,57,95,87,5
1589473499447,57,95,88,5
1589473499450,57,95,89,5
1589473499450,57,95,89,5
1589473499499,57,95,89,5
1589473499499,57,95,89,5
1589473499500,57,95,88,5
1589473499500,57,95,87,5
1589473499500,57,95,86,5
1589473499500,57,95,85,5
1589473499500,57,95,84,5
1589473499500,57,95,82,5
1589473499589,57,95,81,5
1589473499589,57,95,79,5
1589473499591,57,95,78,5
1589473499591,57,95,76,5
1589473499591,57,95,75,5
1589473499591,57,95,73,5
1589473499591,57,95,72,5
1589473499591,57,95,71,5
1589473499627,57,95,69,5
1589473499627,57,95,68,5
1589473499628,57,95,67,5
1589473499628,57,95,66,5
1589473499678,57,95,65,5
1589473499678,57,95,64,5
1589473499678,57,95,63,5
1589473499678,57,95,62,5
1589473499717,57,95,61,5
1589473499717,57,95,60,5
1589473499732,57,95,58,5
1589473499732,57,95,57,5
1589473499767,57,95,56,5
1589473499767,57,95,55,5
1589473499767,57,95,54,5
1589473499767,57,95,52,5
1589473499807,57,95,51,5
1589473499807,57,95,50,5
1589473499821,57,95,49,5
1589473499821,57,95,48,5
1589473499857,57,95,46,5
1589473499857,57,95,45,5
1589473499857,57,95,44,5
1589473499857,57,95,43,5
1589473499910,57,95,42,5
1589473499910,57,95,41,5
1589473499910,57,95,40,5
1589473499910,57,95,39,5
1589473499911,57,95,38,5
1589473499911,57,95,37,5
1589473499911,57,95,37,5
1589473499911,57,95,36,5
1589473499946,57,95,35,5
1589473499946,57,95,35,5
1589473499946,57,95,34,5
1589473499946,57,95,34,5
1589473499989,57,95,33,5
1589473499989,57,95,33,5
1589473500000,57,95,33,5
1589473500000,57,95,32,5
1589473500037,57,95,32,5
1589473500037,57,95,32,5
1589473500037,57,95,32,5
1589473500037,57,95,33,5
1589473500089,57,95,34,5
1589473500089,57,95,35,5
1589473500089,57,95,37,5
1589473500089,57,95,39,5
1589473500125,57,95,42,5
1589473500125,57,95,45,5
1589473500125,57,95,49,5
1589473500125,57,95,53,5
1589473500181,57,95,57,5
1589473500181,57,95,62,5
1589473500181,57,95,66,5
1589473500181,57,95,70,5
1589473500215,57,95,74,5
1589473500215,57,95,77,5
1589473500216,57,95,80,5
1589473500216,57,95,83,5
1589473500268,57,95,85,5
1589473500268,57,95,86,5
1589473500268,57,95,87,5
1589473500268,57,95,88,5
1589473500304,57,95,88,5
1589473500304,57,95,88,5
1589473500304,57,95,88,5
1589473500304,57,95,87,5
1589473500307,57,95,86,5
1589473500307,57,95,85,5
1589473500307,57,95,84,5
1589473500307,57,95,82,5
1589473500358,57,95,81,5
1589473500358,57,95,79,5
1589473500358,57,95,77,5
1589473500358,57,95,76,5
1589473500394,57,95,74,5
1589473500394,57,95,72,5
1589473500395,57,95,71,5
1589473500395,57,95,69,5
1589473500447,57,95,68,5
1589473500447,57,95,66,5
1589473500447,57,95,65,5
1589473500447,57,95,64,5
1589473500483,57,95,62,5
1589473500483,57,95,61,5
1589473500484,57,95,60,5
1589473500484,57,95,59,5
1589473500538,57,95,58,5
1589473500538,57,95,57,5
1589473500539,57,95,56,5
1589473500539,57,95,55,5
1589473500575,57,95,53,5
1589473500575,57,95,52,5
1589473500580,57,95,51,5
1589473500580,57,95,50,5
1589473500626,57,95,49,5
1589473500626,57,95,48,5
1589473500627,57,95,47,5
1589473500627,57,95,45,5
1589473500663,57,95,44,5
1589473500663,57,95,43,5
1589473500668,57,95,42,5
1589473500668,57,95,40,5
1589473500717,57,95,39,5
1589473500717,57,95,38,5
1589473500719,57,95,37,5
1589473500719,57,95,35,5
1589473500719,57,95,34,5
1589473500719,57,95,33,5
1589473500719,57,95,31,5
1589473500719,57,95,30,5
1589473500753,57,95,28,5
1589473500753,57,95,27,5
1589473500755,57,95,26,5
1589473500755,57,95,24,5
1589473500805,57,95,23,5
1589473500805,57,95,21,5
1589473500805,57,95,20,5
1589473500805,57,95,19,5
1589473500842,57,95,17,5
1589473500842,57,95,16,5
1589473500845,57,95,15,5
1589473500845,57,95,14,5
1589473500895,57,95,13,5
1589473500896,57,95,12,5
1589473500896,57,95,12,5
1589473500896,57,95,11,5
1589473500933,57,95,11,5
1589473500934,57,95,10,5
1589473500939,57,95,10,5
1589473500939,57,95,10,5
1589473500984,57,95,10,5
1589473500984,57,95,10,5
1589473500987,57,95,10,5
1589473500987,57,95,10,5
1589473501022,57,95,10,5
1589473501022,57,95,10,5
1589473501023,57,95,10,5
1589473501024,57,95,10,5
1589473501075,57,95,9,5
1589473501075,57,95,9,5
1589473501075,57,95,9,5
1589473501075,57,95,9,5
1589473501114,57,95,9,5
1589473501114,57,95,8,5
1589473501128,57,95,8,5
1589473501128,57,95,7,5
1589473501128,57,95,7,5
1589473501128,57,95,7,5
1589473501128,57,95,6,5
1589473501128,57,95,6,5
1589473501164,57,95,6,5
1589473501164,57,95,6,5
1589473501165,57,95,6,5
1589473501165,57,95,7,5
1589473501202,57,95,7,5
1589473501202,57,95,7,5
1589473501204,57,95,8,5
1589473501204,57,95,9,5
1589473501253,57,95,10,5
1589473501253,57,95,11,5
1589473501253,57,95,12,5
1589473501253,57,95,14,5
1589473501292,57,95,17,5
1589473501292,57,95,20,5
1589473501294,57,95,24,5
1589473501294,57,95,28,5
1589473501342,57,95,33,5
1589473501342,57,95,39,5
1589473501342,57,95,45,5
1589473501342,57,95,51,5
1589473501382,57,95,58,5
1589473501382,57,95,65,5
1589473501383,57,95,71,5
1589473501383,57,95,77,5
1589473501432,57,95,83,5
1589473501432,57,95,88,5
1589473501432,57,95,92,5
1589473501432,57,95,95,5
1589473501522,57,95,95,5
1589473501522,57,95,95,5
1589473501522,57,95,95,5
1589473501522,57,95,95,5
1589473501522,57,95,95,5
1589473501522,57,95,94,5
1589473501525,57,95,94,5
1589473501525,57,95,93,5
1589473501525,57,95,92,5
1589473501525,57,95,90,5
1589473501540,57,95,89,5
1589473501540,57,95,87,5
1589473501562,57,95,85,5
1589473501562,57,95,83,5
1589473501575,57,95,80,5
1589473501575,57,95,78,5
1589473501611,57,95,76,5
1589473501611,57,95,74,5
1589473501611,57,95,72,5
1589473501611,57,95,71,5
1589473501664,57,95,69,5
1589473501664,57,95,67,5
1589473501666,57,95,65,5
1589473501666,57,95,64,5
1589473501702,57,95,62,5
1589473501702,57,95,60,5
1589473501703,57,95,58,5
1589473501703,57,95,56,5
1589473501742,57,95,54,5
1589473501742,57,95,52,5
1589473501748,57,95,49,5
1589473501748,57,95,47,5
1589473501786,57,95,45,5
1589473501786,57,95,42,5
1589473501788,57,95,40,5
1589473501788,57,95,38,5
1589473501838,57,95,35,5
1589473501838,57,95,33,5
1589473501838,57,95,30,5
1589473501838,57,95,28,5
1589473501877,57,95,26,5
1589473501877,57,95,23,5
1589473501880,57,95,21,5
1589473501880,57,95,19,5
1589473501881,57,95,17,5
1589473501881,57,95,16,5
1589473501883,57,95,14,5
1589473501883,57,95,13,5
1589473501928,57,95,11,5
1589473501928,57,95,10,5
1589473501928,57,95,10,5
1589473501928,57,95,9,5
1589473501967,57,95,8,5
1589473501967,57,95,8,5
1589473501969,57,95,8,5
1589473501969,57,95,7,5
1589473502018,57,95,7,5
1589473502018,57,95,7,5
1589473502018,57,95,7,5
1589473502018,57,95,7,5
1589473502058,57,95,7,5
1589473502058,57,95,7,5
1589473502059,57,95,7,5
1589473502059,57,95,7,5
1589473502148,57,95,7,5
1589473502148,57,95,7,5
1589473502151,57,95,7,5
1589473502151,57,95,8,5
1589473502151,57,95,8,5
1589473502151,57,95,8,5
1589473502153,57,95,8,5
1589473502153,57,95,8,5
1589473502197,57,95,9,5
1589473502197,57,95,9,5
1589473502197,57,95,10,5
1589473502197,57,95,11,5
1589473502238,57,95,12,5
1589473502238,57,95,13,5
1589473502239,57,95,14,5
1589473502239,57,95,16,5
1589473502287,57,95,18,5
1589473502287,57,95,20,5
1589473502288,57,95,22,5
1589473502289,57,95,26,5
1589473502289,57,95,30,5
1589473502289,57,95,34,5
1589473502290,57,95,40,5
1589473502290,57,95,47,5
1589473502327,57,95,55,5
1589473502327,57,95,64,5
1589473502329,57,95,74,5
1589473502329,57,95,84,5
1589473502376,57,95,95,5
1589473502376,57,95,95,5
1589473502377,57,95,95,5
1589473502377,57,95,95,5
1589473502417,57,95,95,5
1589473502418,57,95,95,5
1589473502419,57,95,95,5
1589473502419,57,95,95,5
1589473502466,57,95,95,5
1589473502466,57,95,95,5
1589473502466,57,95,98,5
1589473502466,57,95,100,5
1589473502507,57,95,100,5
1589473502507,57,95,100,5
1589473502509,57,95,100,5
1589473502509,57,95,100,5
1589473502560,57,95,100,5
1589473502560,57,95,100,5
1589473502560,57,95,100,5
1589473502560,57,95,100,5
1589473502598,57,95,100,5
1589473502598,57,95,100,5
1589473502600,57,95,100,5
1589473502600,57,95,100,5
1589473502649,57,95,100,5
1589473502649,57,95,100,5
1589473502649,57,95,100,5
1589473502649,57,95,100,5
1589473502687,57,95,100,5
1589473502687,57,95,100,5
1589473502690,57,95,100,5
1589473502690,57,95,100,5
1589473502703,57,95,100,5
1589473502703,57,95,100,5
1589473502703,57,95,100,5
1589473502703,57,95,100,5
1589473502739,57,95,100,5
1589473502739,57,95,100,5
1589473502739,57,95,100,5
1589473502739,57,95,100,5
1589473502777,57,95,100,5
1589473502777,57,95,100,5
1589473502782,57,95,100,5
1589473502782,57,95,100,5
1589473502828,57,95,100,5
1589473502828,57,95,100,5
1589473502828,57,95,100,5
1589473502828,57,95,100,5
1589473502867,57,95,100,5
1589473502867,57,95,100,5
1589473502869,57,95,100,5
1589473502869,57,95,100,5
1589473502918,57,95,100,5
1589473502918,57,95,100,5
1589473502918,57,95,100,5
1589473502918,57,95,99,5
1589473502957,57,95,98,5
1589473502958,57,95,98,5
1589473502971,57,95,97,5
1589473502971,57,95,97,5
1589473503016,57,95,96,5
1589473503016,57,95,96,5
1589473503016,57,95,95,5
1589473503016,57,95,95,5
1589473503097,57,95,94,5
1589473503097,57,95,94,5
1589473503097,57,95,93,5
1589473503097,57,95,93,5
1589473503097,57,95,92,5
1589473503097,57,95,92,5
1589473503097,57,95,91,5
1589473503097,57,95,91,5
1589473503100,57,95,90,5
1589473503100,57,95,90,5
1589473503101,57,95,89,5
1589473503101,57,95,89,5
1589473503138,57,95,88,5
1589473503138,57,95,88,5
1589473503151,57,95,87,5
1589473503151,57,95,87,5
1589473503189,57,95,86,5
1589473503189,57,95,86,5
1589473503189,57,95,85,5
1589473503189,57,95,85,5
1589473503229,57,95,84,5
1589473503229,57,95,84,5
1589473503241,57,95,84,5
1589473503241,57,95,83,5
1589473503277,57,95,83,5
1589473503277,57,95,82,5
1589473503277,57,95,82,5
1589473503277,57,95,81,5
1589473503338,57,95,80,5
1589473503338,57,95,80,5
1589473503338,57,95,79,5
1589473503338,57,95,79,5
1589473503374,57,95,78,5
1589473503374,57,95,78,5
1589473503374,57,95,77,5
1589473503374,57,95,77,5
1589473503419,57,95,77,5
1589473503419,57,95,77,5
1589473503419,57,95,77,5
1589473503419,57,95,77,5
1589473503455,57,95,78,5
1589473503455,57,95,78,5
1589473503455,57,95,79,5
1589473503455,57,95,79,5
1589473503509,57,95,80,5
1589473503509,57,95,80,5
1589473503509,57,95,81,5
1589473503509,57,95,81,5
1589473503510,57,95,81,5
1589473503510,57,95,81,5
1589473503510,57,95,82,5
1589473503510,57,95,82,5
1589473503548,57,95,82,5
1589473503548,57,95,81,5
1589473503548,57,95,81,5
1589473503548,57,95,81,5
1589473503599,57,95,80,5
1589473503599,57,95,80,5
1589473503601,57,95,80,5
1589473503601,57,95,79,5
1589473503634,57,95,78,5
1589473503635,57,95,78,5
1589473503635,57,95,77,5
1589473503635,57,95,77,5
1589473503687,57,95,76,5
1589473503687,57,95,75,5
1589473503687,57,95,74,5
1589473503688,57,95,74,5
1589473503723,57,95,73,5
1589473503723,57,95,72,5
1589473503723,57,95,72,5
1589473503723,57,95,71,5
1589473503777,57,95,71,5
1589473503777,57,95,70,5
1589473503777,57,95,70,5
1589473503777,57,95,69,5
1589473503815,57,95,69,5
1589473503816,57,95,68,5
1589473503816,57,95,68,5
1589473503816,57,95,68,5
1589473503867,57,95,68,5
1589473503867,57,95,67,5
1589473503868,57,95,67,5
1589473503868,57,95,68,5
1589473503903,57,95,68,5
1589473503903,57,95,68,5
1589473503905,57,95,68,5
1589473503905,57,95,68,5
1589473503907,57,95,68,5
1589473503907,57,95,68,5
1589473503920,57,95,67,5
1589473503920,57,95,66,5
1589473503956,57,95,65,5
1589473503956,57,95,63,5
1589473503956,57,95,61,5
1589473503956,57,95,57,5
1589473503992,57,95,53,5
1589473503992,57,95,49,5
1589473503993,57,95,45,5
1589473503994,57,95,40,5
1589473504046,57,95,35,5
1589473504046,57,95,31,5
1589473504046,57,95,28,5
1589473504046,57,95,25,5
1589473504082,57,95,23,5
1589473504083,57,95,22,5
1589473504085,57,95,23,5
1589473504085,57,95,25,5
1589473504135,57,95,28,5
1589473504135,57,95,32,5
1589473504135,57,95,38,5
1589473504135,57,95,45,5
1589473504172,57,95,53,5
1589473504172,57,95,61,5
1589473504175,57,95,70,5
1589473504175,57,95,80,5
1589473504225,57,95,90,5
1589473504225,57,95,100,5
1589473504225,57,95,100,5
1589473504225,57,95,100,5
1589473504263,57,95,100,5
1589473504263,57,95,100,5
1589473504265,57,95,100,5
1589473504265,57,95,100,5
1589473504314,57,95,100,5
1589473504314,57,95,100,5
1589473504314,57,95,100,5
1589473504314,57,95,100,5
1589473504315,57,95,100,5
1589473504315,57,95,100,5
1589473504315,57,95,100,5
1589473504315,57,95,100,5
1589473504358,57,95,100,5
1589473504358,57,95,100,5
1589473504358,57,95,100,5
1589473504358,57,95,78,5
1589473504405,57,95,42,5
1589473504405,57,95,5,5
1589473504405,57,95,1,5
1589473504405,57,95,1,5
1589473504442,57,95,1,5
1589473504442,57,95,1,5
1589473504445,57,95,1,5
1589473504445,57,95,1,5
1589473504493,57,95,1,5
1589473504494,57,95,1,5
1589473504494,57,95,1,5
1589473504494,57,95,1,5
1589473504534,57,95,1,5
1589473504534,57,95,1,5
1589473504534,57,95,1,5
1589473504534,57,95,1,5
1589473504592,57,95,1,5
1589473504592,57,95,1,5
1589473504594,57,95,1,5
1589473504594,57,95,1,5
1589473504622,57,95,1,5
1589473504622,57,95,1,5
1589473504624,57,95,1,5
1589473504624,57,95,1,5
1589473504668,57,95,1,5
1589473504668,57,95,1,5
1589473504670,57,95,0,5
1589473504670,57,95,0,5
1589473504671,57,95,1,5
1589473504671,57,95,1,5
1589473504672,57,95,1,5
1589473504672,57,95,1,5
1589473504712,57,95,1,5
1589473504712,57,95,1,5
1589473504713,57,95,1,5
1589473504713,57,95,1,5
1589473504802,57,95,1,5
1589473504803,57,95,1,5
1589473504807,57,95,1,5
1589473504807,57,95,1,5
1589473504810,57,95,1,5
1589473504810,57,95,1,5
1589473504810,57,95,1,5
1589473504810,57,95,1,5
1589473504847,57,95,1,5
1589473504847,57,95,1,5
1589473504849,57,95,1,5
1589473504849,57,95,1,5
1589473504896,57,95,1,5
1589473504897,57,95,1,5
1589473504897,57,95,1,5
1589473504897,57,95,1,5
1589473504982,57,95,1,5
1589473504982,57,95,1,5
1589473504986,57,95,3,5
1589473504986,255,127,0,15
1589473504988,255,127,0,15
1589473504988,255,127,0,15
1589473504989,255,127,0,15
1589473504989,255,127,0,15
1589473505027,255,127,0,15
1589473505027,255,127,0,15
1589473505028,255,127,0,15
1589473505029,255,127,0,15
1589473505072,255,127,0,15
1589473505072,255,127,0,15
1589473505075,255,127,0,15
1589473505075,255,127,0,15
1589473505076,255,127,0,15
1589473505076,255,127,0,15
1589473505078,255,127,0,15
1589473505078,255,127,0,15
1589473505117,255,127,0,15
1589473505117,255,127,0,15
1589473505119,255,127,0,15
1589473505119,255,127,0,15
1589473505163,255,127,0,15
1589473505163,255,127,0,15
1589473505165,255,127,0,15
1589473505165,255,127,0,15
1589473505208,255,127,0,15
1589473505208,255,127,0,15
1589473505210,255,127,0,15
1589473505210,255,127,0,15
1589473505253,255,127,0,15
1589473505253,255,127,0,15
1589473505254,255,127,0,15
1589473505254,255,127,0,15
1589473505298,255,127,0,15
1589473505298,255,127,0,15
1589473505300,255,127,0,15
1589473505300,255,127,0,15
1589473505343,255,127,0,15
1589473505343,255,127,0,15
1589473505345,255,127,0,15
1589473505345,255,127,0,15
1589473505389,255,127,0,15
1589473505389,255,127,0,15
1589473505391,255,127,0,15
1589473505391,255,127,0,15
1589473505434,255,127,0,15
1589473505434,255,127,0,15
1589473505435,255,127,0,15
1589473505435,255,127,0,15
1589473505479,255,127,0,15
1589473505479,255,127,0,15
1589473505480,255,127,0,15
1589473505481,255,127,0,15
1589473505483,255,127,0,15
1589473505483,255,127,0,15
1589473505485,255,127,0,15
1589473505485,255,127,0,15
1589473505524,255,127,0,15
1589473505524,255,127,0,15
1589473505526,255,127,0,15
1589473505526,255,127,0,15
1589473505569,255,127,0,15
1589473505569,255,127,0,15
1589473505571,255,127,0,15
1589473505572,255,127,0,15
1589473505613,255,127,0,15
1589473505613,255,127,0,15
1589473505615,255,127,0,15
1589473505615,255,127,0,15
1589473505659,255,127,0,15
1589473505660,255,127,0,15
1589473505661,255,127,0,15
1589473505661,255,127,0,15
1589473505703,255,127,0,15
1589473505703,255,127,0,15
1589473505704,255,127,0,15
1589473505704,255,127,0,15
1589473505747,255,127,0,15
1589473505747,255,127,0,15
1589473505749,255,127,0,15
1589473505749,255,127,0,15
1589473505792,255,127,0,15
1589473505792,255,127,0,15
1589473505793,255,127,0,15
1589473505793,255,127,0,15
1589473505837,255,127,0,15
1589473505837,255,127,0,15
1589473505838,255,127,0,15
1589473505838,255,127,0,15
1589473505882,255,127,0,15
1589473505882,255,127,0,15
1589473505884,255,127,0,15
1589473505884,255,127,0,15
1589473505885,255,127,0,15
1589473505885,255,127,0,15
1589473505887,255,127,0,15
1589473505887,255,127,0,15
1589473505975,255,127,0,15
1589473505975,255,127,0,15
1589473505977,255,127,0,15
1589473505977,255,127,0,15
1589473505980,255,127,0,15
1589473505980,255,127,0,15
1589473505983,255,127,0,15
1589473505983,255,127,0,15
1589473506018,255,127,0,15
1589473506019,255,127,0,15
1589473506021,255,127,0,15
1589473506021,255,127,0,15
1589473506066,255,127,0,15
1589473506066,255,127,0,15
1589473506067,255,127,0,15
1589473506067,255,127,0,15
1589473506109,255,127,0,15
1589473506110,255,127,0,15
1589473506112,255,127,0,15
1589473506112,255,127,0,15
1589473506154,255,127,0,15
1589473506154,255,127,0,15
1589473506156,255,127,0,15
1589473506156,255,127,0,15
1589473506197,255,127,0,15
1589473506197,255,127,0,15
1589473506199,255,127,0,15
1589473506199,255,127,0,15
1589473506245,255,127,0,15
1589473506245,255,127,0,15
1589473506247,255,127,0,15
1589473506247,255,127,0,15
1589473506290,255,127,0,15
1589473506290,255,127,0,15
1589473506292,255,127,0,15
1589473506292,255,127,0,15
1589473506295,255,127,0,15
1589473506295,255,127,0,15
1589473506298,255,127,0,15
1589473506298,255,127,0,15
1589473506334,255,127,0,15
1589473506334,255,127,0,15
1589473506337,255,127,0,15
1589473506337,255,127,0,15
1589473506379,255,127,0,15
1589473506380,255,127,0,15
1589473506381,255,127,0,15
1589473506381,255,127,0,15
1589473506426,255,127,0,15
1589473506426,255,127,0,15
1589473506429,255,127,0,15
1589473506429,255,127,0,15
1589473506471,255,127,0,15
1589473506471,255,127,0,15
1589473506473,255,127,0,15
1589473506473,255,127,0,15
1589473506516,255,127,0,15
1589473506516,255,127,0,15
1589473506519,255,127,0,15
1589473506519,255,127,0,15
1589473506560,255,127,0,15
1589473506560,255,127,0,15
1589473506562,255,127,0,15
1589473506562,255,127,0,15
1589473506608,255,127,0,15
1589473506608,255,127,0,15
1589473506611,255,127,0,15
1589473506611,255,127,0,15
1589473506650,255,127,0,15
1589473506651,255,127,0,15
1589473506653,255,127,0,15
1589473506653,255,127,0,15
1589473506700,255,127,0,15
1589473506700,255,127,0,15
1589473506700,255,127,0,15
1589473506700,255,127,0,15
1589473506707,255,127,0,15
1589473506707,255,127,0,15
1589473506707,255,127,0,15
1589473506707,255,127,0,15
1589473506740,255,127,0,15
1589473506740,255,127,0,15
1589473506742,255,127,0,15
1589473506742,255,127,0,15
1589473506784,255,127,0,15
1589473506784,255,127,0,15
1589473506787,255,127,0,15
1589473506787,255,127,0,15
1589473506830,255,127,0,15
1589473506830,255,127,0,15
1589473506835,255,127,0,15
1589473506835,255,127,0,15
1589473506876,255,127,0,15
1589473506876,255,127,0,15
1589473506879,255,127,0,15
1589473506879,255,127,0,15
1589473506920,255,127,0,15
1589473506920,255,127,0,15
1589473506923,255,127,0,15
1589473506923,255,127,0,15
1589473506967,255,127,0,15
1589473506967,255,127,0,15
1589473506972,255,127,0,15
1589473506973,255,127,0,15
1589473507012,255,127,0,15
1589473507012,255,127,0,15
1589473507015,255,127,0,15
1589473507015,255,127,0,15
1589473507098,255,127,0,15
1589473507098,255,127,0,15
1589473507100,255,127,0,15
1589473507100,255,127,0,15
1589473507102,255,127,0,15
1589473507102,255,127,0,15
1589473507104,255,127,0,15
1589473507104,255,127,0,15
1589473507108,255,127,0,15
1589473507108,255,127,0,15
1589473507108,255,127,0,15
1589473507108,255,127,0,15
1589473507142,255,127,0,15
1589473507142,255,127,0,15
1589473507143,255,127,0,15
1589473507143,255,127,0,15
1589473507187,255,127,0,15
1589473507187,255,127,0,15
1589473507189,255,127,0,15
1589473507189,255,127,0,15
1589473507235,255,127,0,15
1589473507236,255,127,0,15
1589473507237,255,127,0,15
