TIMESTAMP,PULSE_BPM,SPO2,PLETH_AMP,PI
1588323770787,71,92,35,3
1588323770789,71,92,35,3
1588323770790,71,92,35,3
1588323770830,71,92,35,3
1588323770830,71,92,35,3
1588323770831,71,92,35,3
1588323770831,71,92,36,3
1588323770876,71,92,36,3
1588323770876,71,92,36,3
1588323770879,71,92,37,3
1588323770879,71,92,37,3
1588323770881,71,92,37,3
1588323770881,71,92,37,3
1588323770882,71,92,38,3
1588323770882,71,92,38,3
1588323770921,71,92,38,3
1588323770921,71,92,38,3
1588323770921,71,92,39,3
1588323770921,71,92,39,3
1588323770964,71,92,39,3
1588323770964,71,92,39,3
1588323770966,71,92,39,3
1588323770966,71,92,39,3
1588323771011,71,92,39,3
1588323771011,71,92,39,3
1588323771011,71,92,39,3
1588323771011,71,92,39,3
1588323771060,71,92,39,3
1588323771060,71,92,39,3
1588323771060,71,92,39,3
1588323771060,71,92,39,3
1588323771100,71,92,39,3
1588323771100,71,92,39,3
1588323771101,71,92,39,3
1588323771102,71,92,39,3
1588323771147,71,92,39,3
1588323771147,71,92,39,3
1588323771150,71,92,39,3
1588323771150,71,92,39,3
1588323771189,71,92,39,3
1588323771189,71,92,39,3
1588323771190,71,92,39,3
1588323771190,71,92,39,3
1588323771237,71,92,40,3
1588323771237,71,92,40,3
1588323771239,71,92,40,3
1588323771239,71,92,40,3
1588323771280,71,92,41,3
1588323771280,71,92,41,3
1588323771282,71,92,41,3
1588323771282,71,92,41,3
1588323771284,71,92,41,3
1588323771286,71,92,41,3
1588323771290,71,92,42,3
1588323771290,71,92,42,3
1588323771326,71,92,42,3
1588323771326,71,92,42,3
1588323771329,71,92,42,3
1588323771329,71,92,43,3
1588323771369,71,92,43,3
1588323771369,71,92,44,3
1588323771370,71,92,44,3
1588323771370,71,92,45,3
1588323771416,71,92,46,3
1588323771416,71,92,46,3
1588323771418,71,92,47,3
1588323771419,71,92,48,3
1588323771459,71,92,48,3
1588323771459,71,92,49,3
1588323771460,71,92,50,3
1588323771461,71,92,50,3
1588323771506,71,92,50,3
1588323771506,71,92,51,3
1588323771510,71,92,51,3
1588323771510,71,92,51,3
1588323771549,71,92,51,3
1588323771550,71,92,51,3
1588323771551,71,92,51,3
1588323771551,71,92,51,3
1588323771602,72,92,51,3
1588323771602,72,92,51,3
1588323771602,72,92,51,3
1588323771602,72,92,50,3
1588323771640,72,92,50,3
1588323771640,72,92,50,3
1588323771642,72,92,50,3
1588323771642,72,92,49,3
1588323771685,72,92,49,3
1588323771685,72,92,49,3
1588323771688,72,92,49,3
1588323771688,72,92,49,3
1588323771688,72,92,49,3
1588323771688,72,92,49,3
1588323771689,72,92,49,3
1588323771690,72,92,49,3
1588323771729,72,92,49,3
1588323771729,72,92,49,3
1588323771731,72,92,49,3
1588323771731,72,92,49,3
1588323771774,72,92,49,3
1588323771774,72,92,49,3
1588323771776,72,92,49,3
1588323771776,72,92,49,3
1588323771819,72,92,49,3
1588323771819,72,92,48,3
1588323771820,72,92,48,3
1588323771821,72,92,48,3
1588323771865,72,92,48,3
1588323771865,72,92,48,3
1588323771867,72,92,48,3
1588323771867,72,92,47,3
1588323771908,72,92,47,3
1588323771908,72,92,47,3
1588323771909,72,92,47,3
1588323771910,72,92,47,3
1588323771955,72,92,47,3
1588323771955,72,92,46,3
1588323771957,72,92,46,3
1588323771957,72,92,46,3
1588323771999,72,92,46,3
1588323771999,72,92,46,3
1588323772006,72,92,46,3
1588323772006,72,92,46,3
1588323772044,72,92,46,3
1588323772044,72,92,46,3
1588323772047,72,92,46,3
1588323772047,72,92,46,3
1588323772089,72,92,46,3
1588323772089,72,92,46,3
1588323772090,72,92,46,3
1588323772090,72,92,46,3
1588323772096,72,92,46,3
1588323772096,72,92,46,3
1588323772096,72,92,46,3
1588323772096,72,92,46,3
1588323772134,72,92,46,3
1588323772135,72,92,46,3
1588323772136,72,92,46,3
1588323772136,72,92,47,3
1588323772180,72,92,47,3
1588323772180,72,92,47,3
1588323772185,72,92,48,3
1588323772185,72,92,48,3
1588323772225,72,92,49,3
1588323772225,72,92,50,3
1588323772227,72,92,51,3
1588323772227,72,92,52,3
1588323772275,72,92,53,3
1588323772275,72,92,54,3
1588323772275,72,92,55,3
1588323772275,72,92,56,3
1588323772315,72,92,57,3
1588323772315,72,92,58,3
1588323772318,72,92,58,3
1588323772318,72,92,59,3
1588323772364,72,92,59,3
1588323772364,72,92,59,3
1588323772364,72,92,59,3
1588323772364,72,92,59,3
1588323772405,72,92,59,3
1588323772405,72,92,59,3
1588323772407,72,92,59,3
1588323772407,72,92,59,3
1588323772454,72,92,59,3
1588323772454,72,92,59,3
1588323772454,72,92,59,3
1588323772454,72,92,59,3
1588323772495,72,92,59,3
1588323772496,72,92,59,3
1588323772498,72,92,59,3
1588323772498,72,92,59,3
1588323772498,72,92,58,3
1588323772499,72,92,58,3
1588323772500,72,92,58,3
1588323772500,72,92,57,3
1588323772543,72,92,57,3
1588323772543,72,92,57,3
1588323772543,72,92,57,3
1588323772543,72,92,58,3
1588323772584,72,92,58,3
1588323772584,72,92,59,3
1588323772586,72,92,60,3
1588323772587,72,92,61,3
1588323772635,72,92,62,3
1588323772635,72,92,63,3
1588323772639,72,92,64,3
1588323772639,72,92,64,3
1588323772674,72,92,63,3
1588323772675,73,92,62,3
1588323772676,73,92,60,3
1588323772676,73,92,57,3
1588323772720,73,92,54,3
1588323772720,73,92,50,3
1588323772721,73,92,46,3
1588323772721,73,92,41,3
1588323772765,73,92,37,3
1588323772765,73,92,32,3
1588323772767,73,92,28,3
1588323772767,73,92,25,3
1588323772809,73,92,22,3
1588323772810,73,92,19,3
1588323772811,73,92,17,3
1588323772811,73,92,14,3
1588323772854,73,92,12,3
1588323772854,73,92,10,3
1588323772856,73,92,7,3
1588323772856,73,92,5,3
1588323772902,73,92,5,3
1588323772902,73,92,5,3
1588323772903,73,92,5,3
1588323772903,73,92,5,3
1588323772907,73,92,5,3
1588323772907,73,92,5,3
1588323772907,73,92,5,3
1588323772907,73,92,5,3
1588323772944,73,92,6,3
1588323772944,73,92,8,3
1588323772945,73,92,10,3
1588323772945,73,92,13,3
1588323772992,73,92,16,3
1588323772992,73,92,19,3
1588323772994,73,92,22,3
1588323772994,73,92,26,3
1588323773035,73,92,29,3
1588323773035,73,92,32,3
1588323773036,73,92,35,3
1588323773036,73,92,38,3
1588323773082,73,92,41,3
1588323773082,73,92,44,3
1588323773085,73,92,47,3
1588323773085,73,92,49,3
1588323773126,73,92,51,3
1588323773126,73,92,53,3
1588323773126,73,92,54,3
1588323773126,73,92,55,3
1588323773171,73,92,55,3
1588323773171,73,92,55,3
1588323773174,73,92,54,3
1588323773174,73,92,53,3
1588323773214,73,92,52,3
1588323773214,73,92,51,3
1588323773215,73,92,49,3
1588323773215,73,92,48,3
1588323773304,73,92,47,3
1588323773304,73,92,47,3
1588323773307,73,92,47,3
1588323773307,73,92,47,3
1588323773308,73,92,48,3
1588323773308,73,92,50,3
1588323773313,73,92,52,3
1588323773313,73,92,53,3
1588323773313,73,92,55,3
1588323773313,73,92,57,3
1588323773314,73,92,58,3
1588323773314,73,92,58,3
1588323773351,73,92,58,3
1588323773352,73,92,58,3
1588323773353,73,92,57,3
1588323773353,73,92,55,3
1588323773394,73,92,53,3
1588323773395,73,92,50,3
1588323773396,73,92,47,3
1588323773396,73,92,43,3
1588323773445,73,92,40,3
1588323773445,73,92,35,3
1588323773447,73,92,31,3
1588323773447,73,92,27,3
1588323773498,73,92,23,3
1588323773498,73,92,19,3
1588323773499,73,92,16,3
1588323773499,73,92,13,3
1588323773531,73,92,11,3
1588323773531,73,92,9,3
1588323773531,73,92,8,3
1588323773531,73,92,8,3
1588323773590,73,92,9,3
1588323773590,73,92,10,3
1588323773590,73,92,12,3
1588323773590,73,92,14,3
1588323773625,73,92,16,3
1588323773625,73,92,18,3
1588323773625,73,92,20,3
1588323773625,73,92,23,3
1588323773663,73,92,24,3
1588323773663,73,92,26,3
1588323773665,73,92,27,3
1588323773665,73,92,28,3
1588323773710,73,92,29,3
1588323773710,73,92,29,3
1588323773711,73,92,29,3
1588323773711,73,92,29,3
1588323773714,73,92,29,3
1588323773714,73,92,29,3
1588323773715,73,92,29,3
1588323773715,73,92,29,3
1588323773754,73,92,30,3
1588323773754,73,92,30,3
1588323773770,73,92,30,3
1588323773770,73,92,30,3
1588323773799,73,92,30,3
1588323773799,73,92,30,3
1588323773801,73,92,30,3
1588323773802,74,92,30,3
1588323773844,74,92,29,3
1588323773844,74,92,29,3
1588323773848,74,92,29,3
1588323773848,74,92,29,3
1588323773889,74,92,29,3
1588323773889,74,92,30,3
1588323773891,74,92,31,3
1588323773891,74,92,32,3
1588323773935,74,92,34,3
1588323773935,74,92,36,3
1588323773936,74,92,38,3
1588323773936,74,92,41,3
1588323773980,74,92,43,3
1588323773980,74,92,46,3
1588323773982,74,92,49,3
1588323773982,74,92,52,3
1588323774029,74,92,55,3
1588323774029,74,92,57,3
1588323774030,74,92,59,3
1588323774030,74,92,61,3
1588323774070,74,92,62,3
1588323774070,74,92,63,3
1588323774071,74,92,64,3
1588323774071,74,92,64,3
1588323774119,74,92,64,3
1588323774119,74,92,64,3
1588323774119,74,92,63,4
1588323774120,74,92,62,4
1588323774159,74,92,61,4
1588323774159,74,92,59,4
1588323774161,74,92,58,4
1588323774161,74,92,57,4
1588323774162,74,92,56,4
1588323774162,74,92,55,4
1588323774164,74,92,53,4
1588323774164,74,92,52,4
1588323774207,74,92,51,4
1588323774208,74,92,50,4
1588323774208,74,92,49,4
1588323774208,74,92,48,4
1588323774249,74,92,47,4
1588323774249,74,92,47,4
1588323774250,74,92,46,4
1588323774250,74,92,45,4
1588323774297,74,92,45,4
1588323774297,74,92,44,4
1588323774297,74,92,44,4
1588323774297,74,92,44,4
1588323774340,74,92,44,4
1588323774340,74,92,44,4
1588323774342,74,92,45,4
1588323774342,74,92,46,4
1588323774389,74,92,47,4
1588323774389,74,92,48,4
1588323774392,74,92,50,4
1588323774392,74,92,51,4
1588323774429,74,92,52,4
1588323774429,74,92,54,4
1588323774430,74,92,54,4
1588323774430,74,92,55,4
1588323774476,74,92,55,4
1588323774476,74,92,55,4
1588323774480,74,92,55,4
1588323774480,74,92,54,4
1588323774519,74,92,54,4
1588323774519,74,92,53,4
1588323774521,74,92,52,4
1588323774521,74,92,51,4
1588323774566,74,92,50,4
1588323774567,74,92,49,4
1588323774567,74,92,48,4
1588323774567,74,92,47,4
1588323774569,74,92,46,4
1588323774569,74,92,45,4
1588323774571,74,92,45,4
1588323774571,74,92,44,4
1588323774608,74,92,43,4
1588323774609,74,92,42,4
1588323774610,74,92,41,4
1588323774610,74,92,41,4
1588323774655,74,92,40,4
1588323774655,74,92,39,4
1588323774658,74,92,39,4
1588323774658,74,92,38,4
1588323774699,74,92,38,4
1588323774699,74,92,38,4
1588323774701,74,92,38,4
1588323774701,74,92,38,4
1588323774745,74,92,37,4
1588323774745,74,92,37,4
1588323774748,74,92,37,4
1588323774748,74,92,37,4
1588323774789,74,92,37,4
1588323774789,74,92,37,4
1588323774790,74,92,37,4
1588323774790,74,92,37,4
1588323774835,74,92,37,4
1588323774835,74,92,36,4
1588323774837,74,92,36,4
1588323774837,74,92,36,4
1588323774879,74,92,37,4
1588323774879,74,92,37,4
1588323774881,74,92,37,4
1588323774881,74,92,38,4
1588323774925,74,92,39,4
1588323774925,74,92,40,4
1588323774928,74,92,41,4
1588323774928,74,92,42,4
1588323774969,74,92,43,4
1588323774969,74,92,44,4
1588323774971,74,92,45,4
1588323774971,74,92,46,4
1588323774975,74,92,47,4
1588323774975,74,92,48,4
1588323774979,74,92,48,4
1588323774979,74,92,48,4
1588323775016,74,92,49,4
1588323775016,74,92,49,4
1588323775018,74,92,49,4
1588323775018,74,92,48,4
1588323775059,74,92,48,4
1588323775059,74,92,48,4
1588323775061,74,92,48,4
1588323775061,74,92,47,4
1588323775105,74,92,47,4
1588323775105,74,92,47,4
1588323775107,74,92,47,4
1588323775107,74,92,47,4
1588323775149,74,92,48,4
1588323775149,74,92,49,4
1588323775150,74,92,50,4
1588323775150,74,92,52,4
1588323775195,74,92,55,4
1588323775195,74,92,59,4
1588323775199,74,92,64,4
1588323775199,74,92,69,4
1588323775239,74,92,74,4
1588323775239,74,92,79,4
1588323775240,74,92,82,4
1588323775240,74,92,84,4
1588323775285,74,92,85,4
1588323775285,74,92,83,4
1588323775287,75,92,80,4
1588323775287,75,92,75,4
1588323775333,75,92,69,4
1588323775333,75,92,62,4
1588323775333,75,92,54,4
1588323775333,75,92,47,4
1588323775375,75,92,40,4
1588323775375,75,92,34,4
1588323775377,75,92,29,4
1588323775377,75,92,27,4
1588323775382,75,92,26,4
1588323775383,75,92,27,4
1588323775384,75,92,29,4
1588323775384,75,92,32,4
1588323775419,75,92,35,4
1588323775419,75,92,40,4
1588323775421,75,92,44,4
1588323775421,75,92,48,4
1588323775464,75,92,51,4
1588323775464,75,92,54,4
1588323775466,75,92,56,4
1588323775466,75,92,57,4
1588323775509,75,92,57,4
1588323775510,75,92,56,4
1588323775515,75,92,54,4
1588323775515,75,92,52,4
1588323775557,75,92,50,4
1588323775557,75,92,46,4
1588323775557,75,92,43,4
1588323775557,75,92,40,4
1588323775599,75,92,37,4
1588323775599,75,92,34,4
1588323775604,75,92,31,4
1588323775604,75,92,29,4
1588323775644,75,92,26,4
1588323775644,75,92,25,4
1588323775645,75,92,23,4
1588323775645,75,92,22,4
1588323775694,75,92,21,4
1588323775694,75,92,21,4
1588323775694,75,92,21,4
1588323775694,75,92,20,4
1588323775735,75,92,21,4
1588323775735,75,92,21,4
1588323775737,75,92,21,4
1588323775737,75,92,22,4
1588323775785,75,92,22,4
1588323775785,75,92,22,4
1588323775787,75,92,23,4
1588323775787,75,92,23,4
1588323775790,75,92,23,4
1588323775790,75,92,23,4
1588323775791,75,92,22,4
1588323775791,75,92,22,4
1588323775824,75,92,22,4
1588323775824,75,92,22,4
1588323775826,75,92,21,4
1588323775826,75,92,21,4
1588323775874,75,92,20,4
1588323775874,75,92,20,4
1588323775874,75,92,20,4
1588323775874,75,92,19,4
1588323775915,75,92,19,4
1588323775915,75,92,19,4
1588323775917,75,92,19,4
1588323775917,75,92,18,4
1588323775963,75,92,18,4
1588323775963,75,92,18,4
1588323775966,75,92,18,4
1588323775966,75,92,18,4
1588323776004,75,92,18,4
1588323776005,75,92,18,4
1588323776006,75,92,19,4
1588323776006,75,92,20,4
1588323776053,75,92,21,4
1588323776053,75,92,22,4
1588323776053,75,92,23,4
1588323776053,75,92,24,4
1588323776096,75,92,25,4
1588323776096,75,92,25,4
1588323776098,75,92,26,4
1588323776098,75,92,26,4
1588323776141,75,92,25,4
1588323776142,75,92,25,4
1588323776143,75,92,24,4
1588323776143,75,92,22,4
1588323776184,75,92,21,4
1588323776184,75,92,19,4
1588323776186,75,92,18,4
1588323776186,75,92,16,4
1588323776187,75,92,15,4
1588323776187,75,92,14,4
1588323776188,75,92,14,4
1588323776188,75,92,13,4
1588323776232,75,92,13,4
1588323776232,75,92,13,4
1588323776236,75,92,13,4
1588323776236,75,92,13,4
1588323776274,75,92,13,4
1588323776274,75,92,13,4
1588323776276,75,92,12,4
1588323776276,75,92,12,4
1588323776321,75,92,12,4
1588323776321,75,92,11,4
1588323776322,75,92,11,4
1588323776322,75,92,11,4
1588323776363,75,92,10,4
1588323776364,75,92,10,4
1588323776365,75,92,10,4
1588323776365,75,92,10,4
1588323776410,75,92,11,4
1588323776410,75,92,11,4
1588323776413,75,92,11,4
1588323776413,75,92,11,4
1588323776454,75,92,12,4
1588323776454,75,92,12,4
1588323776455,75,92,13,4
1588323776455,75,92,14,4
1588323776500,75,92,15,4
1588323776500,75,92,16,4
1588323776504,75,92,17,4
1588323776504,75,92,18,4
1588323776544,75,92,20,4
1588323776544,75,92,22,4
1588323776545,75,92,23,4
1588323776545,75,92,25,4
1588323776593,75,92,26,4
1588323776593,75,92,28,4
1588323776596,75,92,29,4
1588323776597,75,92,30,4
1588323776599,75,92,30,4
1588323776599,75,92,31,4
1588323776601,75,92,31,4
1588323776601,75,92,31,4
1588323776635,75,92,31,4
1588323776636,75,92,31,4
1588323776637,75,92,31,4
1588323776637,75,92,32,4
1588323776680,75,92,32,4
1588323776680,75,92,32,4
1588323776682,75,92,33,4
1588323776682,75,92,33,4
1588323776724,75,92,34,4
1588323776725,75,92,36,4
1588323776726,75,92,37,4
1588323776726,75,92,38,4
1588323776769,75,92,40,4
1588323776769,75,92,41,4
1588323776771,75,92,43,4
1588323776771,75,92,44,4
1588323776814,75,92,45,4
1588323776814,75,92,46,4
1588323776815,75,92,47,4
1588323776815,75,92,47,4
1588323776860,75,92,47,4
1588323776860,75,92,47,4
1588323776862,75,92,46,4
1588323776862,75,92,45,4
1588323776912,75,92,44,4
1588323776912,75,92,43,4
1588323776912,75,92,42,4
1588323776912,75,92,41,4
1588323776950,75,92,40,4
1588323776951,75,92,39,4
1588323776952,75,92,39,4
1588323776952,75,92,38,4
1588323776994,75,92,37,4
1588323776994,75,92,37,4
1588323776995,75,92,36,4
1588323776995,75,92,36,4
1588323777002,75,92,36,4
1588323777002,75,92,36,4
1588323777002,75,92,35,4
1588323777002,75,92,35,4
1588323777040,75,92,35,4
1588323777041,75,92,35,4
1588323777042,75,92,35,4
1588323777042,75,92,35,4
1588323777129,75,92,35,4
1588323777129,75,92,35,4
1588323777132,75,92,35,4
1588323777132,75,92,36,4
1588323777134,75,92,36,4
1588323777134,75,92,36,4
1588323777135,75,92,36,4
1588323777135,75,92,36,4
1588323777174,75,92,36,4
1588323777174,75,92,36,4
1588323777179,75,92,36,4
1588323777179,75,92,36,4
1588323777219,75,92,36,4
1588323777219,75,92,37,4
1588323777220,75,92,37,4
1588323777220,75,92,37,4
1588323777263,75,92,38,4
1588323777264,75,92,39,4
1588323777269,75,92,39,4
1588323777269,75,92,40,4
1588323777309,75,92,41,4
1588323777309,75,92,42,4
1588323777310,75,92,43,4
1588323777310,75,92,44,4
1588323777354,75,92,44,4
1588323777354,75,92,45,4
1588323777359,75,92,45,4
1588323777359,75,92,46,4
1588323777399,75,92,46,4
1588323777400,75,92,46,4
1588323777401,75,92,46,4
1588323777401,75,92,46,4
1588323777403,75,92,45,4
1588323777403,75,92,44,4
1588323777404,75,92,44,4
1588323777404,75,92,43,4
1588323777448,75,92,42,4
1588323777448,75,92,41,4
1588323777448,75,92,41,4
1588323777448,75,92,40,4
1588323777489,75,92,39,4
1588323777489,75,92,39,4
1588323777490,75,92,38,4
1588323777490,75,92,38,4
1588323777538,75,92,38,4
1588323777538,75,92,38,4
1588323777540,75,92,38,4
1588323777540,75,92,38,4
1588323777580,75,92,39,4
1588323777580,75,92,39,4
1588323777581,75,92,39,4
1588323777581,75,92,39,4
1588323777628,75,92,39,4
1588323777628,75,92,39,4
1588323777628,75,92,39,4
1588323777628,75,92,39,4
1588323777670,75,92,39,4
1588323777670,75,92,39,4
1588323777671,75,92,39,4
1588323777671,75,92,38,4
1588323777718,75,92,38,4
1588323777718,75,92,37,4
1588323777722,75,92,37,4
1588323777722,75,92,36,4
1588323777759,75,92,36,4
1588323777759,75,92,35,4
1588323777760,75,92,35,4
1588323777760,75,92,34,4
1588323777808,75,92,34,4
1588323777808,75,92,34,4
1588323777813,75,92,34,4
1588323777813,75,92,33,4
1588323777813,75,92,33,4
1588323777813,75,92,33,4
1588323777815,75,92,33,4
1588323777815,75,92,33,4
1588323777849,75,92,34,4
1588323777849,75,92,34,4
1588323777851,75,92,34,4
1588323777851,75,92,34,4
1588323777897,75,92,34,4
1588323777897,75,92,34,4
1588323777898,75,92,33,4
1588323777898,75,92,33,4
1588323777941,75,92,33,4
1588323777941,75,92,33,4
1588323777944,75,92,33,4
1588323777944,75,92,33,4
1588323777985,75,92,33,4
1588323777985,75,92,33,4
1588323777988,75,92,32,4
1588323777988,75,92,32,4
1588323778029,75,92,32,4
1588323778029,75,92,32,4
1588323778030,75,92,32,4
1588323778030,75,92,32,4
1588323778075,75,92,32,4
1588323778075,75,92,32,4
1588323778077,75,92,32,4
1588323778077,75,92,31,4
1588323778118,75,92,31,4
1588323778118,75,92,31,4
1588323778120,75,92,30,4
1588323778120,75,92,30,4
1588323778165,75,92,29,4
1588323778165,75,92,28,4
1588323778166,75,92,28,4
1588323778166,75,92,27,4
1588323778209,75,92,27,4
1588323778209,75,92,27,4
1588323778210,75,92,27,4
1588323778210,75,92,28,4
1588323778212,75,92,29,4
1588323778212,75,92,30,4
1588323778213,75,92,31,4
1588323778213,75,92,33,4
1588323778255,75,92,34,4
1588323778255,75,92,36,4
1588323778257,75,92,38,4
1588323778257,75,92,40,4
1588323778299,75,92,42,4
1588323778299,75,92,44,4
1588323778300,75,92,45,4
1588323778300,75,92,46,4
1588323778345,75,92,48,4
1588323778345,75,92,48,4
1588323778346,75,92,49,4
1588323778346,75,92,50,4
1588323778389,75,92,50,4
1588323778389,75,92,50,4
1588323778390,75,92,50,4
1588323778390,75,92,50,4
1588323778435,75,92,50,4
1588323778436,75,92,50,4
1588323778437,75,92,50,4
1588323778437,75,92,50,4
1588323778479,75,92,49,4
1588323778479,75,92,49,4
1588323778480,75,92,49,4
1588323778480,75,92,50,4
1588323778525,75,92,50,4
1588323778526,75,92,50,4
1588323778529,75,92,50,4
1588323778529,75,92,50,4
1588323778569,75,92,50,4
1588323778569,75,92,50,4
1588323778570,75,92,51,4
1588323778570,75,92,51,4
1588323778617,75,92,51,4
1588323778617,75,92,51,4
1588323778621,75,92,50,4
1588323778621,75,92,50,4
1588323778623,75,92,49,4
1588323778623,75,92,48,4
1588323778625,75,92,47,4
1588323778625,75,92,46,4
1588323778659,75,92,45,4
1588323778659,75,92,44,4
1588323778662,75,92,42,4
1588323778662,75,92,41,4
1588323778704,75,92,40,4
1588323778704,75,92,39,4
1588323778705,75,92,39,4
1588323778705,75,92,38,4
1588323778749,75,92,38,4
1588323778749,75,92,38,4
1588323778750,75,92,38,4
1588323778750,75,92,38,4
1588323778795,75,92,38,4
1588323778795,75,92,39,4
1588323778796,75,92,39,4
1588323778796,75,92,40,4
1588323778839,75,92,40,4
1588323778839,75,92,40,4
1588323778846,75,92,40,4
1588323778846,75,92,41,4
1588323778885,75,92,40,4
1588323778885,75,92,40,4
1588323778889,75,92,40,4
1588323778889,75,92,40,4
1588323778938,75,92,39,4
1588323778938,75,92,39,4
1588323778938,75,92,38,4
1588323778938,75,92,38,4
1588323778975,75,92,38,4
