TIMESTAMP,PULSE_BPM,SPO2,PLETH_AMP,PI
1589470060688,75,93,49,3
1589470060688,75,93,49,3
1589470060688,75,93,49,3
1589470060688,75,93,49,3
1589470060727,75,93,49,3
1589470060727,75,93,49,3
1589470060729,75,93,49,3
1589470060729,75,93,49,3
1589470060781,75,93,48,3
1589470060781,75,93,48,3
1589470060781,75,93,48,3
1589470060781,75,93,48,3
1589470060817,75,93,48,3
1589470060817,75,93,48,3
1589470060834,75,93,48,3
1589470060834,75,93,48,3
1589470060867,75,93,48,3
1589470060867,75,93,48,3
1589470060867,75,93,48,3
1589470060868,75,93,48,3
1589470060872,75,93,48,3
1589470060872,75,93,48,3
1589470060872,75,93,48,3
1589470060872,75,93,49,3
1589470060909,75,93,49,3
1589470060909,75,93,49,3
1589470060921,75,93,49,3
1589470060921,75,93,49,3
1589470060956,75,93,49,3
1589470060956,75,93,49,3
1589470060956,75,93,49,3
1589470060956,75,93,49,3
1589470060997,75,93,49,3
1589470060997,75,93,49,3
1589470060998,75,93,49,3
1589470060998,75,93,49,3
1589470061054,75,93,49,3
1589470061054,75,93,49,3
1589470061054,75,93,49,3
1589470061054,75,93,49,3
1589470061090,75,93,50,3
1589470061090,75,93,50,3
1589470061101,75,93,50,3
1589470061102,75,93,50,3
1589470061136,75,93,50,3
1589470061136,75,93,50,3
1589470061136,75,93,50,3
1589470061136,75,93,50,3
1589470061193,75,93,50,3
1589470061193,75,93,50,3
1589470061193,75,93,50,3
1589470061193,75,93,50,3
1589470061227,75,93,50,3
1589470061227,75,93,50,3
1589470061227,75,93,50,3
1589470061227,75,93,50,3
1589470061227,75,93,49,3
1589470061227,75,93,49,3
1589470061227,75,93,49,3
1589470061227,75,93,49,3
1589470061315,75,93,49,3
1589470061315,75,93,49,3
1589470061315,75,93,49,3
1589470061315,75,93,49,3
1589470061316,75,93,49,3
1589470061316,75,93,49,3
1589470061319,75,93,49,3
1589470061319,75,93,49,3
1589470061374,75,93,49,3
1589470061377,75,93,50,3
1589470061377,75,93,50,3
1589470061377,75,93,50,3
1589470061407,75,93,50,3
1589470061407,75,93,51,3
1589470061409,75,93,51,3
1589470061409,75,93,51,3
1589470061494,75,93,52,3
1589470061494,75,93,52,3
1589470061494,75,93,53,3
1589470061494,75,93,53,3
1589470061494,75,93,54,3
1589470061494,75,93,55,3
1589470061497,75,93,55,3
1589470061497,75,93,56,3
1589470061547,75,93,56,3
1589470061548,75,93,57,3
1589470061548,75,93,57,3
1589470061548,75,93,57,3
1589470061584,75,93,58,3
1589470061584,75,93,58,3
1589470061586,75,93,58,3
1589470061586,75,93,58,3
1589470061637,75,93,58,3
1589470061637,75,93,58,3
1589470061637,75,93,59,3
1589470061637,75,93,59,3
1589470061637,75,93,59,3
1589470061638,75,93,59,3
1589470061638,75,93,59,3
1589470061638,75,93,60,3
1589470061681,75,93,61,3
1589470061681,75,93,62,3
1589470061681,75,93,63,3
1589470061681,75,93,65,3
1589470061728,75,93,67,3
1589470061728,75,93,69,3
1589470061728,75,93,72,3
1589470061728,75,93,75,3
1589470061763,75,93,78,3
1589470061764,75,93,82,3
1589470061764,75,93,86,3
1589470061764,75,93,91,3
1589470061816,75,93,95,3
1589470061816,75,93,95,3
1589470061816,75,93,95,3
1589470061816,75,93,95,3
1589470061852,75,93,95,3
1589470061852,75,93,95,3
1589470061856,75,93,95,3
1589470061856,75,93,95,3
1589470061905,75,93,95,3
1589470061905,75,93,95,3
1589470061905,75,93,95,3
1589470061905,75,93,95,3
1589470061942,75,93,95,3
1589470061942,75,93,95,3
1589470061943,75,93,95,3
1589470061943,75,93,95,3
1589470061995,75,93,95,3
1589470061996,75,93,95,3
1589470061996,75,93,95,3
1589470061996,75,93,95,3
1589470062033,75,93,95,3
1589470062033,75,93,94,3
1589470062036,75,93,94,3
1589470062036,75,93,94,3
1589470062057,75,93,93,3
1589470062058,75,93,93,3
1589470062058,75,93,92,3
1589470062058,75,93,91,3
1589470062089,75,93,90,3
1589470062089,75,93,89,3
1589470062090,75,93,87,3
1589470062090,75,93,86,3
1589470062122,75,93,85,3
1589470062122,75,93,84,3
1589470062124,75,93,83,3
1589470062124,75,93,82,3
1589470062174,75,93,81,3
1589470062174,75,93,80,3
1589470062174,75,93,79,3
1589470062174,75,93,79,3
1589470062218,75,93,78,3
1589470062218,75,93,78,3
1589470062218,75,93,78,3
1589470062218,75,93,78,3
1589470062265,75,93,77,3
1589470062265,75,93,77,3
1589470062266,75,93,76,3
1589470062266,75,93,76,3
1589470062302,75,93,76,3
1589470062302,75,93,75,3
1589470062304,75,93,75,3
1589470062304,75,93,74,3
1589470062357,75,93,74,3
1589470062357,75,93,73,3
1589470062357,75,93,73,3
1589470062357,75,93,73,3
1589470062392,75,93,72,3
1589470062392,75,93,72,3
1589470062409,75,93,71,3
1589470062409,75,93,71,3
1589470062443,75,93,71,3
1589470062443,75,93,70,3
1589470062443,75,93,70,3
1589470062443,75,93,70,3
1589470062444,75,93,69,3
1589470062444,75,93,69,3
1589470062444,75,93,68,3
1589470062444,75,93,67,3
1589470062482,75,93,67,3
1589470062482,75,93,66,3
1589470062484,75,93,66,3
1589470062484,75,93,65,3
1589470062531,75,93,64,3
1589470062531,75,93,64,3
1589470062531,75,93,63,3
1589470062531,75,93,62,3
1589470062572,75,93,62,3
1589470062572,75,93,61,3
1589470062573,75,93,60,3
1589470062573,75,93,59,3
1589470062617,75,93,58,3
1589470062617,75,93,58,3
1589470062618,75,93,57,3
1589470062618,75,93,56,3
1589470062662,75,93,56,3
1589470062662,75,93,55,3
1589470062663,75,93,54,3
1589470062663,75,93,54,3
1589470062707,75,93,53,3
1589470062707,75,93,53,3
1589470062709,75,93,52,3
1589470062709,75,93,52,3
1589470062752,75,93,51,3
1589470062753,75,93,51,3
1589470062760,75,93,50,3
1589470062760,75,93,50,3
1589470062797,75,93,50,3
1589470062797,75,93,49,3
1589470062800,75,93,49,3
1589470062800,75,93,48,3
1589470062842,75,93,48,3
1589470062842,75,93,48,3
1589470062864,75,93,47,3
1589470062864,75,93,47,3
1589470062868,75,93,47,3
1589470062868,75,93,46,3
1589470062868,75,93,46,3
1589470062868,75,93,46,3
1589470062889,75,93,45,3
1589470062889,75,93,45,3
1589470062889,75,93,45,3
1589470062889,75,93,44,3
1589470062931,75,93,44,3
1589470062931,75,93,44,3
1589470062938,75,93,44,3
1589470062939,75,93,44,3
1589470062976,75,93,44,3
1589470062977,75,93,44,3
1589470062979,75,93,44,3
1589470062979,75,93,44,3
1589470063028,75,93,44,3
1589470063028,75,93,44,3
1589470063029,75,93,44,3
1589470063029,75,93,44,3
1589470063067,75,93,44,3
1589470063067,75,93,44,3
1589470063069,75,93,45,3
1589470063069,75,93,45,3
1589470063118,75,93,45,3
1589470063118,75,93,45,3
1589470063118,75,93,45,3
1589470063118,75,93,45,3
1589470063158,75,93,46,3
1589470063158,75,93,46,3
1589470063159,75,93,46,3
1589470063159,75,93,46,3
1589470063208,75,93,46,3
1589470063208,75,93,46,3
1589470063208,75,93,46,3
1589470063208,75,93,46,3
1589470063249,75,93,46,3
1589470063249,75,93,46,3
1589470063251,75,93,46,3
1589470063251,75,93,46,3
1589470063253,75,93,46,3
1589470063253,75,93,46,3
1589470063262,75,93,45,3
1589470063262,75,93,45,3
1589470063297,75,93,45,3
1589470063297,75,93,45,3
1589470063297,75,93,45,3
1589470063297,75,93,45,3
1589470063339,75,93,44,3
1589470063339,75,93,44,3
1589470063340,75,93,44,3
1589470063340,75,93,44,3
1589470063387,75,93,44,3
1589470063387,75,93,44,3
1589470063389,75,93,44,3
1589470063389,75,93,44,3
1589470063427,75,93,44,3
1589470063427,75,93,44,3
1589470063428,75,93,44,3
1589470063428,75,93,44,3
1589470063518,75,93,44,3
1589470063518,75,93,44,3
1589470063520,75,93,44,3
1589470063520,75,93,44,3
1589470063521,75,93,44,3
1589470063521,75,93,44,3
1589470063530,75,93,44,3
1589470063530,75,93,44,3
1589470063567,75,93,44,3
1589470063567,75,93,44,3
1589470063567,75,93,44,3
1589470063567,75,93,43,3
1589470063608,75,93,43,3
1589470063608,75,93,43,3
1589470063610,75,93,43,3
1589470063610,75,93,43,3
1589470063656,75,93,42,3
1589470063656,75,93,42,3
1589470063656,75,93,42,3
1589470063656,75,93,42,3
1589470063656,75,93,42,3
1589470063656,75,93,42,3
1589470063658,75,93,42,3
1589470063658,75,93,42,3
1589470063699,75,93,42,3
1589470063699,75,93,42,3
1589470063700,75,93,42,3
1589470063700,75,93,42,3
1589470063745,75,93,42,3
1589470063745,75,93,41,3
1589470063746,75,93,41,3
1589470063746,75,93,41,3
1589470063787,75,93,41,3
1589470063787,75,93,41,3
1589470063788,75,93,41,3
1589470063788,75,93,41,3
1589470063835,75,93,41,3
1589470063835,75,93,41,3
1589470063836,75,93,40,3
1589470063836,75,93,40,3
1589470063885,75,93,40,3
1589470063885,75,93,40,3
1589470063885,75,93,40,3
1589470063885,75,93,40,3
1589470063924,75,93,40,3
1589470063924,75,93,40,3
1589470063924,75,93,40,3
1589470063924,75,93,40,3
1589470063968,75,93,40,3
1589470063968,75,93,40,3
1589470063968,75,93,40,3
1589470063968,75,93,40,3
1589470064060,75,93,40,3
1589470064060,75,93,40,3
1589470064074,75,93,40,3
1589470064074,75,93,41,3
1589470064074,75,93,41,3
1589470064074,75,93,41,3
1589470064074,75,93,41,3
1589470064074,75,93,41,3
1589470064074,75,93,41,3
1589470064074,75,93,41,3
1589470064075,75,93,41,3
1589470064075,75,93,41,3
1589470064108,75,93,41,3
1589470064108,75,93,42,3
1589470064109,75,93,42,3
1589470064109,75,93,42,3
1589470064147,75,93,42,3
1589470064147,75,93,42,3
1589470064148,75,93,42,3
1589470064149,75,93,42,3
1589470064198,75,93,43,3
1589470064198,75,93,43,3
1589470064198,75,93,43,3
1589470064198,75,93,43,3
1589470064238,75,93,43,3
1589470064238,75,93,43,3
1589470064260,75,93,43,3
1589470064261,75,93,43,3
1589470064300,75,93,43,3
1589470064300,75,93,43,3
1589470064300,75,93,43,3
1589470064300,75,93,43,3
1589470064330,75,93,43,3
1589470064330,75,93,44,3
1589470064341,75,93,44,3
1589470064341,75,93,44,3
1589470064377,75,93,44,3
1589470064377,75,93,44,3
1589470064377,75,93,44,3
1589470064377,75,93,44,3
1589470064431,75,93,44,3
1589470064431,75,93,44,3
1589470064431,75,93,44,3
1589470064431,75,93,44,3
1589470064431,75,93,44,3
1589470064431,75,93,44,3
1589470064431,75,93,44,3
1589470064431,75,93,44,3
1589470064466,75,93,44,3
1589470064466,75,93,44,3
1589470064466,75,93,43,3
1589470064466,75,93,43,3
1589470064507,75,93,43,3
1589470064507,75,93,43,3
1589470064527,75,93,43,3
1589470064527,75,93,43,3
1589470064560,75,93,43,3
1589470064560,75,93,43,3
1589470064560,75,93,43,3
1589470064560,75,93,43,3
1589470064609,75,93,43,3
1589470064609,75,93,43,3
1589470064609,75,93,43,3
1589470064609,75,93,43,3
1589470064644,75,93,43,3
1589470064645,75,93,43,3
1589470064645,75,93,43,3
1589470064645,75,93,43,3
1589470064702,75,93,43,3
1589470064702,75,93,43,3
1589470064702,75,93,43,3
1589470064702,75,93,42,3
1589470064736,75,93,42,3
1589470064736,75,93,42,3
1589470064736,75,93,42,3
1589470064736,75,93,42,3
1589470064788,75,93,42,3
1589470064788,75,93,42,3
1589470064789,75,93,42,3
1589470064789,75,93,42,3
1589470064827,75,93,43,3
1589470064827,75,93,43,3
1589470064827,75,93,43,3
1589470064827,75,93,43,3
1589470064827,75,93,43,3
1589470064827,75,93,44,3
1589470064827,75,93,44,3
1589470064827,75,93,44,3
1589470064880,75,93,44,3
1589470064880,75,93,44,3
1589470064880,75,93,44,3
1589470064880,75,93,44,3
1589470064914,75,93,44,3
1589470064914,75,93,44,3
1589470064916,75,93,44,3
1589470064917,75,93,44,3
1589470064975,75,93,44,3
1589470064975,75,93,44,3
1589470064975,75,93,44,3
1589470064976,75,93,44,3
1589470065007,75,93,44,3
1589470065008,75,93,44,3
1589470065008,75,93,44,3
1589470065008,75,93,44,3
1589470065057,75,93,43,3
1589470065057,75,93,43,3
1589470065057,75,93,43,3
1589470065057,75,93,43,3
1589470065093,75,93,43,3
1589470065093,75,93,43,3
1589470065095,75,93,43,3
1589470065095,75,93,43,3
1589470065141,75,93,43,3
1589470065142,75,93,43,3
1589470065142,75,93,43,3
1589470065142,75,93,43,3
1589470065182,75,93,42,3
1589470065182,75,93,42,3
1589470065184,75,93,42,3
1589470065184,75,93,42,3
1589470065232,75,93,42,3
1589470065232,75,93,42,3
1589470065232,75,93,42,3
1589470065232,75,93,42,3
1589470065232,75,93,41,3
1589470065232,75,93,41,3
1589470065234,75,93,41,3
1589470065234,75,93,41,3
1589470065272,75,93,41,3
1589470065272,75,93,40,3
1589470065274,75,93,40,3
1589470065274,75,93,40,3
1589470065321,75,93,40,3
1589470065321,75,93,40,3
1589470065321,75,93,40,3
1589470065321,75,93,40,3
1589470065362,75,93,40,3
1589470065362,75,93,40,3
1589470065365,75,93,40,3
1589470065365,75,93,40,3
1589470065410,75,93,40,3
1589470065410,75,93,40,3
1589470065410,75,93,41,3
1589470065410,75,93,41,3
1589470065454,75,93,41,3
1589470065454,75,93,41,3
1589470065455,75,93,41,3
1589470065455,75,93,41,3
1589470065508,75,93,41,3
1589470065508,75,93,41,3
1589470065509,75,93,41,3
1589470065509,75,93,41,3
1589470065542,75,93,41,3
1589470065542,75,93,41,3
1589470065544,75,93,41,3
1589470065544,75,93,41,3
1589470065594,75,93,41,3
1589470065594,75,93,41,3
1589470065594,75,93,41,3
1589470065594,75,93,41,3
1589470065632,75,93,41,3
1589470065632,75,93,41,3
1589470065635,75,93,41,3
1589470065637,75,93,41,3
1589470065648,75,93,41,3
1589470065648,75,93,41,3
1589470065648,75,93,42,3
1589470065648,75,93,42,3
1589470065683,75,93,42,3
1589470065683,75,93,42,3
1589470065684,75,93,42,3
1589470065684,75,93,42,3
1589470065722,75,93,43,3
1589470065722,75,93,43,3
1589470065745,75,93,43,3
1589470065745,75,93,43,3
1589470065778,75,93,43,3
1589470065778,75,93,44,3
1589470065778,75,93,44,3
1589470065780,75,93,44,3
1589470065812,75,93,44,3
1589470065812,75,93,44,3
1589470065827,75,93,44,3
1589470065827,75,93,44,3
1589470065862,75,93,44,3
1589470065862,75,93,44,3
1589470065862,75,93,45,3
1589470065862,75,93,45,3
1589470065902,75,93,45,3
1589470065902,75,93,45,3
1589470065904,75,93,45,3
1589470065904,75,93,45,3
1589470065952,75,93,45,3
1589470065952,75,93,45,3
1589470065952,75,93,45,3
1589470065952,75,93,45,3
1589470065995,75,93,45,3
1589470065995,75,93,45,3
1589470066013,75,93,45,3
1589470066013,75,93,45,3
1589470066046,75,93,45,3
1589470066046,75,93,45,3
1589470066046,75,93,45,3
1589470066046,75,93,45,3
1589470066046,75,93,45,3
1589470066046,75,93,45,3
1589470066046,75,93,45,3
1589470066049,75,93,45,3
1589470066085,75,93,46,3
1589470066085,75,93,46,3
1589470066095,75,93,46,3
1589470066095,75,93,46,3
1589470066131,75,93,46,3
1589470066131,75,93,45,3
1589470066131,75,93,45,3
1589470066131,75,93,45,3
1589470066185,75,93,45,3
1589470066185,75,93,45,3
1589470066185,75,93,45,3
1589470066185,75,93,45,3
1589470066223,75,93,45,3
1589470066223,75,93,45,3
1589470066223,75,93,45,3
1589470066223,75,93,45,3
1589470066276,75,93,45,3
1589470066276,75,93,45,3
1589470066276,75,93,45,3
1589470066276,75,93,45,3
1589470066310,75,93,45,3
1589470066310,75,93,45,3
1589470066310,75,93,45,3
1589470066310,75,93,45,3
1589470066364,75,93,44,3
1589470066364,75,93,44,3
1589470066364,75,93,44,3
1589470066364,75,93,44,3
1589470066401,75,93,44,3
1589470066401,75,93,44,3
1589470066401,75,93,44,3
1589470066401,75,93,44,3
1589470066461,75,93,44,3
1589470066461,75,93,44,3
1589470066461,75,93,44,3
1589470066461,75,93,44,3
1589470066461,75,93,44,3
1589470066461,75,93,44,3
1589470066461,75,93,44,3
1589470066461,75,93,45,3
1589470066493,75,93,45,3
1589470066493,75,93,45,3
1589470066494,75,93,45,3
1589470066494,75,93,45,3
1589470066542,75,93,45,3
1589470066543,75,93,45,3
1589470066543,75,93,45,3
1589470066543,75,93,45,3
1589470066632,75,93,45,3
1589470066632,75,93,45,3
1589470066632,75,93,46,3
1589470066632,75,93,46,3
1589470066632,75,93,46,3
1589470066632,75,93,46,3
1589470066636,75,93,46,3
1589470066636,75,93,46,3
1589470066671,75,93,46,3
1589470066671,75,93,46,3
1589470066671,75,93,46,3
1589470066671,75,93,46,3
1589470066723,75,93,46,3
1589470066723,75,93,46,3
1589470066723,75,93,47,3
1589470066723,75,93,47,3
1589470066758,75,93,47,3
1589470066758,75,93,47,3
1589470066760,75,93,47,3
1589470066760,75,93,47,3
1589470066820,75,93,47,3
1589470066820,75,93,47,3
1589470066820,75,93,47,3
1589470066820,75,93,47,3
1589470066820,75,93,47,3
1589470066820,75,93,47,3
1589470066820,75,93,47,3
1589470066820,75,93,47,3
1589470066852,75,93,47,3
1589470066852,75,93,47,3
1589470066852,75,93,47,3
1589470066852,75,93,47,3
1589470066900,75,93,47,3
1589470066901,75,93,47,3
1589470066901,75,93,47,3
1589470066901,75,93,47,3
1589470066937,75,93,47,3
1589470066937,75,93,47,3
1589470066938,75,93,47,3
1589470066938,75,93,47,3
1589470066990,75,93,47,3
1589470066990,75,93,47,3
1589470066990,75,93,47,3
1589470066990,75,93,46,3
1589470067027,75,93,46,3
1589470067027,75,93,46,3
1589470067029,75,93,46,3
1589470067029,75,93,46,3
1589470067088,75,93,46,3
1589470067088,75,93,46,3
1589470067089,75,93,46,3
1589470067089,75,93,46,3
1589470067121,75,93,46,3
1589470067121,75,93,46,3
1589470067124,75,93,46,3
1589470067124,75,93,46,3
1589470067170,75,93,46,3
1589470067170,75,93,46,3
1589470067170,75,93,46,3
1589470067170,75,93,46,3
1589470067213,75,93,46,3
1589470067213,75,93,47,3
1589470067213,75,93,47,3
1589470067213,75,93,47,3
1589470067216,75,93,47,3
1589470067216,75,93,47,3
1589470067226,75,93,47,3
1589470067227,75,93,47,3
1589470067260,75,93,47,3
1589470067260,75,93,47,3
1589470067260,75,93,47,3
1589470067260,75,93,47,3
1589470067297,75,93,47,3
1589470067297,75,93,47,3
1589470067300,75,93,47,3
1589470067300,75,93,47,3
1589470067349,75,93,47,3
1589470067349,75,93,47,3
1589470067349,75,93,47,3
1589470067349,75,93,47,3
1589470067388,75,93,47,3
1589470067388,75,93,47,3
1589470067402,75,93,47,3
1589470067402,75,93,47,3
1589470067437,75,93,47,3
1589470067437,75,93,47,3
1589470067438,75,93,47,3
1589470067438,75,93,47,3
1589470067481,75,93,48,3
1589470067482,75,93,48,3
1589470067482,75,93,48,3
1589470067482,75,93,48,3
1589470067529,75,93,48,3
1589470067529,75,93,48,3
1589470067529,75,93,48,3
1589470067529,75,93,48,3
1589470067567,75,93,48,3
1589470067567,75,93,48,3
1589470067581,75,93,48,3
1589470067581,75,93,48,3
1589470067617,75,93,48,3
1589470067617,75,93,48,3
1589470067618,75,93,48,3
1589470067618,75,93,48,3
1589470067618,75,93,48,3
1589470067618,75,93,48,3
1589470067618,75,93,48,3
1589470067618,75,93,48,3
1589470067657,75,93,48,3
1589470067657,75,93,48,3
1589470067675,75,93,48,3
1589470067675,75,93,48,3
1589470067708,75,93,48,3
1589470067708,75,93,48,3
1589470067708,75,93,48,3
1589470067708,75,93,48,3
1589470067760,75,93,48,3
1589470067760,75,93,48,3
1589470067760,75,93,48,3
1589470067760,75,93,48,3
1589470067796,75,93,47,3
1589470067796,75,93,47,3
1589470067796,75,93,47,3
1589470067796,75,93,47,3
1589470067845,75,93,47,3
1589470067845,75,93,47,3
1589470067845,75,93,47,3
1589470067845,75,93,47,3
1589470067882,75,93,47,3
1589470067882,75,93,47,3
1589470067884,75,93,47,3
1589470067884,75,93,47,3
1589470067934,75,93,47,3
1589470067934,75,93,47,3
1589470067935,75,93,47,3
1589470067935,75,93,47,3
1589470067972,75,93,47,3
1589470067972,75,93,47,3
1589470067974,75,93,47,3
1589470067974,75,93,47,3
1589470068024,75,93,47,3
1589470068024,75,93,47,3
1589470068024,75,93,47,3
1589470068024,75,93,47,3
1589470068024,75,93,47,3
1589470068024,75,93,47,3
1589470068024,75,93,47,3
1589470068024,75,93,47,3
1589470068063,75,93,47,3
1589470068063,75,93,47,3
1589470068064,75,93,47,3
1589470068064,75,93,47,3
1589470068127,75,93,47,3
1589470068127,75,93,47,3
1589470068127,75,93,47,3
1589470068127,75,93,47,3
1589470068158,75,93,47,3
1589470068158,75,93,47,3
1589470068158,75,93,47,3
1589470068158,75,93,47,3
1589470068207,75,93,47,3
1589470068207,75,93,47,3
1589470068207,75,93,47,3
1589470068207,75,93,48,3
1589470068243,75,93,48,3
1589470068243,75,93,48,3
1589470068244,75,93,48,3
1589470068244,75,93,48,3
1589470068297,75,93,48,3
1589470068297,75,93,48,3
1589470068297,75,93,49,3
1589470068297,75,93,49,3
1589470068333,75,93,49,3
1589470068333,75,93,49,3
1589470068334,75,93,49,3
1589470068334,75,93,49,3
1589470068386,75,93,49,3
1589470068387,75,93,49,3
1589470068387,75,93,49,3
1589470068387,75,93,49,3
1589470068422,75,93,49,3
1589470068423,75,93,49,3
1589470068428,75,93,49,3
1589470068428,75,93,49,3
1589470068437,75,93,49,3
1589470068437,75,93,49,3
1589470068437,75,93,49,3
1589470068437,75,93,49,3
1589470068476,75,93,49,3
1589470068476,75,93,49,3
1589470068476,75,93,49,3
1589470068476,75,93,49,3
1589470068512,75,93,49,3
1589470068512,75,93,49,3
1589470068513,75,93,49,3
1589470068513,75,93,49,3
1589470068565,75,93,49,3
1589470068565,75,93,49,3
1589470068565,75,93,49,3
1589470068565,75,93,49,3
1589470068602,75,93,49,3
1589470068603,75,93,49,3
1589470068604,75,93,49,3
1589470068604,75,93,49,3
1589470068655,75,93,49,3
1589470068655,75,93,49,3
1589470068656,75,93,49,3
1589470068656,75,93,49,3
1589470068692,75,93,49,3
1589470068692,75,93,49,3
1589470068694,75,93,49,3
1589470068694,75,93,49,3
1589470068745,75,93,49,3
1589470068745,75,93,49,3
1589470068745,75,93,49,3
1589470068745,75,93,50,3
1589470068782,75,93,50,3
1589470068783,75,93,50,3
1589470068785,75,93,50,3
1589470068785,75,93,50,3
