TIMESTAMP,PULSE_BPM,SPO2,PLETH_AMP,PI
1588009311094,67,92,43,3
1588009311094,67,92,43,3
1588009311095,67,92,43,3
1588009311095,67,92,43,3
1588009311147,67,92,43,3
1588009311147,67,92,44,3
1588009311147,67,92,44,3
1588009311147,67,92,45,3
1588009311192,67,92,46,3
1588009311192,67,92,46,3
1588009311192,67,92,47,3
1588009311192,67,92,48,3
1588009311230,67,92,49,3
1588009311230,67,92,49,3
1588009311232,67,92,50,3
1588009311232,67,92,51,3
1588009311274,67,92,52,3
1588009311274,67,92,52,3
1588009311275,67,92,53,3
1588009311275,67,92,54,3
1588009311321,67,92,54,3
1588009311321,67,92,55,3
1588009311323,67,92,55,3
1588009311324,67,92,56,3
1588009311364,67,92,56,3
1588009311364,67,92,56,3
1588009311365,67,92,56,3
1588009311365,67,92,56,3
1588009311410,67,92,56,3
1588009311410,67,92,56,3
1588009311411,67,92,56,3
1588009311411,67,92,55,3
1588009311454,67,92,55,3
1588009311454,67,92,54,3
1588009311455,67,92,54,3
1588009311455,67,92,53,3
1588009311462,67,92,53,3
1588009311462,67,92,52,3
1588009311463,67,92,51,3
1588009311463,67,92,51,3
1588009311500,67,92,50,3
1588009311500,67,92,50,3
1588009311503,67,92,49,3
1588009311503,67,92,48,3
1588009311544,67,92,48,3
1588009311544,67,92,47,3
1588009311551,67,92,47,3
1588009311551,67,92,47,3
1588009311590,67,92,46,3
1588009311590,67,92,46,3
1588009311593,67,92,46,3
1588009311593,67,92,46,3
1588009311634,67,92,46,3
1588009311634,67,92,46,3
1588009311641,67,92,46,3
1588009311641,67,92,46,3
1588009311680,67,92,46,3
1588009311680,67,92,46,3
1588009311682,67,92,46,3
1588009311682,67,92,46,3
1588009311729,67,92,46,3
1588009311729,67,92,46,3
1588009311729,67,92,46,3
1588009311729,67,92,47,3
1588009311770,67,92,47,3
1588009311770,67,92,47,3
1588009311773,67,92,47,3
1588009311773,67,92,47,3
1588009311819,67,92,46,3
1588009311819,67,92,46,3
1588009311819,67,92,46,3
1588009311819,67,92,46,3
1588009311861,67,92,45,3
1588009311861,67,92,45,3
1588009311862,67,92,45,3
1588009311862,67,92,44,3
1588009311864,67,92,44,3
1588009311864,67,92,44,3
1588009311866,67,92,44,3
1588009311866,67,92,43,3
1588009311911,67,92,43,3
1588009311911,67,92,43,3
1588009311915,67,92,42,3
1588009311915,67,92,42,3
1588009311952,67,92,41,3
1588009311952,67,92,41,3
1588009311952,67,92,40,3
1588009311952,67,92,40,3
1588009311998,67,92,39,3
1588009311999,67,92,39,3
1588009311999,67,92,39,3
1588009311999,67,92,39,3
1588009312039,67,92,39,3
1588009312039,67,92,39,3
1588009312041,67,92,40,3
1588009312041,67,92,40,3
1588009312089,67,92,41,3
1588009312089,67,92,42,3
1588009312089,67,92,43,3
1588009312089,67,92,44,3
1588009312130,67,92,45,3
1588009312130,67,92,46,3
1588009312132,67,92,47,3
1588009312132,67,92,47,3
1588009312220,67,92,48,3
1588009312220,67,92,49,3
1588009312222,67,92,49,3
1588009312222,67,92,49,3
1588009312224,67,92,49,3
1588009312224,67,92,49,3
1588009312225,67,92,49,3
1588009312227,68,93,49,3
1588009312267,68,93,48,3
1588009312267,68,93,48,3
1588009312268,68,93,47,3
1588009312268,68,93,47,3
1588009312272,68,93,46,3
1588009312272,68,93,45,3
1588009312277,68,93,45,3
1588009312277,68,93,44,3
1588009312310,68,93,43,3
1588009312310,68,93,42,3
1588009312313,68,93,42,3
1588009312314,68,93,41,3
1588009312357,68,93,41,3
1588009312357,68,93,41,3
1588009312358,68,93,41,3
1588009312358,68,93,40,3
1588009312400,68,93,40,3
1588009312400,68,93,40,3
1588009312402,68,93,41,3
1588009312402,68,93,41,3
1588009312446,68,93,41,3
1588009312446,68,93,41,3
1588009312447,68,93,41,3
1588009312447,68,93,41,3
1588009312490,68,93,42,3
1588009312490,68,93,42,3
1588009312491,68,93,42,3
1588009312491,68,93,42,3
1588009312536,68,93,42,3
1588009312536,68,93,42,3
1588009312540,68,93,42,3
1588009312540,68,93,41,3
1588009312580,68,93,41,3
1588009312580,68,93,41,3
1588009312597,68,93,41,3
1588009312597,68,93,41,3
1588009312628,68,93,40,3
1588009312629,68,93,40,3
1588009312629,68,93,40,3
1588009312629,68,93,40,3
1588009312672,68,93,40,3
1588009312672,68,93,40,3
1588009312679,68,93,40,3
1588009312679,68,93,40,3
1588009312685,68,93,41,3
1588009312685,68,93,41,3
1588009312685,68,93,41,3
1588009312685,68,93,42,3
1588009312715,68,93,42,3
1588009312715,68,93,42,3
1588009312717,68,93,43,3
1588009312717,68,93,43,3
1588009312759,68,93,44,3
1588009312759,68,93,44,3
1588009312761,68,93,44,3
1588009312761,68,93,45,3
1588009312805,68,93,45,3
1588009312805,68,93,45,3
1588009312807,68,93,45,3
1588009312807,68,93,46,3
1588009312850,68,93,46,3
1588009312850,68,93,46,3
1588009312851,68,93,46,3
1588009312851,68,93,46,3
1588009312895,68,93,47,3
1588009312895,68,93,47,3
1588009312897,68,93,47,3
1588009312897,68,93,48,3
1588009312939,68,93,49,3
1588009312939,68,93,50,3
1588009312940,68,93,50,3
1588009312940,68,93,51,3
1588009312990,68,93,52,3
1588009312990,68,93,53,3
1588009312990,68,93,54,3
1588009312990,68,93,55,3
1588009313029,68,93,56,3
1588009313029,68,93,57,3
1588009313031,68,93,57,3
1588009313031,68,93,57,3
1588009313075,68,93,58,3
1588009313075,68,93,58,3
1588009313077,68,93,58,3
1588009313077,68,93,58,3
1588009313079,68,92,57,3
1588009313079,68,92,57,3
1588009313080,68,92,57,3
1588009313080,68,92,57,3
1588009313119,68,92,56,3
1588009313119,68,92,56,3
1588009313122,68,92,55,3
1588009313124,68,92,55,3
1588009313165,68,92,54,3
1588009313165,68,92,54,3
1588009313168,68,92,53,3
1588009313168,68,92,52,3
1588009313210,68,92,52,3
1588009313210,68,92,51,3
1588009313215,68,92,50,3
1588009313215,68,92,48,3
1588009313255,68,92,47,3
1588009313255,68,92,46,3
1588009313257,68,92,45,3
1588009313257,68,92,44,3
1588009313299,68,92,44,3
1588009313299,68,92,43,3
1588009313306,68,92,43,3
1588009313306,68,92,43,3
1588009313350,68,92,43,3
1588009313350,68,92,43,3
1588009313350,68,92,44,3
1588009313350,68,92,44,3
1588009313389,68,92,45,3
1588009313389,68,92,45,3
1588009313395,68,92,45,3
1588009313395,68,92,46,3
1588009313488,68,92,46,3
1588009313488,68,92,46,3
1588009313488,68,92,46,3
1588009313488,68,92,46,3
1588009313488,68,92,46,3
1588009313488,68,92,46,3
1588009313488,68,92,46,3
1588009313488,68,92,45,3
1588009313488,68,92,45,3
1588009313488,68,92,45,3
1588009313489,68,92,45,3
1588009313490,68,92,44,3
1588009313529,68,92,44,3
1588009313529,68,92,44,3
1588009313529,68,92,44,3
1588009313529,68,92,43,3
1588009313583,68,92,43,3
1588009313583,68,92,43,3
1588009313583,68,92,43,3
1588009313583,68,92,43,3
1588009313619,68,92,43,3
1588009313619,68,92,42,3
1588009313619,68,92,42,3
1588009313619,68,92,42,3
1588009313672,68,92,42,3
1588009313672,68,92,42,3
1588009313672,68,92,42,3
1588009313672,68,92,41,3
1588009313709,68,92,41,3
1588009313709,68,92,40,3
1588009313710,68,92,40,3
1588009313710,68,92,39,3
1588009313762,68,92,39,3
1588009313763,68,92,38,3
1588009313763,68,92,38,3
1588009313763,68,92,38,3
1588009313799,68,92,38,3
1588009313799,68,92,38,3
1588009313799,68,92,38,3
1588009313799,68,92,39,3
1588009313851,68,92,40,3
1588009313851,68,92,41,3
1588009313852,68,92,43,3
1588009313852,68,92,45,3
1588009313887,68,92,47,3
1588009313887,68,92,49,3
1588009313887,68,92,51,3
1588009313887,68,92,53,3
1588009313946,68,92,55,3
1588009313946,68,92,57,3
1588009313946,68,92,59,3
1588009313946,68,92,60,3
1588009313946,68,92,61,3
1588009313946,68,92,62,3
1588009313946,68,92,63,3
1588009313946,68,92,63,3
1588009313980,68,92,63,3
1588009313980,68,92,63,3
1588009313980,68,92,63,3
1588009313980,68,92,63,3
1588009314029,68,92,63,3
1588009314029,68,92,62,3
1588009314029,68,92,62,3
1588009314029,68,92,61,3
1588009314064,68,92,60,3
1588009314064,68,92,59,3
1588009314066,68,92,58,3
1588009314066,68,92,57,3
1588009314120,68,92,56,3
1588009314120,68,92,56,3
1588009314120,68,92,55,3
1588009314120,68,92,54,3
1588009314156,68,92,54,3
1588009314156,68,92,54,3
1588009314156,68,92,54,3
1588009314156,68,92,53,3
1588009314209,68,92,53,3
1588009314209,68,92,53,3
1588009314209,68,92,53,3
1588009314209,68,92,52,3
1588009314245,68,92,52,3
1588009314246,68,92,51,3
1588009314246,68,92,51,3
1588009314246,68,92,50,3
1588009314293,68,92,49,3
1588009314293,68,92,49,3
1588009314293,68,92,48,3
1588009314293,68,92,48,3
1588009314334,68,92,47,3
1588009314335,68,92,47,3
1588009314336,68,92,47,3
1588009314336,68,92,46,3
1588009314338,68,92,46,3
1588009314338,68,92,46,3
1588009314347,68,92,45,3
1588009314347,68,92,45,3
1588009314389,68,92,44,3
1588009314389,68,92,44,3
1588009314389,68,92,43,3
1588009314389,68,92,42,3
1588009314424,68,92,41,3
1588009314424,68,92,40,3
1588009314425,68,92,39,3
1588009314426,68,92,38,3
1588009314477,68,92,38,3
1588009314478,68,92,37,3
1588009314478,68,92,36,3
1588009314478,68,92,35,3
1588009314514,68,92,35,3
1588009314515,68,92,34,3
1588009314516,68,92,34,3
1588009314516,68,92,34,3
1588009314567,68,92,33,3
1588009314567,68,92,33,3
1588009314568,68,92,33,3
1588009314568,68,92,33,3
1588009314605,68,92,33,3
1588009314605,68,92,33,3
1588009314606,68,92,33,3
1588009314606,68,92,33,3
1588009314664,68,92,33,3
1588009314664,68,92,34,3
1588009314667,68,92,34,3
1588009314667,68,92,35,3
1588009314699,68,92,35,3
1588009314699,68,92,36,3
1588009314712,68,92,38,3
1588009314712,68,92,39,3
1588009314747,68,92,41,3
1588009314747,68,92,42,3
1588009314748,68,92,44,3
1588009314748,68,92,46,3
1588009314748,68,92,48,3
1588009314748,68,92,49,3
1588009314748,68,92,51,3
1588009314748,68,92,52,3
1588009314787,68,92,54,3
1588009314787,68,92,55,3
1588009314801,68,92,56,3
1588009314801,68,92,57,3
1588009314836,68,92,58,3
1588009314836,68,92,58,3
1588009314839,68,92,59,3
1588009314839,68,92,59,3
1588009314878,68,92,59,3
1588009314878,68,92,60,3
1588009314890,68,92,60,3
1588009314890,68,92,60,3
1588009314925,68,92,60,3
1588009314925,68,92,60,3
1588009314925,68,92,60,3
1588009314925,68,92,59,3
1588009314964,68,92,59,3
1588009314964,68,92,59,3
1588009314979,68,92,59,3
1588009314979,68,92,58,3
1588009315017,68,92,58,3
1588009315017,68,92,58,3
1588009315017,68,92,57,3
1588009315017,68,92,57,3
1588009315054,68,92,56,3
1588009315054,68,92,56,3
1588009315071,68,92,55,3
1588009315071,68,92,55,3
1588009315105,68,92,54,3
1588009315105,68,92,54,3
1588009315105,68,92,53,3
1588009315105,68,92,53,3
1588009315158,68,92,52,3
1588009315159,68,92,52,3
1588009315159,68,92,51,3
1588009315159,68,92,51,3
1588009315159,68,92,51,3
1588009315159,68,92,50,3
1588009315159,68,92,50,3
1588009315159,68,92,50,3
1588009315189,68,92,50,3
1588009315189,68,92,50,3
1588009315190,68,92,49,3
1588009315190,68,92,49,3
1588009315248,68,92,49,3
1588009315248,68,92,49,3
1588009315248,68,92,48,3
1588009315248,68,92,48,3
1588009315286,68,92,47,3
1588009315286,68,92,47,3
1588009315286,68,92,47,3
1588009315286,68,92,46,3
1588009315339,68,92,45,3
1588009315339,68,92,45,3
1588009315339,68,92,44,3
1588009315339,68,92,44,3
1588009315373,68,92,43,3
1588009315373,68,92,43,3
1588009315373,68,92,42,3
1588009315373,68,92,42,3
1588009315426,68,92,41,3
1588009315426,68,92,41,3
1588009315426,68,92,40,3
1588009315426,68,92,40,3
1588009315517,68,92,39,3
1588009315517,68,92,38,3
1588009315517,68,92,38,3
1588009315517,68,92,37,3
1588009315517,68,92,36,3
1588009315518,68,92,35,3
1588009315518,68,92,34,3
1588009315518,68,92,33,3
1588009315552,68,92,31,3
1588009315552,68,92,30,3
1588009315553,68,92,29,3
1588009315553,68,92,28,3
1588009315570,68,92,27,3
1588009315570,68,92,27,3
1588009315570,68,92,27,3
1588009315570,68,92,27,3
1588009315614,68,92,27,3
1588009315614,68,92,28,3
1588009315614,68,92,29,3
1588009315614,68,92,31,3
1588009315647,68,92,32,3
1588009315647,68,92,34,3
1588009315647,68,92,36,3
1588009315647,68,92,37,3
1588009315695,68,92,39,3
1588009315695,68,92,41,3
1588009315696,68,92,42,3
1588009315696,68,92,44,3
1588009315731,68,92,45,3
1588009315731,68,92,46,3
1588009315732,68,92,47,3
1588009315733,68,92,48,3
1588009315785,68,92,50,3
1588009315785,68,92,50,3
1588009315787,68,92,51,3
1588009315787,68,92,52,3
1588009315822,68,92,52,3
1588009315822,68,92,53,3
1588009315823,68,92,53,3
1588009315823,68,92,53,3
1588009315874,68,92,53,3
1588009315874,68,92,53,3
1588009315876,68,92,52,3
1588009315876,68,92,51,3
1588009315910,68,92,51,3
1588009315910,68,92,50,3
1588009315913,68,92,49,3
1588009315913,68,92,47,3
1588009315964,68,92,46,3
1588009315964,68,92,45,3
1588009315964,68,92,43,3
1588009315964,68,92,42,3
1588009315964,68,92,40,3
1588009315964,68,92,38,3
1588009315964,68,92,37,3
1588009315964,68,92,35,3
1588009316053,68,92,34,3
1588009316053,68,92,32,3
1588009316053,68,92,30,3
1588009316053,68,92,29,3
1588009316053,68,92,28,3
1588009316053,68,92,26,3
1588009316053,68,92,25,3
1588009316053,68,92,24,3
1588009316089,68,92,23,3
1588009316089,68,92,21,3
1588009316091,68,92,20,3
1588009316091,68,92,19,3
1588009316144,68,92,19,3
1588009316144,68,92,18,3
1588009316144,68,92,17,3
1588009316144,68,92,16,3
1588009316186,68,92,16,3
1588009316186,68,92,15,3
1588009316186,68,92,14,3
1588009316187,68,92,13,3
1588009316234,68,92,13,3
1588009316234,68,92,12,3
1588009316234,68,92,12,3
1588009316234,68,92,11,3
1588009316269,68,92,11,3
1588009316269,68,92,11,3
1588009316271,68,92,10,3
1588009316271,68,92,10,3
1588009316322,68,92,10,3
1588009316322,68,92,9,3
1588009316322,68,92,9,3
1588009316322,68,92,8,3
1588009316360,68,92,8,3
1588009316361,68,92,7,3
1588009316375,68,92,7,3
1588009316375,68,92,7,3
1588009316375,68,92,6,3
1588009316375,68,92,6,3
1588009316375,68,92,7,3
1588009316375,68,92,7,3
1588009316410,68,92,8,3
1588009316410,68,92,9,3
1588009316412,68,92,10,3
1588009316412,68,92,12,3
1588009316450,68,92,15,3
1588009316450,68,92,17,3
1588009316465,68,92,20,3
1588009316465,68,92,24,3
1588009316501,68,92,27,3
1588009316502,68,92,31,3
1588009316502,68,92,35,3
1588009316502,68,92,39,3
1588009316540,68,92,43,3
1588009316543,68,92,47,3
1588009316554,68,92,50,3
1588009316554,68,92,53,3
1588009316590,68,92,56,3
1588009316590,68,92,59,3
1588009316590,68,92,61,3
1588009316590,68,92,63,3
1588009316634,68,92,65,3
1588009316634,68,92,67,3
1588009316647,68,92,68,3
1588009316647,68,92,69,3
1588009316675,68,92,69,3
1588009316675,68,92,69,3
1588009316680,68,92,69,3
1588009316680,68,92,68,3
1588009316733,68,92,67,3
1588009316733,68,92,65,3
1588009316734,68,92,63,3
1588009316734,68,92,61,3
1588009316770,68,92,58,3
1588009316770,68,92,56,3
1588009316770,68,92,53,3
1588009316770,68,92,50,3
1588009316824,68,92,47,3
1588009316824,68,92,44,3
1588009316824,68,92,41,3
1588009316824,68,92,39,3
1588009316824,68,92,37,3
1588009316824,68,92,35,3
1588009316824,68,92,34,3
1588009316825,68,92,33,3
1588009316860,68,92,32,3
1588009316860,68,92,32,3
1588009316860,68,92,32,3
1588009316860,68,92,32,3
1588009316912,68,92,32,3
1588009316912,68,92,32,3
1588009316912,68,92,32,3
1588009316912,68,92,33,3
1588009316948,68,92,33,3
1588009316948,68,92,34,3
1588009316948,68,92,34,3
1588009316948,68,92,35,3
1588009316996,68,92,35,3
1588009316996,68,92,35,3
1588009316997,68,92,35,3
1588009316997,68,92,36,3
1588009317037,68,92,36,3
1588009317037,68,92,36,3
1588009317037,68,92,37,3
1588009317037,68,92,37,3
1588009317091,68,92,37,3
1588009317093,68,92,38,3
1588009317093,68,92,39,3
1588009317093,68,92,39,3
1588009317128,68,92,40,3
1588009317128,68,92,41,3
1588009317128,68,92,41,3
1588009317128,68,92,42,3
1588009317181,68,92,42,3
1588009317181,68,92,43,3
1588009317181,68,92,43,3
1588009317181,68,92,44,3
1588009317217,68,92,44,3
1588009317217,68,92,44,3
1588009317217,68,92,44,3
1588009317217,68,92,44,3
1588009317224,68,92,43,3
1588009317224,68,92,43,3
1588009317224,68,92,43,3
1588009317224,68,92,43,3
1588009317271,68,92,43,3
1588009317271,68,92,43,3
1588009317271,68,92,43,3
1588009317271,68,92,43,3
1588009317307,68,92,44,3
1588009317307,68,92,44,3
1588009317307,68,92,45,3
1588009317307,68,92,46,3
1588009317360,68,92,47,3
1588009317360,68,92,48,3
1588009317360,68,92,50,3
1588009317360,68,92,52,3
1588009317397,68,92,53,3
1588009317397,68,92,55,3
1588009317397,68,92,57,3
1588009317397,68,92,59,3
1588009317449,68,92,61,3
1588009317449,68,92,62,3
1588009317451,68,92,64,3
1588009317451,68,92,66,3
1588009317485,68,92,68,3
1588009317485,68,92,70,3
1588009317485,68,92,72,3
1588009317485,68,92,74,3
1588009317533,68,92,75,3
1588009317533,68,92,77,3
1588009317534,68,92,78,3
1588009317534,68,92,79,3
1588009317576,68,92,80,3
1588009317576,68,92,80,3
1588009317576,68,92,81,3
1588009317576,68,92,80,3
1588009317629,68,92,80,3
1588009317629,67,91,79,3
1588009317630,67,91,78,3
1588009317630,67,91,77,3
1588009317630,67,91,76,3
1588009317630,67,91,75,3
1588009317630,67,91,73,3
1588009317630,67,91,72,3
1588009317683,67,91,70,3
1588009317683,67,91,69,3
1588009317685,67,91,68,3
1588009317685,67,91,66,3
1588009317724,67,91,65,3
1588009317724,67,91,63,3
1588009317724,67,91,62,3
1588009317724,67,91,60,3
1588009317756,67,91,58,3
1588009317756,67,91,56,3
1588009317758,67,91,53,3
1588009317758,67,91,51,3
1588009317810,67,91,49,3
1588009317810,67,91,47,3
1588009317813,67,91,45,3
1588009317813,67,91,43,3
1588009317845,67,91,41,3
1588009317845,67,91,40,3
1588009317863,67,91,40,3
1588009317864,67,91,39,3
1588009317900,67,91,39,3
1588009317900,67,91,40,3
1588009317900,67,91,41,3
1588009317900,67,91,42,3
1588009317936,67,91,43,3
1588009317936,67,91,45,3
1588009317952,67,91,46,3
1588009317952,67,91,48,3
1588009317987,67,91,49,3
1588009317987,67,91,51,3
1588009317989,67,91,52,3
1588009317989,67,91,54,3
1588009318025,67,91,54,3
1588009318025,67,91,56,3
1588009318041,67,91,56,3
1588009318041,67,91,57,3
1588009318041,67,91,57,3
1588009318041,67,91,58,3
1588009318042,67,91,57,3
1588009318042,67,91,58,3
1588009318076,67,91,57,3
1588009318076,67,91,57,3
1588009318076,67,91,57,3
1588009318076,67,91,57,3
1588009318115,67,91,56,3
1588009318115,67,91,56,3
1588009318130,67,91,56,3
1588009318130,67,91,55,3
1588009318165,67,91,55,3
1588009318166,67,91,55,3
1588009318166,67,91,55,3
1588009318166,67,91,55,3
1588009318205,67,91,56,3
1588009318205,67,91,56,3
1588009318221,67,91,57,3
1588009318221,67,91,58,3
1588009318256,67,91,59,3
1588009318256,67,91,61,3
1588009318256,67,91,62,3
1588009318256,67,91,64,3
1588009318310,67,91,67,3
1588009318310,67,91,69,3
1588009318310,67,91,72,3
1588009318310,67,91,74,3
1588009318345,67,91,77,3
1588009318345,67,91,80,3
1588009318345,67,91,82,3
1588009318345,67,91,85,3
1588009318400,67,91,87,3
1588009318400,67,91,89,3
1588009318404,67,91,90,3
1588009318404,67,91,92,3
1588009318436,67,91,93,3
1588009318436,67,91,94,3
1588009318436,67,91,95,3
1588009318436,67,91,95,3
1588009318437,67,91,95,3
1588009318437,67,91,94,3
1588009318452,67,91,94,3
1588009318453,67,91,93,3
1588009318488,67,91,92,3
1588009318488,67,91,91,3
1588009318488,67,91,90,3
1588009318488,67,91,89,3
1588009318525,67,91,87,3
1588009318525,67,91,86,3
1588009318525,67,91,84,3
1588009318525,67,91,83,3
1588009318615,67,91,81,3
1588009318615,67,91,80,3
1588009318615,67,91,79,3
1588009318615,67,91,78,3
1588009318615,67,91,77,3
1588009318615,67,91,75,3
1588009318631,67,91,74,3
1588009318632,67,91,73,3
1588009318668,67,91,72,3
1588009318668,67,91,71,3
1588009318672,67,91,70,3
1588009318672,67,91,69,3
1588009318714,67,91,67,3
1588009318714,67,91,66,3
1588009318714,67,91,64,3
1588009318714,67,91,63,3
1588009318748,67,91,61,3
1588009318748,67,91,59,3
1588009318748,67,91,58,3
1588009318748,67,91,56,3
1588009318790,67,91,55,3
1588009318790,67,91,53,3
1588009318791,67,91,52,3
1588009318791,67,91,50,3
1588009318837,67,91,49,3
1588009318837,67,91,48,3
1588009318843,67,91,47,3
1588009318843,67,91,46,3
1588009318845,67,91,45,3
1588009318845,67,91,44,3
1588009318847,67,91,43,3
1588009318847,67,91,42,3
1588009318879,67,91,42,3
1588009318879,67,91,41,3
1588009318881,67,91,41,3
1588009318881,67,91,40,3
1588009318927,67,91,39,3
1588009318927,67,91,38,3
1588009318927,67,91,38,3
1588009318927,67,91,37,3
1588009318969,67,91,37,3
1588009318969,67,91,36,3
1588009318971,67,91,36,3
1588009318971,67,91,35,3
1588009319017,67,91,35,3
1588009319017,67,91,35,3
1588009319018,67,91,36,3
1588009319018,67,91,36,3
1588009319059,67,91,36,3
1588009319059,67,91,36,3
1588009319061,67,91,37,3
1588009319061,67,91,37,3
1588009319105,67,91,38,3
1588009319105,67,91,39,3
1588009319107,67,91,40,3
1588009319107,67,91,41,3
1588009319149,67,91,43,3
1588009319149,67,91,46,3
1588009319150,67,91,48,3
1588009319150,67,91,51,3
1588009319196,67,91,55,3
1588009319196,67,91,58,3
1588009319199,67,91,62,3
1588009319199,67,91,66,3
1588009319239,67,91,70,3
1588009319239,67,91,73,3
1588009319241,67,91,76,3
1588009319241,67,91,79,3
