TIMESTAMP,PULSE_BPM,SPO2,PLETH_AMP,PI
1586505704568,62,92,44,4
1586505704568,62,92,44,4
1586505704568,62,92,44,4
1586505704622,62,92,44,4
1586505704622,62,92,44,4
1586505704622,62,92,44,4
1586505704622,62,92,44,4
1586505704622,62,92,44,4
1586505704622,62,92,44,4
1586505704622,62,92,44,4
1586505704622,62,92,44,4
1586505704642,62,92,44,4
1586505704642,62,92,44,4
1586505704642,62,92,44,4
1586505704642,62,92,44,4
1586505704716,62,92,44,4
1586505704716,62,92,44,4
1586505704716,62,92,44,4
1586505704716,62,92,44,4
1586505704730,62,92,44,4
1586505704730,62,92,44,4
1586505704733,62,92,44,4
1586505704734,62,92,44,4
1586505704804,62,92,44,4
1586505704804,62,92,44,4
1586505704804,62,92,44,4
1586505704804,62,92,44,4
1586505704820,62,92,44,4
1586505704820,62,92,44,4
1586505704821,62,92,43,4
1586505704821,62,92,43,4
1586505704888,62,92,43,4
1586505704888,62,92,43,4
1586505704888,62,92,43,4
1586505704888,62,92,43,4
1586505704926,62,92,43,4
1586505704926,62,92,43,4
1586505704926,62,92,43,4
1586505704926,62,92,43,4
1586505704977,62,92,43,4
1586505704977,62,92,43,4
1586505704978,62,92,43,4
1586505704978,62,92,43,4
1586505705016,62,92,43,4
1586505705016,62,92,43,4
1586505705037,62,92,44,4
1586505705037,62,92,44,4
1586505705037,62,92,44,4
1586505705037,62,92,44,4
1586505705039,62,92,44,4
1586505705039,62,92,44,4
1586505705074,62,92,44,4
1586505705074,62,92,44,4
1586505705074,62,92,44,4
1586505705074,62,92,44,4
1586505705091,62,92,44,4
1586505705091,62,92,45,4
1586505705109,62,92,45,4
1586505705109,62,92,45,4
1586505705159,62,92,45,4
1586505705159,62,92,46,4
1586505705159,62,92,46,4
1586505705159,62,92,46,4
1586505705181,62,92,46,4
1586505705181,62,92,46,4
1586505705200,62,92,47,4
1586505705201,62,92,47,4
1586505705257,62,92,47,4
1586505705257,62,92,47,4
1586505705260,62,92,47,4
1586505705260,62,92,48,4
1586505705273,62,92,48,4
1586505705273,62,92,48,4
1586505705283,62,92,48,4
1586505705283,62,92,48,4
1586505705338,62,92,48,4
1586505705339,62,92,48,4
1586505705339,62,92,48,4
1586505705339,62,92,48,4
1586505705376,62,92,48,4
1586505705376,62,92,48,4
1586505705391,62,92,47,4
1586505705391,62,92,47,4
1586505705441,62,92,47,4
1586505705441,62,92,47,4
1586505705441,62,92,47,4
1586505705441,62,92,47,4
1586505705442,62,92,46,4
1586505705442,62,92,46,4
1586505705442,62,92,46,4
1586505705442,62,92,46,4
1586505705482,62,92,46,4
1586505705482,62,92,46,4
1586505705482,62,92,46,4
1586505705482,62,92,46,4
1586505705517,62,92,46,4
1586505705517,62,92,46,4
1586505705517,62,92,46,4
1586505705517,62,92,46,4
1586505705570,62,92,46,4
1586505705570,62,92,46,4
1586505705570,62,92,46,4
1586505705570,62,92,46,4
1586505705609,62,92,46,4
1586505705609,62,92,46,4
1586505705609,62,92,45,4
1586505705609,62,92,45,4
1586505705657,62,92,45,4
1586505705657,62,92,45,4
1586505705657,62,92,45,4
1586505705657,62,92,45,4
1586505705697,62,92,45,4
1586505705697,62,92,45,4
1586505705697,62,92,45,4
1586505705697,62,92,45,4
1586505705771,62,92,45,4
1586505705771,62,92,45,4
1586505705771,62,92,45,4
1586505705771,62,92,45,4
1586505705785,62,92,45,4
1586505705785,62,92,45,4
1586505705788,62,92,45,4
1586505705788,62,92,45,4
1586505705821,62,92,45,4
1586505705821,62,92,45,4
1586505705821,62,92,45,4
1586505705821,62,92,45,4
1586505705822,62,92,45,4
1586505705822,62,92,44,4
1586505705822,62,92,44,4
1586505705822,62,92,44,4
1586505705879,62,92,44,4
1586505705879,62,92,44,4
1586505705881,62,92,44,4
1586505705881,62,92,44,4
1586505705912,62,92,44,4
1586505705912,62,92,44,4
1586505705913,62,92,43,4
1586505705913,62,92,43,4
1586505705963,62,92,43,4
1586505705963,62,92,43,4
1586505705965,62,92,43,4
1586505705965,62,92,43,4
1586505706032,62,92,43,4
1586505706035,62,92,43,4
1586505706035,62,92,43,4
1586505706035,62,92,44,4
1586505706055,62,92,44,4
1586505706055,62,92,44,4
1586505706074,62,92,44,4
1586505706074,62,92,45,4
1586505706135,62,92,45,4
1586505706135,62,92,45,4
1586505706140,62,92,46,4
1586505706140,62,92,46,4
1586505706148,62,92,47,4
1586505706148,62,92,47,4
1586505706148,62,92,47,4
1586505706148,62,92,48,4
1586505706183,62,92,48,4
1586505706183,62,92,48,4
1586505706183,62,92,49,4
1586505706183,62,92,49,4
1586505706237,62,92,49,4
1586505706238,62,92,49,4
1586505706238,62,92,49,4
1586505706238,62,92,50,4
1586505706238,62,92,50,4
1586505706238,62,92,50,4
1586505706238,62,92,50,4
1586505706238,62,92,50,4
1586505706271,62,92,49,4
1586505706271,62,92,49,4
1586505706271,62,92,49,4
1586505706271,62,92,49,4
1586505706320,62,92,49,4
1586505706321,62,92,49,4
1586505706321,62,92,49,4
1586505706321,62,92,48,4
1586505706389,62,92,48,4
1586505706390,62,92,48,4
1586505706390,62,92,48,4
1586505706390,62,92,48,4
1586505706408,62,92,47,4
1586505706409,62,92,47,4
1586505706409,62,92,47,4
1586505706409,62,92,47,4
1586505706450,62,92,47,4
1586505706450,62,92,47,4
1586505706456,62,92,46,4
1586505706456,62,92,46,4
1586505706499,62,92,46,4
1586505706499,62,92,46,4
1586505706501,62,92,46,4
1586505706501,62,92,46,4
1586505706557,62,92,46,4
1586505706557,62,92,46,4
1586505706557,62,92,45,4
1586505706557,62,92,45,4
1586505706614,62,92,45,4
1586505706614,62,92,45,4
1586505706614,62,92,45,4
1586505706614,62,92,45,4
1586505706627,62,92,45,4
1586505706627,62,92,45,4
1586505706627,62,92,45,4
1586505706627,62,92,44,4
1586505706664,62,92,44,4
1586505706664,62,92,44,4
1586505706666,62,92,44,4
1586505706666,62,92,44,4
1586505706701,62,92,44,4
1586505706701,62,92,44,4
1586505706701,62,92,44,4
1586505706701,62,92,44,4
1586505706736,62,92,44,4
1586505706736,62,92,44,4
1586505706736,62,92,44,4
1586505706736,62,92,44,4
1586505706783,62,92,44,4
1586505706783,62,92,44,4
1586505706787,62,92,44,4
1586505706787,62,92,43,4
1586505706829,62,92,43,4
1586505706829,62,92,43,4
1586505706829,62,92,43,4
1586505706829,62,92,43,4
1586505706845,62,92,43,4
1586505706845,62,92,43,4
1586505706862,62,92,43,4
1586505706862,62,92,43,4
1586505706936,62,92,43,4
1586505706936,62,92,43,4
1586505706936,62,92,43,4
1586505706936,62,92,43,4
1586505706949,62,92,43,4
1586505706949,62,92,43,4
1586505706949,62,92,43,4
1586505706949,62,92,43,4
1586505706986,62,92,43,4
1586505706986,62,92,43,4
1586505706986,62,92,43,4
1586505706986,62,92,43,4
1586505707076,62,92,44,4
1586505707076,62,92,44,4
1586505707076,62,92,44,4
1586505707076,62,92,45,4
1586505707078,62,92,45,4
1586505707078,62,92,46,4
1586505707078,62,92,46,4
1586505707078,62,92,47,4
1586505707115,62,92,47,4
1586505707115,62,92,48,4
1586505707115,62,92,48,4
1586505707115,62,92,49,4
1586505707130,62,92,49,4
1586505707130,62,92,50,4
1586505707130,62,92,50,4
1586505707130,62,92,50,4
1586505707168,62,92,51,4
1586505707168,62,92,51,4
1586505707168,62,92,51,4
1586505707168,62,92,51,4
1586505707233,62,92,51,4
1586505707233,62,92,51,4
1586505707233,62,92,51,4
1586505707233,62,92,51,4
1586505707272,62,92,51,4
1586505707272,62,92,51,4
1586505707273,62,92,51,4
1586505707274,62,92,51,4
1586505707332,62,92,50,4
1586505707332,62,92,50,4
1586505707332,62,92,50,4
1586505707332,62,92,50,4
1586505707346,62,92,49,4
1586505707346,62,92,49,4
1586505707349,62,92,49,4
1586505707349,62,92,49,4
1586505707437,62,92,49,4
1586505707437,62,92,48,4
1586505707437,62,92,48,4
1586505707437,62,92,48,4
1586505707450,62,92,48,4
1586505707450,62,92,48,4
1586505707450,62,92,48,4
1586505707450,62,92,48,4
1586505707488,62,92,47,4
1586505707488,62,92,47,4
1586505707488,62,92,47,4
1586505707488,62,92,47,4
1586505707488,62,92,47,4
1586505707488,62,92,46,4
1586505707488,62,92,46,4
1586505707488,62,92,46,4
1586505707536,62,92,46,4
1586505707536,62,92,46,4
1586505707536,62,92,46,4
1586505707536,62,92,46,4
1586505707579,62,92,45,4
1586505707579,62,92,45,4
1586505707580,62,92,45,4
1586505707580,62,92,45,4
1586505707612,62,92,45,4
1586505707612,62,92,45,4
1586505707613,62,92,45,4
1586505707613,62,92,44,4
1586505707685,62,92,44,4
1586505707685,62,92,44,4
1586505707685,62,92,44,4
1586505707685,62,92,44,4
1586505707746,62,92,44,4
1586505707746,62,92,44,4
1586505707746,62,92,44,4
1586505707747,62,92,43,4
1586505707758,62,92,43,4
1586505707761,62,92,43,4
1586505707761,62,92,43,4
1586505707761,62,92,43,4
1586505707792,62,92,43,4
1586505707792,62,92,43,4
1586505707792,62,92,43,4
1586505707792,62,92,43,4
1586505707847,62,92,42,4
1586505707847,62,92,42,4
1586505707848,62,92,42,4
1586505707848,62,92,42,4
1586505707882,62,92,42,4
1586505707882,62,92,42,4
1586505707883,62,92,42,4
1586505707883,62,92,42,4
1586505707884,62,92,42,4
1586505707887,62,92,42,4
1586505707887,62,92,42,4
1586505707887,62,92,42,4
1586505707938,62,92,42,4
1586505707938,62,92,42,4
1586505707938,62,92,42,4
1586505707938,62,92,43,4
1586505707972,62,92,43,4
1586505707972,62,92,43,4
1586505708014,62,92,44,4
1586505708014,62,92,45,4
1586505708028,62,92,45,4
1586505708028,62,92,46,4
1586505708028,62,92,46,4
1586505708028,62,92,47,4
1586505708134,62,92,48,4
1586505708138,62,92,48,4
1586505708138,62,92,49,4
1586505708138,62,92,49,4
1586505708138,62,92,50,4
1586505708138,62,92,50,4
1586505708138,62,92,50,4
1586505708138,62,92,51,4
1586505708195,62,92,51,4
1586505708195,62,92,51,4
1586505708195,62,92,51,4
1586505708195,62,92,51,4
1586505708209,62,92,51,4
1586505708209,62,92,51,4
1586505708211,62,93,51,4
1586505708211,62,93,51,4
1586505708241,62,93,51,4
1586505708241,62,93,50,4
1586505708284,62,93,50,4
1586505708284,62,93,50,4
1586505708316,62,93,50,4
1586505708316,62,93,49,4
1586505708318,62,93,49,4
1586505708318,62,93,49,4
1586505708318,62,93,48,4
1586505708318,62,93,48,4
1586505708318,62,93,48,4
1586505708318,62,93,48,4
1586505708329,62,93,47,4
1586505708329,62,93,47,4
1586505708331,62,93,47,4
1586505708331,62,93,47,4
1586505708384,62,93,47,4
1586505708384,62,93,46,4
1586505708384,62,93,46,4
1586505708384,62,93,46,4
1586505708420,62,93,46,4
1586505708420,62,93,46,4
1586505708421,62,93,45,4
1586505708421,62,93,45,4
1586505708471,62,93,45,4
1586505708471,62,93,45,4
1586505708473,62,93,45,4
1586505708474,62,93,45,4
1586505708510,62,93,44,4
1586505708510,62,93,44,4
1586505708538,62,93,44,4
1586505708539,62,93,44,4
1586505708581,62,93,44,4
1586505708581,62,93,43,4
1586505708581,62,93,43,4
1586505708581,62,93,43,4
1586505708616,62,93,43,4
1586505708617,62,93,43,4
1586505708632,62,93,42,4
1586505708632,62,93,42,4
1586505708681,62,93,42,4
1586505708681,62,93,42,4
1586505708681,62,93,42,4
1586505708681,62,93,42,4
1586505708709,62,93,41,4
1586505708709,62,93,41,4
1586505708723,62,93,41,4
1586505708723,62,93,41,4
1586505708724,62,93,41,4
1586505708724,62,93,41,4
1586505708724,62,93,40,4
1586505708724,62,93,40,4
1586505708742,62,93,40,4
1586505708742,62,93,40,4
1586505708742,62,93,40,4
1586505708742,62,93,40,4
1586505708808,62,93,40,4
1586505708809,62,93,40,4
1586505708830,62,93,40,4
1586505708830,62,93,40,4
1586505708845,62,93,40,4
1586505708845,62,93,40,4
1586505708845,62,93,40,4
1586505708845,62,93,40,4
1586505708922,62,93,40,4
1586505708922,62,93,40,4
1586505708924,62,93,40,4
1586505708924,62,93,40,4
1586505708924,62,93,40,4
1586505708924,62,93,40,4
1586505708924,62,93,41,4
1586505708924,62,93,41,4
1586505708995,62,93,41,4
1586505708995,62,93,42,4
1586505708995,62,93,43,4
1586505708995,62,93,43,4
1586505709008,62,93,44,4
1586505709008,62,93,45,4
1586505709010,62,93,45,4
1586505709010,62,93,46,4
1586505709063,62,93,47,4
1586505709063,62,93,48,4
1586505709063,62,93,48,4
1586505709063,62,93,49,4
1586505709099,62,93,50,4
1586505709099,62,93,50,4
1586505709099,62,93,51,4
1586505709099,62,93,51,4
1586505709102,62,93,51,4
1586505709102,62,93,52,4
1586505709116,62,93,52,4
1586505709116,62,93,52,4
1586505709152,62,93,52,4
1586505709152,62,93,52,4
1586505709152,62,93,52,4
1586505709152,62,93,52,4
1586505709187,62,93,51,4
1586505709187,62,93,51,4
1586505709188,62,93,51,4
1586505709188,62,93,51,4
1586505709241,62,93,50,4
1586505709241,62,93,50,4
1586505709244,62,93,50,4
1586505709244,62,93,49,4
1586505709277,62,93,49,4
1586505709277,62,93,49,4
1586505709277,62,93,48,4
1586505709277,62,93,48,4
1586505709338,62,93,48,4
1586505709338,62,93,48,4
1586505709338,62,93,48,4
1586505709338,62,93,47,4
1586505709373,62,93,47,4
1586505709373,62,93,47,4
1586505709373,62,93,47,4
1586505709373,62,93,47,4
1586505709420,62,93,47,4
1586505709420,62,93,47,4
1586505709420,62,93,46,4
1586505709420,62,93,46,4
1586505709456,62,93,46,4
1586505709456,62,93,46,4
1586505709456,62,93,46,4
1586505709456,62,93,46,4
1586505709510,62,93,46,4
1586505709510,62,93,46,4
1586505709510,62,93,46,4
1586505709510,62,93,46,4
1586505709510,62,93,45,4
1586505709510,62,93,45,4
1586505709510,62,93,45,4
1586505709510,62,93,45,4
1586505709545,62,93,45,4
1586505709545,62,93,45,4
1586505709546,62,93,45,4
1586505709546,62,93,45,4
1586505709639,62,93,45,4
1586505709639,62,93,45,4
1586505709640,62,93,45,4
1586505709640,62,93,45,4
1586505709640,62,93,45,4
1586505709640,62,93,44,4
1586505709653,62,93,44,4
1586505709653,62,93,44,4
1586505709688,62,93,44,4
1586505709688,62,93,44,4
1586505709688,62,93,44,4
1586505709688,62,93,44,4
1586505709726,62,93,44,4
1586505709726,62,93,44,4
1586505709727,62,93,43,4
1586505709727,62,93,43,4
1586505709784,62,93,43,4
1586505709784,62,93,43,4
1586505709784,62,93,43,4
1586505709784,62,93,43,4
1586505709868,62,93,43,4
1586505709868,62,93,43,4
1586505709868,62,93,43,4
1586505709868,62,93,43,4
1586505709869,62,93,43,4
1586505709869,62,93,43,4
1586505709869,62,93,43,4
1586505709869,62,93,43,4
1586505709905,62,93,44,4
1586505709905,62,93,44,4
1586505709921,62,93,44,4
1586505709921,62,93,45,4
1586505709921,62,93,45,4
1586505709921,62,93,46,4
1586505709921,62,93,47,4
1586505709921,62,93,47,4
1586505709956,62,93,48,4
1586505709957,62,93,49,4
1586505709957,62,93,50,4
1586505709957,62,93,50,4
1586505709994,62,93,51,4
1586505709995,62,93,52,4
1586505710017,62,93,52,4
1586505710018,62,93,53,4
1586505710048,62,93,53,4
1586505710048,62,93,54,4
1586505710048,62,93,54,4
1586505710048,62,93,54,4
1586505710085,62,93,55,4
1586505710085,62,93,55,4
1586505710101,62,93,55,4
1586505710101,62,93,55,4
1586505710136,62,93,55,4
1586505710136,62,94,55,4
1586505710136,62,94,55,4
1586505710136,62,94,54,4
1586505710175,62,94,54,4
1586505710175,62,94,54,4
1586505710191,62,94,53,4
1586505710191,62,94,53,4
1586505710229,62,94,53,4
1586505710229,62,94,52,4
1586505710229,62,94,52,4
1586505710229,62,94,52,4
1586505710279,62,94,51,4
1586505710279,62,94,51,4
1586505710279,62,94,51,4
1586505710279,62,94,51,4
1586505710316,62,94,50,4
1586505710316,62,94,50,4
1586505710316,62,94,50,4
1586505710316,62,94,50,4
1586505710316,62,94,50,4
1586505710316,62,94,50,4
1586505710318,62,94,49,4
1586505710318,62,94,49,4
1586505710356,62,94,49,4
1586505710356,62,94,49,4
1586505710370,62,94,49,4
1586505710370,62,94,48,4
1586505710405,62,94,48,4
1586505710405,62,94,48,4
1586505710406,62,94,48,4
1586505710406,62,94,47,4
1586505710458,62,94,47,4
1586505710458,62,94,47,4
1586505710460,62,94,47,4
1586505710460,62,94,46,4
1586505710495,62,94,46,4
1586505710495,62,94,46,4
1586505710495,62,94,46,4
1586505710495,62,94,46,4
1586505710569,62,94,45,4
1586505710569,62,94,45,4
1586505710569,62,94,45,4
1586505710569,62,94,45,4
1586505710583,62,94,45,4
1586505710583,62,94,45,4
1586505710583,62,94,45,4
1586505710583,62,94,44,4
1586505710638,62,94,44,4
1586505710638,62,94,44,4
1586505710638,62,94,44,4
1586505710638,62,94,44,4
1586505710673,62,94,43,4
1586505710674,62,94,43,4
1586505710674,62,94,43,4
1586505710674,62,94,43,4
1586505710736,62,94,43,4
1586505710736,62,94,42,4
1586505710736,62,94,42,4
1586505710736,62,94,42,4
1586505710736,62,94,42,4
1586505710736,62,94,42,4
1586505710737,62,94,42,4
1586505710737,62,94,42,4
1586505710769,62,94,41,4
1586505710769,62,94,41,4
1586505710769,62,94,41,4
1586505710769,62,94,41,4
1586505710818,62,94,41,4
1586505710818,62,94,41,4
1586505710818,62,94,41,4
1586505710818,62,94,41,4
1586505710852,62,94,41,4
1586505710852,62,94,41,4
1586505710853,62,94,42,4
1586505710853,62,94,42,4
1586505710906,62,94,43,4
1586505710906,62,94,43,4
1586505710907,62,94,44,4
1586505710907,62,94,44,4
1586505710942,62,94,45,4
1586505710942,62,94,45,4
1586505710944,62,94,46,4
1586505710944,62,94,47,4
1586505710996,62,94,47,4
1586505710996,62,94,48,4
1586505710996,62,94,48,4
1586505710996,62,94,49,4
1586505711032,62,94,49,4
1586505711032,62,94,49,4
1586505711032,62,94,50,4
1586505711032,62,94,50,4
1586505711086,62,94,50,4
1586505711086,62,94,51,4
1586505711086,62,94,51,4
1586505711086,62,94,51,4
1586505711122,62,94,51,4
1586505711122,62,94,51,4
1586505711122,62,94,51,4
1586505711122,62,94,51,4
1586505711174,62,94,51,4
1586505711174,62,94,51,4
1586505711176,62,94,51,4
1586505711176,62,94,51,4
1586505711176,62,94,50,4
1586505711176,62,94,50,4
1586505711176,62,94,50,4
1586505711176,62,94,50,4
1586505711211,62,94,49,4
1586505711211,62,94,49,4
1586505711211,62,94,49,4
1586505711211,62,94,49,4
1586505711265,62,94,48,4
1586505711265,62,94,48,4
1586505711265,62,94,48,4
1586505711265,62,94,47,4
1586505711300,62,94,47,4
1586505711300,62,94,47,4
1586505711301,62,94,46,4
1586505711301,62,94,46,4
1586505711353,62,94,45,4
1586505711353,62,94,45,4
1586505711353,62,94,45,4
1586505711353,62,94,44,4
1586505711389,62,94,44,4
1586505711389,62,94,44,4
1586505711391,62,94,43,4
1586505711391,62,94,43,4
1586505711443,62,94,43,4
1586505711443,62,94,43,4
1586505711443,62,94,42,4
1586505711443,62,94,42,4
1586505711479,62,94,42,4
1586505711479,62,94,42,4
1586505711482,62,94,42,4
1586505711482,62,94,42,4
1586505711532,62,94,42,4
1586505711532,62,94,41,4
1586505711532,62,94,41,4
1586505711532,62,94,41,4
1586505711571,62,94,41,4
1586505711571,62,94,41,4
1586505711586,62,94,41,4
1586505711586,62,94,41,4
1586505711586,62,94,41,4
1586505711586,62,94,41,4
1586505711586,62,94,41,4
1586505711586,62,94,41,4
1586505711621,62,94,41,4
1586505711622,62,94,41,4
1586505711622,62,94,41,4
1586505711622,62,94,41,4
1586505711660,62,94,41,4
1586505711660,62,94,41,4
1586505711664,62,94,41,4
1586505711665,62,94,40,4
1586505711712,62,94,40,4
1586505711712,62,94,40,4
1586505711712,62,94,39,4
1586505711712,62,94,39,4
1586505711750,62,94,38,4
1586505711750,62,94,38,4
1586505711754,62,94,38,4
1586505711754,62,94,38,4
1586505711800,62,94,38,4
1586505711801,62,94,38,4
1586505711801,62,94,38,4
1586505711801,62,94,38,4
1586505711839,62,94,38,4
1586505711839,62,94,39,4
1586505711855,62,94,39,4
1586505711856,62,94,40,4
1586505711891,62,94,41,4
1586505711891,62,94,41,4
1586505711891,62,94,42,4
1586505711891,62,94,43,4
1586505711929,62,94,44,4
1586505711930,62,94,44,4
1586505711944,62,94,45,4
1586505711944,62,94,46,4
1586505711981,62,94,47,4
1586505711981,62,94,47,4
1586505711981,62,94,48,4
1586505711981,62,94,49,4
1586505711981,62,94,49,4
1586505711981,62,94,50,4
1586505711981,62,94,50,4
1586505711981,62,94,51,4
1586505712021,62,94,51,4
1586505712021,62,94,51,4
1586505712035,62,94,51,4
1586505712035,62,94,51,4
1586505712071,62,94,50,4
1586505712071,62,94,50,4
1586505712073,62,94,49,4
1586505712073,62,94,48,4
1586505712124,62,94,47,4
1586505712124,62,94,46,4
1586505712124,62,94,45,4
1586505712124,62,94,44,4
1586505712214,62,94,43,4
1586505712215,62,94,42,4
1586505712215,62,94,41,4
1586505712215,62,94,40,4
1586505712215,62,94,39,4
1586505712215,62,94,38,4
1586505712216,62,94,37,4
1586505712216,62,94,37,4
1586505712249,62,94,36,4
1586505712249,62,94,36,4
1586505712249,62,94,35,4
1586505712249,62,94,35,4
1586505712302,62,94,35,4
1586505712302,62,94,35,4
1586505712302,62,94,35,4
1586505712302,62,94,35,4
1586505712338,62,94,35,4
1586505712338,62,94,35,4
1586505712339,62,94,35,4
1586505712339,62,94,35,4
1586505712392,62,94,35,4
1586505712392,62,94,35,4
1586505712392,62,94,35,4
1586505712392,62,94,35,4
1586505712394,62,94,35,4
1586505712394,62,94,35,4
1586505712394,62,94,35,4
1586505712394,62,94,35,4
1586505712428,62,94,34,4
1586505712428,62,94,34,4
1586505712428,62,94,34,4
1586505712428,62,94,34,4
1586505712481,62,94,34,4
1586505712481,62,94,35,4
1586505712481,62,94,35,4
1586505712481,62,94,35,4
1586505712517,62,94,35,4
1586505712517,62,94,36,4
1586505712519,62,94,36,4
1586505712519,62,94,36,4
1586505712571,62,94,37,4
1586505712572,62,94,37,4
1586505712572,62,94,37,4
1586505712572,62,94,37,4
1586505712607,62,94,38,4
1586505712607,62,94,38,4
1586505712607,62,94,38,4
1586505712607,62,94,38,4
1586505712660,62,94,39,4
1586505712660,62,94,39,4
1586505712660,62,94,39,4
1586505712660,62,94,39,4
1586505712696,62,94,39,4
