TIMESTAMP,PULSE_BPM,SPO2,PLETH_AMP,PI
1588755573482,72,92,38,4
1588755573522,72,92,38,4
1588755573522,72,92,37,4
1588755573524,72,92,37,4
1588755573524,72,92,37,4
1588755573571,72,92,37,4
1588755573571,72,92,36,4
1588755573571,72,92,36,4
1588755573571,72,92,36,4
1588755573612,72,92,36,4
1588755573613,72,92,35,4
1588755573614,72,92,34,4
1588755573614,72,92,33,4
1588755573616,72,92,32,4
1588755573616,72,92,30,4
1588755573625,72,92,28,4
1588755573625,72,92,26,4
1588755573661,72,92,23,4
1588755573661,72,92,21,4
1588755573661,72,92,18,4
1588755573661,72,92,16,4
1588755573702,72,92,14,4
1588755573702,72,92,12,4
1588755573704,72,92,11,4
1588755573704,72,92,10,4
1588755573750,72,92,9,4
1588755573750,72,92,9,4
1588755573750,72,92,10,4
1588755573750,72,92,11,4
1588755573792,72,92,12,4
1588755573792,72,92,13,4
1588755573794,72,92,15,4
1588755573794,72,92,17,4
1588755573840,72,92,18,4
1588755573840,72,92,20,4
1588755573840,72,92,22,4
1588755573840,72,92,24,4
1588755573882,72,92,25,4
1588755573882,72,92,27,4
1588755573884,72,92,28,4
1588755573884,72,92,30,4
1588755573929,72,92,31,4
1588755573929,72,92,32,4
1588755573931,72,92,33,4
1588755573931,72,92,34,4
1588755573972,72,92,35,4
1588755573972,72,92,35,4
1588755573974,72,92,36,4
1588755573974,72,92,37,4
1588755574019,72,92,37,4
1588755574019,72,92,38,4
1588755574019,72,92,39,4
1588755574019,72,92,40,4
1588755574020,72,92,40,4
1588755574020,72,92,41,4
1588755574021,72,92,42,4
1588755574021,72,92,42,4
1588755574062,72,92,43,4
1588755574062,72,92,43,4
1588755574063,72,92,44,4
1588755574063,72,92,44,4
1588755574108,72,92,45,4
1588755574108,72,92,45,4
1588755574108,72,92,45,4
1588755574108,72,92,46,4
1588755574161,72,92,46,4
1588755574161,72,92,46,4
1588755574162,72,92,46,4
1588755574162,72,92,46,4
1588755574197,72,92,47,4
1588755574197,72,92,47,4
1588755574198,72,92,47,4
1588755574198,72,92,47,4
1588755574242,72,92,47,4
1588755574242,72,92,48,4
1588755574243,72,92,48,4
1588755574243,72,92,48,4
1588755574288,72,92,48,4
1588755574288,72,92,49,4
1588755574291,72,92,49,4
1588755574291,72,92,49,4
1588755574332,72,92,50,4
1588755574332,72,92,50,4
1588755574341,72,92,50,4
1588755574341,72,92,51,4
1588755574377,72,92,51,4
1588755574377,72,92,52,4
1588755574378,72,92,52,4
1588755574378,72,92,52,4
1588755574422,72,92,52,4
1588755574422,72,92,53,4
1588755574430,72,92,53,4
1588755574430,72,92,53,4
1588755574431,72,92,53,4
1588755574431,72,92,53,4
1588755574431,72,92,53,4
1588755574431,72,92,53,4
1588755574467,72,92,53,4
1588755574467,72,92,53,4
1588755574469,72,92,53,4
1588755574469,72,92,53,4
1588755574512,72,92,53,4
1588755574512,72,92,53,4
1588755574519,72,92,53,4
1588755574520,72,92,53,4
1588755574557,72,92,53,4
1588755574557,72,92,53,4
1588755574560,72,92,53,4
1588755574560,72,92,53,4
1588755574610,72,92,53,4
1588755574610,72,92,53,4
1588755574610,72,92,53,4
1588755574610,72,92,53,4
1588755574648,72,92,53,4
1588755574648,72,92,53,4
1588755574650,72,92,54,4
1588755574650,72,92,54,4
1588755574699,72,92,54,4
1588755574699,72,92,54,4
1588755574699,72,92,55,4
1588755574699,72,92,55,4
1588755574739,72,92,55,4
1588755574739,72,92,56,4
1588755574742,72,92,56,4
1588755574742,72,92,56,4
1588755574802,72,92,56,4
1588755574802,72,92,57,4
1588755574805,72,92,57,4
1588755574805,72,92,57,4
1588755574827,72,92,57,4
1588755574827,72,92,57,4
1588755574832,72,92,58,4
1588755574832,72,92,58,4
1588755574833,72,92,58,4
1588755574833,72,92,59,4
1588755574843,72,92,59,4
1588755574843,72,92,59,4
1588755574886,72,92,60,4
1588755574886,72,92,60,4
1588755574886,72,92,61,4
1588755574886,72,92,62,4
1588755574920,72,92,62,4
1588755574920,72,92,63,4
1588755574920,72,92,64,4
1588755574920,72,92,64,4
1588755574972,72,92,65,4
1588755574972,72,92,66,4
1588755574975,72,92,67,4
1588755574975,72,92,67,4
1588755575012,72,92,68,4
1588755575012,72,92,68,4
1588755575012,72,92,69,4
1588755575012,72,92,70,4
1588755575058,72,92,70,4
1588755575058,72,92,71,4
1588755575058,72,92,71,4
1588755575058,72,92,72,4
1588755575112,72,92,72,4
1588755575112,72,92,73,4
1588755575112,72,92,73,4
1588755575112,72,92,74,4
1588755575150,72,92,74,4
1588755575150,72,92,74,4
1588755575151,72,92,75,4
1588755575151,72,92,75,4
1588755575195,72,92,74,4
1588755575196,72,92,74,4
1588755575196,72,92,74,4
1588755575196,72,92,73,4
1588755575242,72,92,73,4
1588755575242,72,92,72,4
1588755575242,72,92,72,4
1588755575242,72,92,71,4
1588755575243,72,92,71,4
1588755575243,72,92,70,4
1588755575243,72,92,70,4
1588755575243,72,92,70,4
1588755575277,72,92,69,4
1588755575277,72,92,69,4
1588755575279,72,92,69,4
1588755575279,72,92,69,4
1588755575330,72,92,69,4
1588755575330,72,92,69,4
1588755575330,72,92,69,4
1588755575330,72,92,69,4
1588755575374,72,92,69,4
1588755575374,72,92,69,4
1588755575374,72,92,69,4
1588755575374,72,92,69,4
1588755575421,72,92,69,4
1588755575421,72,92,69,4
1588755575421,72,92,69,4
1588755575421,72,92,69,4
1588755575457,72,92,69,4
1588755575457,72,92,70,4
1588755575458,72,92,70,4
1588755575459,72,92,71,4
1588755575520,72,92,71,4
1588755575520,72,92,72,4
1588755575520,72,92,73,4
1588755575520,72,92,75,4
1588755575547,72,92,76,4
1588755575547,72,92,78,4
1588755575549,72,92,80,4
1588755575549,72,92,82,4
1588755575595,72,92,84,4
1588755575595,72,92,86,4
1588755575596,72,92,88,4
1588755575596,72,92,90,4
1588755575596,72,92,92,4
1588755575596,72,92,93,4
1588755575600,72,92,95,4
1588755575600,72,92,95,4
1588755575637,72,92,95,4
1588755575637,72,92,95,4
1588755575638,72,92,95,4
1588755575638,72,92,95,4
1588755575683,72,92,95,4
1588755575683,72,92,94,4
1588755575683,72,92,94,4
1588755575684,72,91,94,4
1588755575728,72,91,94,4
1588755575728,72,91,94,4
1588755575737,72,91,93,4
1588755575737,72,91,93,4
1588755575774,72,91,93,4
1588755575775,72,91,93,4
1588755575784,72,91,92,4
1588755575784,72,91,92,4
1588755575818,72,91,92,4
1588755575820,72,91,92,4
1588755575827,72,91,92,4
1588755575827,72,91,92,4
1588755575892,72,91,92,4
1588755575892,72,91,91,4
1588755575892,72,91,91,4
1588755575893,72,91,91,4
1588755575922,72,91,91,4
1588755575922,72,91,90,4
1588755575922,72,91,90,4
1588755575922,72,91,89,4
1588755575960,72,91,89,4
1588755575961,72,91,88,4
1588755575961,72,91,88,4
1588755575961,72,91,87,4
1588755576007,72,91,87,4
1588755576007,72,91,86,4
1588755576007,72,91,86,4
1588755576007,72,91,85,4
1588755576007,72,91,84,4
1588755576007,72,91,84,4
1588755576007,72,91,83,4
1588755576007,72,91,82,4
1588755576054,72,91,82,4
1588755576054,72,91,81,4
1588755576054,72,91,80,4
1588755576054,72,91,80,4
1588755576101,72,91,79,4
1588755576101,72,91,79,4
1588755576101,72,91,78,4
1588755576101,72,91,78,4
1588755576140,72,91,77,4
1588755576140,72,91,76,4
1588755576140,72,91,76,4
1588755576140,72,91,75,4
1588755576193,72,91,75,4
1588755576193,72,91,74,4
1588755576193,72,91,74,4
1588755576193,72,91,73,4
1588755576226,72,91,73,4
1588755576226,72,91,72,4
1588755576226,72,91,72,4
1588755576226,72,91,71,4
1588755576287,72,91,71,4
1588755576287,72,91,71,4
1588755576287,72,91,71,4
1588755576287,72,91,71,4
1588755576318,72,91,71,4
1588755576318,72,91,71,4
1588755576318,72,91,72,4
1588755576318,72,91,72,4
1588755576376,72,91,72,4
1588755576376,72,91,73,4
1588755576377,72,91,74,4
1588755576377,72,91,74,4
1588755576409,72,91,75,4
1588755576410,72,91,76,4
1588755576410,72,91,76,4
1588755576410,72,91,77,4
1588755576410,72,91,78,4
1588755576410,72,91,78,4
1588755576410,72,91,79,4
1588755576410,72,91,79,4
1588755576458,72,91,79,4
1588755576458,72,91,80,4
1588755576458,72,91,80,4
1588755576458,72,91,80,4
1588755576492,72,91,80,4
1588755576492,72,91,80,4
1588755576494,72,91,80,4
1588755576494,72,91,80,4
1588755576542,72,91,79,4
1588755576542,72,91,79,4
1588755576542,72,91,79,4
1588755576542,72,91,79,4
1588755576582,72,91,79,4
1588755576582,72,91,79,4
1588755576584,72,91,78,4
1588755576584,72,91,78,4
1588755576633,72,91,78,4
1588755576633,72,91,78,4
1588755576633,72,91,78,4
1588755576633,72,91,77,4
1588755576722,72,91,77,4
1588755576722,72,91,77,4
1588755576722,72,91,76,4
1588755576722,72,91,76,4
1588755576729,72,91,76,4
1588755576729,72,91,75,4
1588755576729,72,91,75,4
1588755576729,72,91,75,4
1588755576764,72,91,74,4
1588755576764,72,91,74,4
1588755576766,72,91,74,4
1588755576767,72,91,73,4
1588755576811,72,91,73,4
1588755576811,72,91,73,4
1588755576811,72,91,72,4
1588755576811,72,91,72,4
1588755576811,72,91,72,4
1588755576811,72,91,71,4
1588755576811,72,91,71,4
1588755576811,72,91,71,4
1588755576855,72,91,70,4
1588755576855,72,91,70,4
1588755576855,72,91,70,4
1588755576855,72,91,69,4
1588755576907,72,91,69,4
1588755576907,72,91,69,4
1588755576907,72,91,69,4
1588755576907,72,91,68,4
1588755576943,72,91,68,4
1588755576943,72,91,68,4
1588755576944,72,91,67,4
1588755576944,72,91,67,4
1588755577000,72,91,67,4
1588755577001,72,91,66,4
1588755577001,72,91,66,4
1588755577001,72,91,65,4
1588755577033,72,91,65,4
1588755577033,72,91,64,4
1588755577036,72,91,64,4
1588755577039,72,91,63,4
1588755577085,72,91,63,4
1588755577085,72,91,62,4
1588755577087,72,91,62,4
1588755577087,72,91,61,4
1588755577128,72,91,61,4
1588755577129,72,91,61,4
1588755577129,72,91,60,4
1588755577129,72,91,60,4
1588755577176,72,91,60,4
1588755577176,72,91,60,4
1588755577176,72,91,60,4
1588755577176,72,91,60,4
1588755577212,72,91,61,4
1588755577212,72,91,61,4
1588755577228,72,91,62,4
1588755577228,72,91,62,4
1588755577228,72,91,63,4
1588755577228,72,91,64,4
1588755577229,72,91,64,4
1588755577229,72,91,65,4
1588755577267,72,91,66,4
1588755577267,72,91,67,4
1588755577267,72,91,67,4
1588755577267,72,91,68,4
1588755577302,72,91,69,4
1588755577302,72,91,69,4
1588755577303,72,91,70,4
1588755577303,72,91,71,4
1588755577353,72,91,71,4
1588755577353,72,91,71,4
1588755577353,72,91,72,4
1588755577353,72,91,72,4
1588755577392,72,91,72,4
1588755577392,72,91,72,4
1588755577393,72,91,72,4
1588755577393,72,91,72,4
1588755577444,72,91,72,4
1588755577445,72,91,72,4
1588755577445,72,91,71,4
1588755577445,72,91,71,4
1588755577492,72,91,71,4
1588755577492,72,91,70,4
1588755577492,72,91,70,4
1588755577492,72,91,70,4
1588755577536,72,91,70,4
1588755577536,72,91,69,4
1588755577536,72,91,69,4
1588755577536,72,91,69,4
1588755577572,72,91,68,4
1588755577572,72,91,68,4
1588755577588,72,91,68,4
1588755577588,72,91,67,4
1588755577622,72,91,67,4
1588755577623,72,91,67,4
1588755577623,72,91,67,4
1588755577623,72,91,66,4
1588755577623,72,91,66,4
1588755577623,72,91,66,4
1588755577623,72,91,65,4
1588755577623,72,91,65,4
1588755577663,72,91,65,4
1588755577663,72,91,64,4
1588755577681,72,91,64,4
1588755577681,72,91,64,4
1588755577713,72,91,63,4
1588755577713,72,91,63,4
1588755577713,72,91,62,4
1588755577713,72,91,62,4
1588755577773,72,91,62,4
1588755577773,72,91,61,4
1588755577776,72,91,61,4
1588755577776,72,91,61,4
1588755577806,72,91,60,4
1588755577806,72,91,60,4
1588755577807,72,91,60,4
1588755577807,72,91,59,4
1588755577856,72,91,59,4
1588755577856,72,91,58,4
1588755577856,72,91,58,4
1588755577856,72,91,58,4
1588755577891,72,91,57,4
1588755577891,72,91,57,4
1588755577891,72,91,57,4
1588755577891,72,91,56,4
1588755577947,72,91,56,4
1588755577947,72,91,56,4
1588755577948,72,91,55,4
1588755577948,72,91,55,4
1588755577982,72,91,55,4
1588755577982,72,91,54,4
1588755577982,72,91,54,4
1588755577982,72,91,54,4
1588755578034,72,91,54,4
1588755578035,72,91,54,4
1588755578036,72,91,55,4
1588755578036,72,91,55,4
1588755578036,72,91,55,4
1588755578036,72,91,56,4
1588755578036,72,91,56,4
1588755578036,72,91,57,4
1588755578073,72,91,58,4
1588755578073,72,91,59,4
1588755578073,72,91,59,4
1588755578073,72,91,60,4
1588755578126,72,91,61,4
1588755578126,72,91,62,4
1588755578126,72,91,62,4
1588755578126,72,91,63,4
1588755578160,72,91,64,4
1588755578160,72,91,64,4
1588755578161,72,91,65,4
1588755578161,72,91,65,4
1588755578221,72,91,66,4
1588755578221,72,91,66,4
1588755578221,72,91,66,4
1588755578221,72,91,67,4
1588755578253,72,91,67,4
1588755578253,72,91,67,4
1588755578254,72,91,67,4
1588755578254,72,91,67,4
1588755578301,72,91,67,4
1588755578301,72,91,67,4
1588755578303,72,91,67,4
1588755578303,72,91,67,4
1588755578346,72,91,67,4
1588755578346,72,91,67,4
1588755578346,72,91,66,4
1588755578346,72,91,66,4
1588755578393,72,91,66,4
1588755578393,72,91,66,4
1588755578393,72,91,66,4
1588755578393,72,91,65,4
1588755578428,72,91,65,4
1588755578428,72,91,65,4
1588755578428,72,91,65,4
1588755578429,72,91,64,4
1588755578430,72,91,64,4
1588755578431,72,91,64,4
1588755578433,72,91,63,4
1588755578433,72,91,63,4
1588755578484,72,91,63,4
1588755578484,72,91,62,4
1588755578485,72,91,62,4
1588755578485,72,91,62,4
1588755578519,72,91,61,4
1588755578519,72,91,61,4
1588755578519,72,91,60,4
1588755578519,72,91,60,4
1588755578571,72,91,59,4
1588755578571,72,91,59,4
1588755578571,72,91,59,4
1588755578571,72,91,58,4
1588755578608,72,91,58,4
1588755578608,72,91,57,4
1588755578609,72,91,57,4
1588755578609,72,91,57,4
1588755578655,72,91,56,4
1588755578655,72,91,56,4
1588755578660,72,91,56,4
1588755578660,72,91,55,4
1588755578700,72,91,55,4
1588755578700,72,91,55,4
1588755578700,72,91,54,4
1588755578700,72,91,54,4
1588755578752,72,91,53,4
1588755578753,72,91,53,4
1588755578753,72,91,53,4
1588755578753,72,91,52,4
1588755578787,72,91,52,4
1588755578787,72,91,51,4
1588755578791,72,91,51,4
1588755578791,72,91,51,4
1588755578811,72,91,51,4
1588755578811,72,91,51,4
1588755578812,72,91,51,4
1588755578812,72,91,51,4
1588755578846,72,91,51,4
1588755578846,72,91,51,4
1588755578846,72,91,52,4
1588755578846,72,91,52,4
1588755578877,72,91,53,4
1588755578877,72,91,54,4
1588755578879,72,91,55,4
1588755578879,72,91,56,4
1588755578923,72,91,56,4
1588755578924,72,91,57,4
1588755578924,72,91,58,4
1588755578924,72,91,59,4
1588755578967,72,91,60,4
1588755578967,72,91,61,4
1588755578969,72,91,61,4
1588755578969,72,91,62,4
1588755579013,72,91,62,4
1588755579013,72,91,62,4
1588755579013,72,91,62,4
1588755579013,72,91,62,4
1588755579057,72,91,62,4
1588755579057,72,91,62,4
1588755579059,72,91,62,4
1588755579059,72,91,62,4
1588755579107,72,91,61,4
1588755579107,72,91,61,4
1588755579109,72,91,61,4
1588755579109,72,91,60,4
1588755579147,72,91,60,4
1588755579147,72,91,60,4
1588755579156,72,91,59,4
1588755579156,72,91,59,4
1588755579192,72,91,58,4
1588755579192,72,91,58,4
1588755579193,72,91,58,4
1588755579193,72,91,58,4
1588755579195,72,91,57,4
1588755579195,72,91,57,4
1588755579196,72,91,57,4
1588755579196,72,91,57,4
1588755579282,72,91,56,4
1588755579282,72,91,56,4
1588755579283,72,91,56,4
1588755579283,72,91,56,4
1588755579286,72,91,55,4
1588755579286,72,91,55,4
1588755579287,72,91,55,4
1588755579287,72,91,54,4
1588755579327,72,91,54,4
1588755579329,72,91,54,4
1588755579336,72,91,53,4
1588755579337,72,91,53,4
1588755579372,72,91,52,4
1588755579373,72,91,52,4
1588755579374,72,91,51,4
1588755579374,72,91,51,4
1588755579417,72,91,51,4
1588755579418,72,91,50,4
1588755579425,72,91,50,4
1588755579425,72,91,49,4
1588755579462,72,91,49,4
1588755579462,72,91,48,4
1588755579464,72,91,48,4
1588755579464,72,91,47,4
1588755579514,72,91,47,4
1588755579515,72,91,47,4
1588755579515,72,91,46,4
1588755579515,72,91,46,4
1588755579555,72,91,45,4
1588755579555,72,91,45,4
1588755579558,72,91,44,4
1588755579558,72,91,44,4
1588755579613,72,91,43,4
1588755579613,72,91,43,4
1588755579613,72,91,43,4
1588755579613,72,91,42,4
1588755579617,72,91,42,4
1588755579617,72,91,42,4
1588755579617,72,91,42,4
1588755579617,72,91,42,4
1588755579646,72,91,43,4
1588755579646,72,91,43,4
1588755579646,72,91,44,4
1588755579646,72,91,44,4
1588755579693,72,91,45,4
1588755579693,72,91,46,4
1588755579693,72,91,47,4
1588755579693,72,91,48,4
1588755579732,72,91,49,4
1588755579732,72,91,50,4
1588755579735,72,91,51,4
1588755579735,72,91,52,4
1588755579783,72,91,53,4
1588755579783,72,91,54,4
1588755579783,72,91,54,4
1588755579783,72,91,55,4
1588755579822,72,91,56,4
1588755579823,72,91,56,4
1588755579824,72,91,56,4
1588755579824,72,91,57,4
1588755579873,72,91,57,4
1588755579873,72,91,57,4
1588755579873,72,91,56,4
1588755579873,72,91,56,4
1588755579913,72,91,56,4
1588755579913,72,91,56,4
1588755579914,72,91,55,4
1588755579914,72,91,55,4
1588755579962,72,91,54,4
1588755579962,72,91,54,4
1588755579964,72,91,53,4
1588755579964,72,91,53,4
1588755580004,72,91,52,4
1588755580004,72,91,52,4
1588755580006,72,91,51,4
1588755580006,72,91,51,4
1588755580008,72,91,50,4
1588755580008,72,91,50,4
1588755580017,72,91,50,4
1588755580017,72,91,50,4
1588755580052,72,91,49,4
1588755580052,72,91,49,4
1588755580052,72,91,49,4
1588755580052,72,91,49,4
1588755580093,72,91,48,4
1588755580093,72,91,48,4
1588755580094,72,91,48,4
1588755580094,72,91,48,4
1588755580141,72,91,48,4
1588755580141,72,91,48,4
1588755580143,72,91,47,4
1588755580143,72,91,47,4
1588755580182,72,91,47,4
1588755580182,72,91,47,4
1588755580183,72,91,47,4
1588755580183,72,91,47,4
1588755580230,72,91,46,4
1588755580231,72,91,46,4
1588755580231,72,91,46,4
1588755580231,72,91,46,4
1588755580272,72,91,45,4
1588755580272,72,91,45,4
1588755580273,72,91,45,4
1588755580273,72,91,44,4
1588755580320,72,91,44,4
1588755580320,72,91,43,4
1588755580320,72,91,43,4
1588755580321,72,91,43,4
1588755580362,72,91,42,4
1588755580362,72,91,42,4
1588755580364,72,91,42,4
1588755580364,72,91,42,4
1588755580410,72,91,41,4
1588755580410,72,91,41,4
1588755580411,72,91,41,4
1588755580411,72,91,40,4
1588755580413,72,91,40,4
1588755580413,72,91,40,4
1588755580415,72,91,40,4
1588755580415,72,91,39,4
1588755580452,72,91,39,4
1588755580452,72,91,39,4
1588755580454,72,91,40,4
1588755580454,72,91,40,4
1588755580542,72,91,40,4
1588755580542,72,91,41,4
1588755580543,72,91,42,4
1588755580543,72,91,42,4
1588755580553,72,91,43,4
1588755580553,72,91,45,4
1588755580554,72,91,46,4
1588755580554,72,91,47,4
1588755580589,72,91,49,4
1588755580589,72,91,50,4
1588755580591,72,91,51,4
1588755580591,72,91,53,4
1588755580631,72,91,54,4
1588755580631,72,91,55,4
1588755580633,72,91,56,4
1588755580633,72,91,56,4
1588755580679,72,91,57,4
1588755580679,72,91,57,4
1588755580679,72,91,58,4
1588755580679,72,91,57,4
1588755580722,72,91,57,4
1588755580722,72,92,57,4
1588755580723,72,92,56,4
1588755580723,72,92,56,4
1588755580767,72,92,55,4
1588755580768,72,92,54,4
1588755580772,72,92,53,4
1588755580772,72,92,52,4
1588755580812,72,92,51,4
1588755580812,72,92,51,4
1588755580821,72,92,50,4
1588755580821,72,92,49,4
1588755580821,72,92,49,4
1588755580822,72,92,48,4
1588755580823,72,92,48,4
1588755580823,72,92,47,4
1588755580857,72,92,47,4
1588755580857,72,92,47,4
1588755580860,72,92,46,4
1588755580860,72,92,46,4
1588755580902,72,92,46,4
1588755580902,72,92,46,4
1588755580925,72,92,45,4
1588755580925,72,92,45,4
1588755580952,72,92,45,4
1588755580952,72,92,45,4
1588755580953,72,92,45,4
1588755580953,72,92,45,4
1588755581000,72,92,45,4
1588755581000,72,92,45,4
1588755581000,72,92,45,4
1588755581001,72,92,45,4
1588755581037,72,92,45,4
1588755581037,72,92,45,4
1588755581042,72,92,45,4
1588755581042,72,92,45,4
1588755581102,72,92,46,4
1588755581103,72,92,46,4
1588755581103,72,92,46,4
1588755581103,72,92,46,4
1588755581135,72,92,47,4
1588755581139,72,92,47,4
1588755581139,72,92,47,4
1588755581140,72,92,47,4
1588755581184,72,92,47,4
1588755581184,72,92,47,4
1588755581184,72,92,47,4
1588755581184,72,92,47,4
1588755581218,72,92,46,4
1588755581218,72,92,46,4
1588755581220,72,92,45,4
1588755581220,72,92,45,4
1588755581222,72,92,44,4
1588755581222,72,92,43,4
1588755581223,72,92,42,4
1588755581223,72,92,41,4
1588755581269,72,92,40,4
1588755581269,72,92,39,4
1588755581270,72,92,38,4
1588755581270,72,92,37,4
1588755581307,72,92,36,4
1588755581307,72,92,35,4
1588755581310,72,92,33,4
1588755581311,72,92,32,4
1588755581372,72,92,32,4
1588755581372,72,92,31,4
1588755581374,72,92,31,4
1588755581374,72,92,31,4
1588755581401,72,92,31,4
1588755581401,72,92,32,4
1588755581401,72,92,33,4
1588755581401,72,92,34,4
1588755581448,72,92,35,4
1588755581448,72,92,37,4
1588755581448,72,92,39,4
1588755581448,72,92,41,4
1588755581487,72,92,43,4
1588755581487,72,92,45,4
1588755581490,72,92,47,4
1588755581490,72,92,49,4
1588755581538,72,92,50,4
1588755581538,72,92,52,4
1588755581538,72,92,53,4
1588755581538,72,92,55,4
1588755581578,72,92,56,4
1588755581578,72,92,57,4
1588755581579,72,92,58,4
1588755581579,72,92,59,4
1588755581628,72,92,59,4
1588755581628,72,92,60,4
1588755581628,72,92,60,4
1588755581628,72,92,60,4
1588755581633,72,92,60,4
1588755581633,72,92,60,4
1588755581633,72,92,60,4
