TIMESTAMP,PULSE_BPM,SPO2,PLETH_AMP,PI
1590751952802,126,98,47,2
1590751952850,126,98,47,2
1590751952850,126,98,46,2
1590751952851,126,98,46,2
1590751952851,126,98,45,2
1590751952896,126,98,45,2
1590751952896,126,98,45,2
1590751952896,126,98,45,2
1590751952896,126,98,44,2
1590751952896,126,98,44,2
1590751952896,126,98,44,2
1590751952897,126,98,43,2
1590751952897,126,98,43,2
1590751952931,126,98,43,2
1590751952931,126,98,43,2
1590751952942,126,98,43,2
1590751952942,126,98,42,2
1590751952976,126,98,42,2
1590751952976,126,98,42,2
1590751952977,126,98,41,2
1590751952977,126,98,41,2
1590751953030,126,98,41,2
1590751953030,126,98,41,2
1590751953030,126,98,40,2
1590751953030,126,98,40,2
1590751953072,126,98,40,2
1590751953072,126,98,39,2
1590751953072,126,98,39,2
1590751953072,126,98,39,2
1590751953122,126,98,38,2
1590751953122,126,98,38,2
1590751953122,126,98,37,2
1590751953122,126,98,37,2
1590751953167,126,98,37,2
1590751953167,126,98,36,2
1590751953167,126,98,36,2
1590751953167,126,98,36,2
1590751953201,126,98,35,2
1590751953201,126,98,35,2
1590751953202,126,98,35,2
1590751953202,126,98,35,2
1590751953246,126,98,35,2
1590751953247,126,98,35,2
1590751953247,126,98,36,2
1590751953247,126,98,37,2
1590751953302,126,98,38,2
1590751953302,126,98,40,2
1590751953302,126,98,41,2
1590751953302,126,98,43,2
1590751953302,126,98,45,2
1590751953302,126,98,47,2
1590751953302,126,98,50,2
1590751953302,126,98,52,2
1590751953342,126,98,54,2
1590751953342,126,98,56,2
1590751953344,126,98,58,2
1590751953344,126,98,59,2
1590751953392,126,98,61,2
1590751953393,126,98,62,2
1590751953393,126,98,63,2
1590751953393,126,98,63,2
1590751953429,126,98,64,2
1590751953429,126,98,64,2
1590751953438,126,98,64,2
1590751953438,126,98,64,2
1590751953472,126,98,64,2
1590751953472,126,98,63,2
1590751953472,126,98,63,2
1590751953472,126,98,63,2
1590751953518,126,98,62,2
1590751953518,126,98,62,2
1590751953518,126,98,61,2
1590751953518,126,98,61,2
1590751953570,126,98,61,2
1590751953570,126,98,60,2
1590751953570,126,98,60,2
1590751953570,126,98,60,2
1590751953618,126,98,59,2
1590751953619,126,98,59,2
1590751953621,126,98,59,2
1590751953622,126,98,59,2
1590751953665,126,98,58,2
1590751953665,126,98,58,2
1590751953665,126,98,58,2
1590751953665,126,98,57,2
1590751953698,126,98,57,2
1590751953699,126,98,56,2
1590751953699,126,98,56,2
1590751953699,126,98,56,2
1590751953699,126,98,55,2
1590751953699,126,98,55,2
1590751953710,126,98,54,2
1590751953711,126,98,54,2
1590751953744,126,98,53,2
1590751953744,126,98,53,2
1590751953744,126,98,53,2
1590751953744,126,98,52,2
1590751953789,126,98,52,2
1590751953789,126,98,52,2
1590751953790,126,98,52,2
1590751953790,126,98,52,2
1590751953842,126,98,53,2
1590751953843,126,98,53,2
1590751953843,126,98,54,2
1590751953843,126,98,55,2
1590751953890,126,98,57,2
1590751953890,126,98,58,2
1590751953890,126,98,60,2
1590751953891,126,98,61,2
1590751953921,126,98,63,2
1590751953921,126,98,64,2
1590751953935,126,98,66,2
1590751953935,126,98,67,2
1590751953969,126,98,68,2
1590751953969,126,98,69,2
1590751953969,126,98,70,2
1590751953969,126,98,70,2
1590751954015,126,98,71,2
1590751954015,126,98,71,2
1590751954015,126,98,71,2
1590751954015,126,98,71,2
1590751954070,126,98,70,2
1590751954070,126,98,70,2
1590751954070,126,98,69,2
1590751954070,126,98,69,2
1590751954111,126,98,68,2
1590751954112,126,98,68,2
1590751954112,126,98,67,2
1590751954112,126,98,66,2
1590751954112,126,98,65,2
1590751954112,126,98,65,2
1590751954112,126,98,64,2
1590751954112,126,98,63,2
1590751954147,126,98,63,2
1590751954147,126,98,62,2
1590751954161,126,98,61,2
1590751954161,126,98,60,2
1590751954192,126,98,60,2
1590751954192,126,98,59,2
1590751954206,126,98,58,2
1590751954207,126,98,58,2
1590751954240,126,98,57,2
1590751954240,126,98,57,2
1590751954240,126,98,57,2
1590751954240,126,98,56,2
1590751954285,126,98,56,2
1590751954285,126,98,56,2
1590751954285,126,98,56,2
1590751954285,126,98,56,2
1590751954338,126,98,57,2
1590751954339,126,98,57,2
1590751954339,126,98,58,2
1590751954339,126,98,60,2
1590751954416,126,98,61,2
1590751954416,126,98,63,2
1590751954421,126,98,65,2
1590751954421,126,98,67,2
1590751954430,126,98,69,2
1590751954430,126,98,72,2
1590751954430,126,98,74,2
1590751954430,126,98,76,2
1590751954465,126,98,78,2
1590751954465,126,98,80,2
1590751954467,126,98,82,2
1590751954467,126,98,83,2
1590751954517,126,98,84,2
1590751954517,126,98,85,2
1590751954517,126,98,86,2
1590751954517,126,98,86,2
1590751954517,126,98,86,2
1590751954517,126,98,86,2
1590751954517,126,98,85,2
1590751954517,126,98,85,2
1590751954560,126,98,84,2
1590751954560,126,98,83,2
1590751954560,126,98,82,2
1590751954560,126,98,81,2
1590751954609,126,98,80,2
1590751954609,126,98,79,2
1590751954609,126,98,78,2
1590751954609,126,98,77,2
1590751954645,126,98,76,2
1590751954645,126,98,76,2
1590751954655,126,98,75,2
1590751954656,126,98,74,2
1590751954688,126,98,73,2
1590751954688,126,98,73,2
1590751954688,126,98,72,2
1590751954688,126,98,71,2
1590751954734,126,98,71,2
1590751954734,126,98,70,2
1590751954734,126,98,70,2
1590751954734,126,98,69,2
1590751954788,126,98,69,2
1590751954788,126,98,68,2
1590751954788,126,98,68,2
1590751954788,126,98,68,2
1590751954831,126,98,69,2
1590751954831,126,98,69,2
1590751954831,126,98,70,2
1590751954831,126,98,71,2
1590751954880,126,98,73,2
1590751954880,126,98,74,2
1590751954880,126,98,76,2
1590751954880,126,98,78,2
1590751954911,126,98,80,2
1590751954911,126,98,82,2
1590751954916,126,98,84,2
1590751954916,126,98,86,2
1590751954926,126,98,87,2
1590751954926,126,98,89,2
1590751954926,126,98,90,2
1590751954926,126,98,91,2
1590751954959,126,98,92,2
1590751954960,126,98,92,2
1590751954960,126,98,92,2
1590751954960,126,98,92,2
1590751955005,126,98,92,2
1590751955005,126,98,91,2
1590751955005,126,98,91,2
1590751955005,126,98,90,2
1590751955059,126,98,89,2
1590751955059,126,98,88,2
1590751955059,126,98,87,2
1590751955059,126,98,86,2
1590751955102,126,98,85,2
1590751955102,126,98,84,2
1590751955102,126,98,83,2
1590751955102,126,98,82,2
1590751955136,126,98,82,2
1590751955136,126,98,81,2
1590751955151,126,98,81,2
1590751955152,126,98,80,2
1590751955185,126,98,80,2
1590751955185,126,98,79,2
1590751955185,126,98,79,2
1590751955185,126,98,78,2
1590751955231,126,98,77,2
1590751955231,126,98,77,2
1590751955231,126,98,76,2
1590751955231,126,98,75,2
1590751955276,126,98,74,2
1590751955276,126,98,73,2
1590751955277,126,98,73,2
1590751955277,126,98,72,2
1590751955323,126,98,71,2
1590751955323,126,98,71,2
1590751955323,126,98,70,2
1590751955323,126,98,71,2
1590751955323,126,98,71,2
1590751955323,126,98,72,2
1590751955329,126,98,73,2
1590751955329,126,98,75,2
1590751955360,126,98,76,2
1590751955361,126,98,78,2
1590751955380,126,98,80,2
1590751955380,126,98,83,2
1590751955405,126,98,85,2
1590751955405,126,98,88,2
1590751955407,126,98,90,2
1590751955407,126,98,92,2
1590751955456,126,98,94,2
1590751955456,126,98,95,2
1590751955457,126,98,95,2
1590751955457,126,98,95,2
1590751955504,126,98,95,2
1590751955504,126,98,94,2
1590751955505,126,98,94,2
1590751955505,126,98,94,2
1590751955550,126,98,93,2
1590751955550,126,98,93,2
1590751955550,126,98,92,2
1590751955550,126,98,91,2
1590751955605,126,98,90,2
1590751955605,126,98,89,2
1590751955605,126,98,88,2
1590751955605,126,98,87,2
1590751955631,126,98,86,2
1590751955631,126,98,85,2
1590751955649,126,98,84,2
1590751955650,126,98,83,2
1590751955676,126,98,82,2
1590751955676,126,98,81,2
1590751955677,126,98,81,2
1590751955677,126,98,80,2
1590751955728,126,98,80,2
1590751955728,126,98,79,2
1590751955728,126,98,79,2
1590751955728,126,98,78,2
1590751955728,126,98,78,2
1590751955728,126,98,77,2
1590751955729,126,98,76,2
1590751955729,126,98,76,2
1590751955776,126,98,75,2
1590751955776,126,98,74,2
1590751955776,126,98,73,2
1590751955776,126,98,72,2
1590751955822,126,98,71,2
1590751955823,126,98,70,2
1590751955823,126,98,68,2
1590751955823,126,98,67,2
1590751955856,126,98,66,2
1590751955856,126,98,65,2
1590751955857,126,98,64,2
1590751955858,126,98,63,2
1590751955902,126,98,63,2
1590751955902,126,98,62,2
1590751955904,126,98,61,2
1590751955904,126,98,60,2
1590751955955,126,98,60,2
1590751955956,126,98,60,2
1590751955956,126,98,60,2
1590751955956,126,98,60,2
1590751955998,126,98,61,2
1590751955999,126,98,62,2
1590751955999,126,98,64,2
1590751955999,126,98,66,2
1590751956048,126,98,68,2
1590751956048,126,98,70,2
1590751956050,126,98,73,2
1590751956050,126,98,76,2
1590751956081,126,98,79,2
1590751956081,126,98,82,2
1590751956094,126,98,85,2
1590751956094,126,98,88,2
1590751956128,126,98,90,2
1590751956128,126,98,93,2
1590751956128,126,98,94,2
1590751956128,126,98,94,2
1590751956148,126,98,94,2
1590751956148,126,98,94,2
1590751956148,126,98,94,2
1590751956148,126,98,94,2
1590751956174,126,98,94,2
1590751956174,126,98,93,2
1590751956174,126,98,93,2
1590751956174,126,98,92,2
1590751956227,126,98,91,2
1590751956227,126,98,91,2
1590751956227,126,98,90,2
1590751956227,126,98,89,2
1590751956271,126,98,88,2
1590751956271,126,98,87,2
1590751956275,126,98,86,2
1590751956276,126,98,85,2
1590751956320,126,98,84,2
1590751956320,126,98,83,2
1590751956320,126,98,83,2
1590751956320,126,98,82,2
1590751956351,126,98,81,2
1590751956351,126,98,80,2
1590751956353,126,98,80,2
1590751956353,126,98,79,2
1590751956399,126,98,79,2
1590751956399,126,98,78,2
1590751956399,126,98,77,2
1590751956399,126,98,76,2
1590751956445,126,98,76,2
1590751956445,126,98,75,2
1590751956445,126,98,74,2
1590751956445,126,98,73,2
1590751956510,126,98,72,2
1590751956510,126,98,71,2
1590751956510,126,98,70,2
1590751956510,126,98,69,2
1590751956544,126,98,68,2
1590751956544,126,98,67,2
1590751956544,126,98,66,2
1590751956544,126,98,65,2
1590751956544,126,98,64,2
1590751956544,126,98,63,2
1590751956544,126,98,62,2
1590751956544,126,98,61,2
1590751956576,126,98,60,2
1590751956576,126,98,60,2
1590751956590,126,98,59,2
1590751956590,126,98,58,2
1590751956623,126,98,57,2
1590751956623,126,98,57,2
1590751956624,126,98,56,2
1590751956624,126,98,55,2
1590751956677,126,98,55,2
1590751956677,126,98,54,2
1590751956678,126,98,54,2
1590751956678,126,98,53,2
1590751956712,126,98,53,2
1590751956712,126,98,52,2
1590751956714,126,98,51,2
1590751956714,126,98,51,2
1590751956758,126,98,50,2
1590751956758,126,98,49,2
1590751956760,126,98,48,2
1590751956760,126,98,47,2
1590751956801,126,98,47,2
1590751956801,126,98,46,2
1590751956806,126,98,45,2
1590751956806,126,98,45,2
1590751956846,126,98,45,2
1590751956846,126,98,45,2
1590751956847,126,98,45,2
1590751956847,126,98,46,2
1590751956891,126,98,47,2
1590751956891,126,98,48,2
1590751956894,126,98,50,2
1590751956894,126,98,52,2
1590751956985,126,98,55,2
1590751956985,126,98,57,2
1590751956987,126,98,60,2
1590751956987,126,98,63,2
1590751956989,126,98,66,2
1590751956989,126,98,68,2
1590751956991,126,98,71,2
1590751956991,126,98,73,2
1590751956992,126,98,76,2
1590751956993,126,98,78,2
1590751956998,126,98,79,2
1590751956998,126,98,81,2
1590751957028,126,98,82,2
1590751957029,126,98,82,2
1590751957029,126,98,82,2
1590751957029,126,98,83,2
1590751957080,126,98,82,2
1590751957080,126,98,82,2
1590751957084,126,98,82,2
1590751957084,126,98,81,2
1590751957116,126,98,80,2
1590751957116,126,98,80,2
1590751957119,126,98,79,2
1590751957119,126,98,78,2
1590751957163,126,98,77,2
1590751957163,126,98,76,2
1590751957166,126,98,75,2
1590751957166,126,98,75,2
1590751957207,126,98,74,2
1590751957207,126,98,73,2
1590751957209,126,98,72,2
1590751957209,126,98,71,2
1590751957254,126,98,71,2
1590751957254,126,98,70,2
1590751957256,126,98,69,2
1590751957256,126,98,69,2
1590751957295,126,98,68,2
1590751957296,126,98,67,2
1590751957300,126,98,67,2
1590751957301,126,98,66,2
1590751957340,126,98,66,2
1590751957340,126,98,65,2
1590751957342,126,98,64,2
1590751957342,126,98,64,2
1590751957343,126,98,63,2
1590751957344,126,98,62,2
1590751957348,126,98,61,2
1590751957348,126,98,61,2
1590751957386,126,98,60,2
1590751957386,126,98,59,2
1590751957387,126,98,58,2
1590751957387,126,98,57,2
1590751957434,126,98,56,2
1590751957434,126,98,55,2
1590751957434,126,98,54,2
1590751957434,126,98,53,2
1590751957480,126,98,52,2
1590751957481,126,98,51,2
1590751957485,126,98,50,2
1590751957485,126,98,49,2
1590751957532,126,98,48,2
1590751957532,126,98,47,2
1590751957532,126,98,46,2
1590751957532,126,98,45,2
1590751957566,126,98,44,2
1590751957566,126,98,43,2
1590751957585,126,98,43,2
1590751957585,126,98,42,2
1590751957613,126,98,42,2
1590751957613,126,98,42,2
1590751957613,126,98,43,2
1590751957613,126,98,43,2
1590751957666,126,98,45,2
1590751957666,126,98,46,2
1590751957667,126,98,48,2
1590751957667,126,98,50,2
1590751957709,126,98,52,2
1590751957709,126,98,55,2
1590751957709,126,98,57,2
1590751957709,126,98,60,2
1590751957758,126,98,62,2
1590751957758,126,98,65,2
1590751957759,126,98,67,2
1590751957759,126,98,69,2
1590751957759,126,98,71,2
1590751957759,126,98,72,2
1590751957759,126,98,73,2
1590751957759,126,98,74,2
1590751957792,126,98,75,2
1590751957792,126,98,75,2
1590751957804,126,98,75,2
1590751957804,126,98,75,2
1590751957838,126,98,74,2
1590751957838,126,98,74,2
1590751957838,126,98,73,2
1590751957838,126,98,72,2
1590751957883,126,98,71,2
1590751957883,126,98,70,2
1590751957883,126,98,69,2
1590751957883,126,98,69,2
1590751957936,126,98,67,2
1590751957936,126,98,66,2
1590751957941,126,98,65,2
1590751957941,126,98,64,2
1590751957984,126,98,63,2
1590751957985,126,98,63,2
1590751957985,126,98,62,2
1590751957985,126,98,61,2
1590751958018,126,98,60,2
1590751958019,126,98,60,2
1590751958030,126,98,59,2
1590751958030,126,98,58,2
1590751958063,126,98,58,2
1590751958063,126,98,57,2
1590751958063,126,98,57,2
1590751958063,126,98,56,2
1590751958108,126,98,56,2
1590751958109,126,98,56,2
1590751958109,126,98,55,2
1590751958109,126,98,55,2
1590751958155,126,98,54,2
1590751958155,126,98,54,2
1590751958156,126,98,53,2
1590751958156,126,98,53,2
1590751958156,126,98,53,2
1590751958156,126,98,53,2
1590751958157,126,98,53,2
1590751958157,126,98,53,2
1590751958253,126,98,53,2
1590751958253,126,98,54,2
1590751958253,126,98,55,2
1590751958253,126,98,56,2
1590751958253,126,98,58,2
1590751958253,126,98,59,2
1590751958254,126,98,61,2
1590751958254,126,98,62,2
1590751958287,126,98,64,2
1590751958288,126,98,65,2
1590751958302,126,98,67,2
1590751958302,126,98,68,2
1590751958335,126,98,68,2
1590751958335,126,98,69,2
1590751958335,126,98,69,2
1590751958335,126,98,69,2
1590751958381,126,98,70,2
1590751958381,126,98,69,2
1590751958381,126,98,69,2
1590751958381,126,98,68,2
1590751958427,126,98,68,2
1590751958427,126,98,67,2
1590751958427,126,98,66,2
1590751958427,126,98,65,2
1590751958480,126,98,65,2
1590751958480,126,98,64,2
1590751958482,126,98,63,2
1590751958482,126,98,62,2
1590751958511,126,98,62,2
1590751958511,126,98,61,2
1590751958524,126,98,61,2
1590751958524,126,98,60,2
1590751958559,126,98,60,2
1590751958559,126,98,59,2
1590751958559,126,98,59,2
1590751958559,126,98,58,2
1590751958559,126,98,57,2
1590751958562,126,98,56,2
1590751958562,126,98,55,2
1590751958562,126,98,54,2
1590751958609,126,98,53,2
1590751958609,126,98,52,2
1590751958609,126,98,51,2
1590751958609,126,98,51,2
1590751958654,126,98,50,2
1590751958654,126,98,49,2
1590751958654,126,98,49,2
1590751958654,126,98,49,2
1590751958699,126,98,49,2
1590751958699,126,98,50,2
1590751958699,126,98,51,2
1590751958699,126,98,52,2
1590751958737,126,98,54,2
1590751958737,126,98,56,2
1590751958752,126,98,58,2
1590751958752,126,98,60,2
1590751958781,126,98,63,2
1590751958781,126,98,65,2
1590751958782,126,98,68,2
1590751958782,126,98,70,2
1590751958830,126,98,72,2
1590751958830,126,98,74,2
1590751958830,126,98,75,2
1590751958830,126,98,77,2
1590751958879,126,98,78,2
1590751958879,126,98,78,2
1590751958879,126,98,79,2
1590751958879,126,98,79,2
1590751958924,126,98,79,2
1590751958924,126,98,78,2
1590751958925,126,98,78,2
1590751958925,126,98,77,2
1590751958971,126,98,76,2
1590751958971,126,98,75,2
1590751958971,126,98,74,2
1590751958971,126,98,73,2
1590751958971,126,98,71,2
1590751958971,126,98,70,2
1590751958971,126,98,69,2
1590751958971,126,98,68,2
1590751959005,126,98,67,2
1590751959006,126,98,66,2
1590751959008,126,98,65,2
1590751959008,126,98,64,2
1590751959051,126,98,63,2
1590751959051,126,98,62,2
1590751959053,126,98,61,2
1590751959053,126,98,60,2
1590751959100,126,98,59,2
1590751959100,126,98,58,2
1590751959101,126,98,56,2
1590751959101,126,98,55,2
1590751959148,126,98,54,2
1590751959148,126,98,53,2
1590751959165,126,98,52,2
1590751959166,126,98,51,2
1590751959203,126,98,50,2
1590751959203,126,98,49,2
1590751959211,126,98,49,2
1590751959211,126,98,48,2
1590751959247,126,98,49,2
1590751959247,126,98,49,2
1590751959247,126,98,50,2
1590751959247,126,98,52,2
1590751959276,126,98,54,2
1590751959276,126,98,56,2
1590751959278,126,98,59,2
1590751959278,126,98,61,2
1590751959323,126,98,64,2
1590751959323,126,98,67,2
1590751959323,126,98,70,2
1590751959323,126,98,72,2
1590751959367,126,98,74,2
1590751959367,126,98,76,2
1590751959367,126,98,78,2
1590751959367,126,98,79,2
1590751959371,126,98,79,2
1590751959371,126,98,80,2
1590751959371,126,98,79,2
1590751959371,126,98,79,2
1590751959414,126,98,78,2
1590751959415,126,98,77,2
1590751959415,126,98,76,2
1590751959415,126,98,74,2
1590751959455,126,98,73,2
1590751959455,126,98,71,2
1590751959462,126,98,70,2
1590751959462,126,98,69,2
1590751959546,126,98,67,2
1590751959546,126,98,66,2
1590751959548,126,98,64,2
1590751959548,126,98,63,2
1590751959549,126,98,61,2
1590751959549,126,98,60,2
1590751959550,126,98,59,2
1590751959550,126,98,58,2
1590751959591,126,98,56,2
1590751959592,126,98,55,2
1590751959595,126,98,54,2
1590751959595,126,98,53,2
1590751959649,126,98,51,2
1590751959649,126,98,50,2
1590751959652,126,98,48,2
1590751959652,126,98,47,2
1590751959692,126,98,46,2
1590751959692,126,98,44,2
1590751959692,126,98,43,2
1590751959692,126,98,42,2
1590751959728,126,98,41,2
1590751959728,126,98,40,2
1590751959741,126,98,39,2
1590751959741,126,98,38,2
1590751959772,126,98,37,2
1590751959772,126,98,36,2
1590751959773,126,98,34,2
1590751959773,126,98,33,2
1590751959787,126,98,32,2
1590751959787,126,98,31,2
1590751959787,126,98,30,2
1590751959787,126,98,29,2
1590751959821,126,98,27,2
1590751959821,126,98,26,2
1590751959821,126,98,25,2
1590751959821,126,98,23,2
1590751959866,126,98,22,2
1590751959866,126,98,20,2
1590751959866,126,98,19,2
1590751959866,126,98,18,2
1590751959919,126,98,18,2
1590751959922,126,98,18,2
1590751959922,126,98,18,2
1590751959922,126,98,19,2
1590751959964,126,98,20,2
1590751959965,126,98,22,2
1590751959965,126,98,25,2
1590751959965,126,98,28,2
1590751959998,126,98,32,2
1590751959998,126,98,37,2
1590751959998,126,98,41,2
1590751959998,126,98,46,2
1590751960046,126,98,50,2
1590751960046,126,98,55,2
1590751960046,126,98,60,2
1590751960046,126,98,64,2
1590751960092,126,98,69,2
1590751960092,126,98,72,2
1590751960092,126,98,76,2
1590751960092,126,98,79,2
1590751960146,126,98,81,2
1590751960146,126,98,82,2
1590751960146,126,98,84,2
1590751960146,126,98,84,2
1590751960189,126,98,84,2
1590751960193,126,98,83,1
1590751960194,126,98,83,1
1590751960194,126,98,82,1
1590751960194,126,98,81,1
1590751960194,126,98,79,1
1590751960194,126,98,78,1
1590751960194,126,98,76,1
1590751960225,126,98,75,1
1590751960225,126,98,74,1
